"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p"
"37",3.164722442626953,136.07290649414062,0.020063845,12.075888633728027,0.1831951141357422,0.023121962,1324.0601806640625,1275.1510009765625,0.019027028,8.254463195800781,153.58840942382812,0.020903125
"38",3.8668880462646484,135.94879150390625,0.021541655,12.075888633728027,0.21951746940612793,0.0228469,1323.7388916015625,1258.8258056640625,0.015124113,8.342252731323242,153.5921630859375,0.0206151
"39",3.8922243118286133,135.94879150390625,0.020938223,12.075888633728027,0.21951746940612793,0.022366693,1259.3165283203125,1213.57373046875,0.012679656,8.34925651550293,153.5921630859375,0.020551147
"40",3.8922243118286133,135.94879150390625,0.02099995,12.67768669128418,0.25395703315734863,0.033883803,1259.3165283203125,1213.57373046875,0.011850965,8.38724136352539,153.58840942382812,0.02039067
"41",3.8922243118286133,135.97813415527344,0.020942977,12.67768669128418,0.25395703315734863,0.022075268,1259.3165283203125,1213.57373046875,0.01218474,8.471907615661621,153.5733184814453,0.020148596
"42",3.823763132095337,136.28189086914062,0.018662315,1335.982421875,1210.8111572265625,0.0251972,1258.8687744140625,1213.57373046875,0.012427366,8.49775218963623,153.57168579101562,0.01993713
"43",3.7988855838775635,136.3136444091797,0.018482547,1347.3182373046875,1209.1666259765625,0.02481311,1258.8558349609375,1213.57373046875,0.0116108535,8.500150680541992,153.57089233398438,0.019945728
"44",3.7988855838775635,136.41189575195312,0.017870644,1349.751953125,1209.1666259765625,0.026287688,1243.2554931640625,1195.780517578125,0.014632073,8.654748916625977,153.57168579101562,0.01791164
"45",3.7988855838775635,136.44314575195312,0.017617911,1349.751953125,1207.31640625,0.028938344,1242.9312744140625,1195.780517578125,0.015752103,8.670687675476074,153.57168579101562,0.017904973
"46",1243.321533203125,1191.9114990234375,0.02271459,1349.751953125,1207.31640625,0.030765638,1242.826171875,1195.780517578125,0.020280104,8.670687675476074,153.5977325439453,0.018814763
"47",1243.3818359375,1191.9114990234375,0.020968324,1245.9183349609375,1198.2840576171875,0.028541388,1242.826171875,1195.8291015625,0.018586298,8.670687675476074,153.5977325439453,0.018224318
"48",1243.3818359375,1191.9114990234375,0.018043054,12.18194580078125,-0.4185452461242676,0.025794795,1242.826171875,1195.9398193359375,0.016185649,8.610197067260742,153.5977325439453,0.01882001
"49",1243.321533203125,1191.571044921875,0.017658554,12.18194580078125,-0.484344482421875,0.025451975,1340.4580078125,1211.9981689453125,0.017114248,8.606354713439941,153.58670043945312,0.018800888
"50",3.731271505355835,136.7567596435547,0.016743643,12.18194580078125,-0.7196645736694336,0.026083328,1340.81689453125,1212.095458984375,0.014373187,8.563200950622559,153.57150268554688,0.018699989
"51",3.72770619392395,136.7567596435547,0.01671239,12.218097686767578,-0.7237944602966309,0.026335796,1340.8275146484375,1212.198974609375,0.018027568,8.563200950622559,153.57150268554688,0.018700477
"52",3.72770619392395,136.7567596435547,0.0164645,12.218097686767578,-0.7237944602966309,0.026510237,1340.8275146484375,1259.38134765625,0.018432265,8.563200950622559,153.57150268554688,0.018612633
"53",3.7088570594787598,136.76580810546875,0.016239762,12.218097686767578,-0.7196645736694336,0.026309446,1340.8275146484375,1259.7884521484375,0.017284311,8.563200950622559,153.57518005371094,0.018607652
"54",3.7075252532958984,136.8426513671875,0.016470607,11.260891914367676,0.12784600257873535,0.02238653,1340.60009765625,1260.16552734375,0.015346171,8.563200950622559,153.62469482421875,0.018545775
"55",3.7088570594787598,136.90794372558594,0.014751966,11.253093719482422,0.12784600257873535,0.02232878,1340.45556640625,1260.16552734375,0.013359144,8.57420539855957,153.6421661376953,0.01858368
"56",3.719686508178711,137.0960693359375,0.014744206,11.200507164001465,0.12784600257873535,0.022477208,1340.4298095703125,1260.16552734375,0.013316894,8.56226921081543,153.77842712402344,0.01940377
"57",3.719686508178711,137.109619140625,0.01607499,11.196634292602539,0.12711787223815918,0.022226596,1340.4298095703125,1212.023681640625,0.009929385,8.554707527160645,153.8556365966797,0.01860275
"58",3.719686508178711,137.0960693359375,0.016859734,11.196634292602539,0.12711787223815918,0.022090117,1340.4298095703125,1212.023681640625,0.01105311,8.554707527160645,154.00009155273438,0.01916738
"59",3.719686508178711,136.90794372558594,0.016841937,11.196634292602539,0.10900020599365234,0.021927428,1340.22705078125,1211.8853759765625,0.010729585,8.649720191955566,154.00115966796875,0.019147208
"60",2.8774685859680176,136.1600799560547,0.01575563,11.175337791442871,0.10900020599365234,0.015799569,1340.22705078125,1204.5162353515625,0.008239854,9.048866271972656,154.41940307617188,0.015969181
"61",2.230710983276367,135.69317626953125,0.01522173,11.021519660949707,-0.08931446075439453,0.014158862,1242.09033203125,1198.017333984375,0.011479002,9.048866271972656,154.5825958251953,0.014945696
"62",2.230710983276367,135.69061279296875,0.015237156,11.021519660949707,-0.08931446075439453,0.014109599,1242.09033203125,1198.017333984375,0.011032383,9.04893684387207,154.58277893066406,0.014948048
"63",2.2303435802459717,135.69061279296875,0.015237156,11.021519660949707,-0.08931446075439453,0.014109599,1242.09033203125,1198.017333984375,0.009758211,9.04893684387207,154.58277893066406,0.014948048
"64",2.230344295501709,135.69061279296875,0.015232277,11.021519660949707,-0.08841991424560547,0.014114668,1323.717041015625,1228.8809814453125,0.0093049,9.04893684387207,154.58277893066406,0.014947901
"65",2.2303435802459717,135.6915740966797,0.015227606,11.023605346679688,-0.08782672882080078,0.014108558,1339.3634033203125,1260.9034423828125,0.011458114,9.04900074005127,154.582763671875,0.014947501
"66",2.2303144931793213,135.6915740966797,0.015227606,11.023605346679688,-0.08782672882080078,0.015888875,1339.662841796875,1261.105224609375,0.011980758,9.049009323120117,154.582763671875,0.014947444
"67",2.2303152084350586,135.6916046142578,0.015227464,1338.8900146484375,1266.2470703125,0.015264219,1339.988037109375,1261.105224609375,0.01291871,9.049251556396484,154.582763671875,0.014946321
"68",2.2303144931793213,135.6916046142578,0.015227464,1353.4130859375,1266.46826171875,0.014108558,1339.988037109375,1260.9034423828125,0.012063039,9.049251556396484,154.582763671875,0.014946321
"69",2.2303144931793213,135.6916046142578,0.015227464,1338.8900146484375,1266.46826171875,0.016555086,1340.0517578125,1261.105224609375,0.011545769,9.049251556396484,154.582763671875,0.014946321
"70",2.2303144931793213,135.6916046142578,0.015227464,11.021051406860352,-0.08841991424560547,0.0142215965,1340.435546875,1261.2445068359375,0.011161399,9.049251556396484,154.582763671875,0.014946321
"71",2.2303144931793213,135.6916046142578,0.015227464,11.021051406860352,-0.08841991424560547,0.014108558,1340.435546875,1261.2935791015625,0.0114272665,9.049251556396484,154.582763671875,0.014946321
"72",2.2303144931793213,135.6916046142578,0.015227464,11.021051406860352,-0.08841991424560547,0.014108558,1340.1473388671875,1261.2935791015625,0.010939727,9.049251556396484,154.582763671875,0.014946321
"73",2.2303144931793213,135.6916046142578,0.015227464,11.021051406860352,-0.08841991424560547,0.014108558,1340.1473388671875,1261.2935791015625,0.009554173,9.049251556396484,154.582763671875,0.0149463285
"74",2.2303147315979004,135.6916046142578,0.0152274715,11.021051406860352,-0.08841991424560547,0.014108558,1340.1380615234375,1261.25830078125,0.010099096,9.049251556396484,154.582763671875,0.014946321
"75",2.2303152084350586,135.6916046142578,0.0152274715,11.021051406860352,-0.08841991424560547,0.014108558,1340.1380615234375,1261.25830078125,0.009510866,9.049250602722168,154.582763671875,0.014946321
"76",2.2303147315979004,135.6916046142578,0.015227477,11.021051406860352,-0.08841991424560547,0.014108558,1340.0416259765625,1261.1455078125,0.00928424,9.0492525100708,154.582763671875,0.0149463555
"77",2.230314254760742,135.6916046142578,0.01522755,11.021051406860352,-0.08841991424560547,0.014108558,1340.0416259765625,1261.1455078125,0.012188614,9.0492525100708,154.582763671875,0.014946799
"78",2.230316162109375,135.69158935546875,0.015227399,1337.5604248046875,1222.50537109375,0.014250774,1340.9228515625,1261.7940673828125,0.015062927,9.049245834350586,154.582763671875,0.014945984
"79",2.2303082942962646,135.6916046142578,0.015227428,1337.5843505859375,1222.50537109375,0.015144277,1341.0845947265625,1261.9053955078125,0.014642588,9.049161911010742,154.582763671875,0.0149461655
"80",2.2303028106689453,135.69161987304688,0.015227579,1337.5843505859375,1222.50537109375,0.014115704,1340.9228515625,1261.9053955078125,0.012420534,9.049144744873047,154.582763671875,0.014947879
"81",2.230302333831787,135.69161987304688,0.015227377,1337.5604248046875,1208.86279296875,0.014736935,1340.9228515625,1261.9053955078125,0.011760756,9.049079895019531,154.582763671875,0.014946897
"82",2.230299949645996,135.69161987304688,0.015227385,1245.4454345703125,1200.8245849609375,0.014735044,1242.2637939453125,1197.13525390625,0.012585861,9.049079895019531,154.582763671875,0.014948216
"83",2.230299949645996,135.69161987304688,0.015227377,11.021049499511719,-0.08841991424560547,0.014108558,1242.2637939453125,1197.109375,0.012702348,9.049079895019531,154.582763671875,0.014947487
"84",2.230302333831787,135.69161987304688,0.015227392,11.021049499511719,-0.08841991424560547,0.014108558,1242.2637939453125,1197.0206298828125,0.011980758,9.048905372619629,154.58274841308594,0.01494731
"85",2.2790298461914062,136.2276611328125,0.013931374,11.016380310058594,-0.08841991424560547,0.014083576,1242.264892578125,1197.013916015625,0.01165763,9.012636184692383,154.56370544433594,0.015150688
"86",2.287400245666504,136.2276611328125,0.014441003,11.016380310058594,-0.08682680130004883,0.014096805,1242.2928466796875,1197.0137939453125,0.011665919,9.002481460571289,154.56370544433594,0.0151631
"87",2.287400245666504,136.2276611328125,0.014441003,11.001373291015625,-0.08682584762573242,0.014096805,1242.2928466796875,1196.9617919921875,0.010928887,9.002481460571289,154.56370544433594,0.015163108
"88",2.287400245666504,136.2276611328125,0.014441003,11.000201225280762,-0.08623075485229492,0.014881625,1242.264892578125,1196.91552734375,0.012169838,9.002481460571289,154.56370544433594,0.015163108
"89",2.286430597305298,136.2276611328125,0.01446519,11.000200271606445,-0.08622980117797852,0.01409805,1241.798828125,1196.8548583984375,0.0123361405,9.002573013305664,154.56521606445312,0.015167266
"90",2.0249791145324707,136.2276611328125,0.013285228,10.997201919555664,-0.08622980117797852,0.01410281,1241.776123046875,1196.8548583984375,0.01133574,9.006219863891602,154.61705017089844,0.015257933
"91",-3.542451858520508,1304.14404296875,0.013280835,10.997201919555664,-0.08622980117797852,0.01410281,1241.6368408203125,1196.9049072265625,0.010777062,9.006219863891602,154.6170654296875,0.015255855
"92",-3.5425972938537598,1304.1444091796875,0.013285122,10.997201919555664,-0.08623075485229492,0.01410281,1241.1484375,1196.7752685546875,0.011053395,9.006219863891602,154.6170654296875,0.015255855
"93",-3.5425972938537598,1304.1444091796875,0.01328838,10.997201919555664,-0.08623075485229492,0.01410281,1241.1484375,1196.7752685546875,0.011322157,9.006219863891602,154.6170654296875,0.015257941
"94",-3.5425972938537598,1304.1444091796875,0.013285627,10.997201919555664,-0.08623075485229492,0.01410281,1241.1484375,1196.8369140625,0.011602801,9.006219863891602,154.6170654296875,0.015257933
"95",-3.542451858520508,1304.14404296875,0.013285472,10.997201919555664,-0.08623075485229492,0.01410281,1241.3463134765625,1196.826904296875,0.011215778,9.006219863891602,154.6170654296875,0.015257933
"96",2.01277494430542,135.90577697753906,0.013814008,10.998383522033691,-0.08541250228881836,0.014114482,1241.3565673828125,1196.826904296875,0.01151428,9.007064819335938,154.63668823242188,0.015295951
"97",2.01277494430542,135.90577697753906,0.013814008,10.998383522033691,-0.08541250228881836,0.014114482,1241.412841796875,1196.833251953125,0.011985461,9.007065773010254,154.63668823242188,0.015295951
"98",2.032952308654785,135.9010467529297,0.014268421,10.99864673614502,-0.08541250228881836,0.014089105,1241.42919921875,1196.8369140625,0.011845332,9.011468887329102,154.6830596923828,0.015269422
"99",2.032952308654785,135.89657592773438,0.014263921,11.000951766967773,-0.08503341674804688,0.014109009,1241.4544677734375,1196.9228515625,0.011988127,9.011825561523438,154.6829071044922,0.015269301
"100",2.034400463104248,135.89657592773438,0.013904296,11.006743431091309,-0.08315372467041016,0.014122135,1241.679931640625,1196.967041015625,0.009997917,9.01187801361084,154.6829071044922,0.015300778
"101",2.038299083709717,135.89700317382812,0.013917509,11.017851829528809,-0.08315372467041016,0.014034929,1241.7037353515625,1197,0.009728057,9.01187801361084,154.6829071044922,0.015298846
"102",2.038299083709717,135.89700317382812,0.013916159,11.017851829528809,-0.08315372467041016,0.014015799,1241.722412109375,1197.043212890625,0.00954715,9.01187801361084,154.6829071044922,0.015298645
"103",2.038299322128296,135.89700317382812,0.013916159,11.017851829528809,-0.08315372467041016,0.014015799,1241.731689453125,1197,0.010082164,9.01187801361084,154.6829071044922,0.015298645
"104",2.038299322128296,135.89700317382812,0.013916159,11.017851829528809,-0.08315372467041016,0.014015799,1241.731689453125,1197,0.0090147145,9.01187801361084,154.6829071044922,0.01529863
"105",2.038299322128296,135.89700317382812,0.013917514,11.017851829528809,-0.08315372467041016,0.014034929,1241.731689453125,1197,0.008883783,9.011881828308105,154.6829071044922,0.0152987745
"106",2.038299322128296,135.89700317382812,0.013916159,11.017851829528809,-0.08315372467041016,0.014015799,1241.731689453125,1197,0.009757482,9.011881828308105,154.6829071044922,0.01529863
"107",2.038299322128296,135.89700317382812,0.013916159,11.027318000793457,-0.08157682418823242,0.014015799,1241.7061767578125,1197,0.009757482,9.011844635009766,154.6829071044922,0.01529863
"108",2.038299322128296,135.89700317382812,0.013916165,11.017851829528809,-0.08157634735107422,0.015087005,1241.7061767578125,1197,0.010746278,9.011820793151855,154.6829071044922,0.015298816
"109",2.0382986068725586,135.89659118652344,0.013917509,11.017851829528809,0,0.014034929,1241.704833984375,1197,0.010086029,9.011780738830566,154.6829071044922,0.015298968
