"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p"
"16",376.7580871582031,980.9547729492188,0.14295965,377.74957275390625,959.0682983398438,0.18729505,384.62689208984375,967.46875,0.1386226,379.50732421875,987.7996215820312,0.15465564
"17",376.7580871582031,963.9862060546875,0.13352011,378.1735534667969,960.0560302734375,0.14864746,384.62689208984375,966.0938720703125,0.10072713,379.40521240234375,985.4156494140625,0.12959874
"18",376.19354248046875,963.241455078125,0.12792464,377.74957275390625,960.0560302734375,0.18699333,383.6892395019531,965.5589599609375,0.11144723,371.2513732910156,978.4445190429688,0.11673498
"19",376.19354248046875,947.0415649414062,0.1632965,367.57464599609375,959.0682983398438,0.18788141,381.53143310546875,965.075927734375,0.16570005,367.03338623046875,973.1759643554688,0.1531775
"20",361.23846435546875,947.5830688476562,0.14961469,362.7547607421875,959.0682983398438,0.18867207,368.1798400878906,965.075927734375,0.15766078,366.7821960449219,972.3583374023438,0.15117118
"21",361.2017822265625,947.5830688476562,0.20220761,361.5398254394531,959.88330078125,0.2133068,368.1710205078125,964.7264404296875,0.19209974,361.36712646484375,969.5806274414062,0.18657438
"22",360.4302062988281,947.0415649414062,0.18384495,351.6575927734375,946.968994140625,0.22202694,365.1134338378906,950.8971557617188,0.16504112,353.2294616699219,969.5806274414062,0.16475363
"23",359.9656982421875,947.5830688476562,0.13783425,350.7761535644531,946.7055053710938,0.20836516,352.01116943359375,950.8800659179688,0.1786451,352.4411315917969,969.2517700195312,0.20978278
"24",346.592041015625,947.5830688476562,0.14848302,350.7761535644531,945.08349609375,0.19552848,352.01116943359375,950.1240844726562,0.17695239,351.77191162109375,961.1925659179688,0.20537502
"25",345.5897521972656,930.7861938476562,0.16677725,347.02239990234375,944.1528930664062,0.22208548,351.38995361328125,950.1240844726562,0.18391685,350.62493896484375,955.7207641601562,0.19651039
"26",345.5897521972656,930.7861938476562,0.14979668,345.7727966308594,943.9877319335938,0.20551069,351.38995361328125,949.745361328125,0.15136896,350.2366638183594,955.1995239257812,0.15020713
"27",345.5897521972656,929.5263061523438,0.17160681,333.1719970703125,932.4451904296875,0.19835095,350.9889831542969,948.9521484375,0.13842604,345.7269287109375,945.7242431640625,0.15125155
"28",345.5897521972656,929.5263061523438,0.1346418,331.68359375,931.42822265625,0.18433723,349.3084411621094,945.9927978515625,0.13048394,345.5620422363281,944.25048828125,0.15032317
"29",331.02679443359375,929.5263061523438,0.109660774,329.6969909667969,930.424072265625,0.14012815,347.83148193359375,935.3191528320312,0.09395599,345.4759521484375,943.01904296875,0.113499925
"30",330.3166198730469,930.0985107421875,0.11285963,328.2615051269531,927.142333984375,0.13195424,334.5813903808594,934.9857788085938,0.09320791,329.1823425292969,928.1690063476562,0.10595684
"31",329.0888977050781,930.0985107421875,0.11696379,315.0599670410156,915.9039916992188,0.15252937,334.5813903808594,934.9244995117188,0.1000908,329.1823425292969,928.1690063476562,0.10373068
"32",328.9035339355469,930.1392211914062,0.14295323,315.0599670410156,915.9039916992188,0.16755205,332.6349182128906,927.5162963867188,0.13217695,329.1823425292969,928.0244140625,0.13150753
"33",328.78741455078125,930.1392211914062,0.14834137,315.0599670410156,915.9039916992188,0.19180207,332.6349182128906,920.756103515625,0.13578503,329.1823425292969,928.0244140625,0.14970662
"34",327.7354431152344,931.0669555664062,0.18575053,314.5379638671875,923.414306640625,0.1905557,321.54705810546875,934.9244995117188,0.18711646,329.1823425292969,928.0244140625,0.17249292
"35",311.718994140625,931.6642456054688,0.14344321,314.4870300292969,937.5283203125,0.19061656,313.00341796875,934.9244995117188,0.18935454,319.5331115722656,939.0820922851562,0.17854999
"36",311.718994140625,931.6642456054688,0.1299689,314.2514343261719,937.5283203125,0.19126159,313.00341796875,919.1218872070312,0.17901315,306.994873046875,939.0820922851562,0.17174481
"37",311.718994140625,931.6642456054688,0.14191236,314.2514343261719,937.5283203125,0.18276043,318.9073791503906,931.7064208984375,0.13815974,303.9791259765625,939.0820922851562,0.19454609
"38",311.63702392578125,914.29345703125,0.17701733,314.0965270996094,927.2554931640625,0.23565996,318.9073791503906,931.7064208984375,0.14377141,303.9791259765625,937.7645874023438,0.20355359
"39",311.89642333984375,914.29345703125,0.15347958,313.99652099609375,923.0979614257812,0.2197997,316.3845520019531,927.1904907226562,0.14038701,303.9791259765625,937.7645874023438,0.16324864
"40",311.89642333984375,914.29345703125,0.10347984,313.3624267578125,921.94384765625,0.15701811,316.3845520019531,919.1218872070312,0.09193855,303.0735778808594,929.6239624023438,0.12967676
"41",298.0723571777344,915.0682983398438,0.14576639,298.6915588378906,912.7027587890625,0.20291924,303.7505187988281,917.7733154296875,0.1558524,302.78692626953125,929.6226806640625,0.14679018
"42",298.0723571777344,915.5962524414062,0.16143174,298.3704528808594,911.60888671875,0.21037208,303.7505187988281,917.5025634765625,0.16500035,287.1112060546875,924.1834716796875,0.17446297
"43",298.5264892578125,915.968994140625,0.16848344,297.72332763671875,911.5772094726562,0.22477624,303.64044189453125,917.307861328125,0.19521885,285.4579772949219,923.149658203125,0.21522164
"44",297.5350341796875,915.968994140625,0.16408241,297.57568359375,911.3636474609375,0.21596316,303.343505859375,917.2987060546875,0.19587457,285.4300231933594,921.4813842773438,0.21673094
"45",297.5350341796875,915.968994140625,0.14183944,283.05682373046875,898.9655151367188,0.19828318,303.343505859375,916.756591796875,0.17057253,285.4579772949219,921.4217529296875,0.1939702
"46",297.93218994140625,907.5921630859375,0.1225323,283.05682373046875,898.9655151367188,0.17205276,299.2160339355469,902.4466552734375,0.1541921,285.4579772949219,919.8296508789062,0.14293449
"47",297.20733642578125,906.1595458984375,0.14443995,283.0086975097656,898.8259887695312,0.19006526,299.0068359375,902.084228515625,0.14922974,285.4300231933594,911.980712890625,0.15683451
"48",296.6016845703125,905.560302734375,0.12306119,283.0086975097656,895.965576171875,0.16182302,287.4797058105469,901.61279296875,0.13004985,284.69317626953125,909.9070434570312,0.1548059
"49",283.0184020996094,880.502197265625,0.12613843,281.9038391113281,891.0338745117188,0.18101095,270.8445739746094,875.7341918945312,0.10636713,282.1945495605469,897.8956909179688,0.13881986
"50",281.94677734375,880.502197265625,0.13525358,281.9038391113281,890.7949829101562,0.18099096,270.522216796875,874.9030151367188,0.11522711,282.1038818359375,897.7511596679688,0.1511644
"51",281.4731750488281,880.2178344726562,0.12632895,281.282958984375,890.3373413085938,0.14010534,269.9551086425781,874.8952026367188,0.122302465,281.014892578125,897.433349609375,0.12532294
"52",263.06256103515625,880.2178344726562,0.12008544,266.5868835449219,882.3099365234375,0.14703278,269.4259338378906,874.8903198242188,0.12590273,255.69041442871094,893.4754638671875,0.1672383
"53",262.5076904296875,880.2178344726562,0.12388403,266.1341247558594,882.3099365234375,0.16314031,269.4259338378906,874.8903198242188,0.15074825,255.69041442871094,891.8505859375,0.20938788
"54",262.5076904296875,865.4439697265625,0.123756684,266.0906066894531,878.814697265625,0.1736286,269.4259338378906,874.8903198242188,0.15752445,254.5858154296875,890.3546142578125,0.17380355
"55",262.7193298339844,865.0637817382812,0.1371892,266.1341247558594,878.6911010742188,0.18445955,269.4259338378906,874.8903198242188,0.1537072,255.69041442871094,889.7081298828125,0.15248471
"56",262.5076904296875,865.0637817382812,0.13993257,266.4255676269531,878.6771240234375,0.19048254,269.4259338378906,874.1023559570312,0.14262451,256.64794921875,889.7081298828125,0.15945022
"57",262.7193298339844,865.9151000976562,0.14806381,266.1341247558594,878.6771240234375,0.18163458,270.45672607421875,870.7801513671875,0.13414809,256.64794921875,889.3200073242188,0.23664942
"58",262.83477783203125,865.9151000976562,0.15707663,266.4255676269531,874.1397094726562,0.18705586,255.5791778564453,858.84033203125,0.14527227,256.64794921875,882.8054809570312,0.17480133
"59",262.83477783203125,865.9151000976562,0.17961931,266.4255676269531,874.1397094726562,0.21165943,255.48782348632812,858.84033203125,0.16317798,256.64794921875,882.8054809570312,0.19270773
"60",262.2674865722656,865.9151000976562,0.119224764,265.9674377441406,873.8828125,0.13246396,255.48782348632812,870.564208984375,0.11162751,252.90122985839844,877.036865234375,0.11890279
"61",250.64993286132812,865.9151000976562,0.13098626,250.92953491210938,863.940673828125,0.18795635,255.48782348632812,870.564208984375,0.1590128,235.77572631835938,877.036865234375,0.13665293
"62",250.64810180664062,866.9874267578125,0.13083066,250.41615295410156,863.9396362304688,0.18779363,255.30178833007812,869.5418701171875,0.15888128,235.77572631835938,876.543701171875,0.13639408
"63",249.76551818847656,868.1945190429688,0.14238916,249.97181701660156,863.9396362304688,0.15736307,255.30178833007812,869.5418701171875,0.13509387,235.77572631835938,876.5372314453125,0.13573658
"64",249.76551818847656,868.1945190429688,0.18320905,250.41615295410156,858.3856811523438,0.20977025,254.5837860107422,869.1376953125,0.18852183,249.7406463623047,864.5541381835938,0.17797634
"65",249.32757568359375,868.1945190429688,0.18077643,250.41615295410156,858.2969360351562,0.21676742,254.17433166503906,867.2702026367188,0.19768141,249.84913635253906,864.5541381835938,0.17896369
"66",249.56846618652344,857.9598388671875,0.15557015,250.4150390625,858.3856811523438,0.20616679,253.4335174560547,867.2702026367188,0.15905623,249.93865966796875,864.3198852539062,0.17680725
"67",249.56846618652344,857.4030151367188,0.15206836,250.38931274414062,858.3856811523438,0.21120729,252.6396026611328,862.3363647460938,0.16866498,249.84913635253906,864.23779296875,0.17602535
"68",249.32757568359375,857.171630859375,0.19276379,250.38931274414062,857.7133178710938,0.22548117,252.01171875,855.81396484375,0.17737314,249.7406463623047,864.127685546875,0.2178761
"69",230.6142120361328,851.6970825195312,0.14176638,235.42491149902344,841.276611328125,0.1853591,240.1685028076172,842.8765869140625,0.12811348,249.71780395507812,861.6812744140625,0.15104616
"70",230.6142120361328,851.3018188476562,0.11718399,235.42491149902344,841.276611328125,0.16148643,240.05209350585938,842.8765869140625,0.11535138,233.49476623535156,850.1739501953125,0.12515639
"71",230.6142120361328,851.3018188476562,0.13351402,235.25685119628906,841.276611328125,0.16705747,240.05209350585938,842.8765869140625,0.1203684,233.48202514648438,850.1739501953125,0.13289177
"72",231.58294677734375,833.806396484375,0.16130565,234.60009765625,842.8505249023438,0.17129521,239.53126525878906,853.7265625,0.14271592,233.48202514648438,849.9150390625,0.14132248
"73",231.7219696044922,834.32421875,0.17735834,234.27557373046875,842.9107666015625,0.18534152,239.3512420654297,853.7265625,0.16179974,233.48202514648438,849.4540405273438,0.17108087
"74",232.82943725585938,833.892333984375,0.19647178,233.91099548339844,842.9107666015625,0.22560486,239.06259155273438,853.7265625,0.18304694,233.93435668945312,849.4029541015625,0.1828216
"75",233.34799194335938,834.32421875,0.15973604,233.76995849609375,842.8505249023438,0.18030855,237.4959716796875,852.3616333007812,0.15887865,233.93435668945312,849.2176513671875,0.15270874
"76",233.34799194335938,834.32421875,0.13921633,217.45526123046875,831.6494750976562,0.15544029,224.5773162841797,839.1427001953125,0.120841816,233.93435668945312,849.0702514648438,0.13513447
"77",233.34799194335938,835.1806640625,0.12624829,217.45526123046875,831.0343627929688,0.17155543,224.5773162841797,838.83935546875,0.13089204,233.71121215820312,849.0702514648438,0.12778819
"78",218.72032165527344,835.1806640625,0.13881852,217.45526123046875,828.1397705078125,0.17569636,224.18719482421875,837.8697509765625,0.12859322,218.9952850341797,848.0975952148438,0.18182853
"79",218.6239013671875,835.1806640625,0.12129919,217.67466735839844,828.1397705078125,0.15113798,224.18719482421875,838.0134887695312,0.09423246,217.2618865966797,843.1353759765625,0.11255842
"80",218.61196899414062,834.8997192382812,0.15408428,217.7421112060547,828.1397705078125,0.17178787,222.9940185546875,838.0134887695312,0.1438681,217.2618865966797,833.5061645507812,0.14199154
"81",218.61196899414062,834.8997192382812,0.1594932,217.7421112060547,827.9984130859375,0.17542656,221.83592224121094,838.0093994140625,0.15277885,217.26307678222656,833.5061645507812,0.15047549
"82",218.61196899414062,834.8997192382812,0.15953717,217.7421112060547,827.9962768554688,0.17541389,221.83355712890625,837.8697509765625,0.15283573,217.26307678222656,833.5061645507812,0.15034519
"83",218.5032501220703,834.6246948242188,0.18004337,202.90167236328125,824.822021484375,0.17678289,220.56358337402344,837.5823974609375,0.16942735,218.92861938476562,844.494140625,0.1672046
"84",218.0644073486328,834.6246948242188,0.1398079,202.8894805908203,823.9794921875,0.17537312,209.87643432617188,825.3844604492188,0.13747115,218.92861938476562,844.494140625,0.15904517
"85",202.35623168945312,835.3599853515625,0.091870874,202.6710968017578,823.9794921875,0.15383129,209.70074462890625,825.336181640625,0.11325209,218.92861938476562,844.494140625,0.10479882
"86",200.8070831298828,818.615966796875,0.100999616,202.36724853515625,824.822021484375,0.15706913,209.5931396484375,824.905517578125,0.116932794,202.89634704589844,835.1076049804688,0.1097293
"87",200.8070831298828,818.615966796875,0.12173643,201.88726806640625,825.0491943359375,0.18492287,208.5882568359375,824.712890625,0.13683577,202.86892700195312,834.65478515625,0.13121183
"88",202.13706970214844,818.6348876953125,0.1539163,201.71942138671875,825.0491943359375,0.18009011,207.2899169921875,824.4512939453125,0.124443956,202.81744384765625,833.8455200195312,0.14479332
"89",202.13706970214844,819.8314208984375,0.1341306,201.48635864257812,825.0491943359375,0.14732946,205.002685546875,822.8968505859375,0.119045734,202.67501831054688,833.3707885742188,0.15290608
"90",200.8070831298828,819.8314208984375,0.08538352,188.0978546142578,815.3095703125,0.123142526,196.3421630859375,822.8968505859375,0.09673177,202.67501831054688,831.7305297851562,0.111506544
"91",185.05349731445312,819.8314208984375,0.0999285,187.3511962890625,814.6524658203125,0.14871348,194.65391540527344,811.3912353515625,0.11002186,187.6638641357422,830.8197631835938,0.10466778
"92",185.03302001953125,819.8314208984375,0.11394601,187.02642822265625,814.6524658203125,0.15885575,194.2477569580078,811.1439208984375,0.108051494,178.72073364257812,827.3314819335938,0.16124013
"93",185.03302001953125,818.6842651367188,0.11734963,186.39193725585938,814.6524658203125,0.15170693,193.1230010986328,811.3912353515625,0.121145085,177.8170928955078,826.1885986328125,0.17955577
"94",185.03302001953125,818.6123657226562,0.11924456,185.8419647216797,815.3095703125,0.17159054,191.64939880371094,811.3912353515625,0.13592586,176.52883911132812,825.8053588867188,0.15418886
"95",184.9296417236328,818.6123657226562,0.120371535,185.5102081298828,814.6524658203125,0.15807794,190.9769744873047,811.1439208984375,0.14949608,176.52883911132812,825.1351928710938,0.16859253
"96",185.03302001953125,809.558349609375,0.11524645,185.49130249023438,810.8627319335938,0.15016058,190.7284698486328,807.7269287109375,0.12322879,176.52883911132812,823.5453491210938,0.1520734
"97",185.56771850585938,809.558349609375,0.09889801,185.49130249023438,810.0809326171875,0.14259894,188.83811950683594,807.4381103515625,0.11508927,177.61312866210938,817.6372680664062,0.13858047
"98",185.56771850585938,808.9940185546875,0.13850965,184.98626708984375,810.8126220703125,0.17643754,188.08737182617188,807.4381103515625,0.12661003,184.86366271972656,817.6372680664062,0.14744905
"99",185.8571319580078,809.2421264648438,0.13896897,184.98626708984375,810.8126220703125,0.16516235,188.08737182617188,807.4629516601562,0.13160317,185.3069305419922,817.6372680664062,0.15631182
"100",185.95855712890625,809.2421264648438,0.11257332,184.98626708984375,810.8126220703125,0.1410575,188.08737182617188,807.5427856445312,0.100349136,185.33746337890625,817.16259765625,0.14101242
"101",185.95855712890625,808.9940185546875,0.12192382,184.78091430664062,810.0809326171875,0.14195435,187.33641052246094,807.5427856445312,0.101220004,185.33746337890625,817.0826416015625,0.14420512
"102",185.95855712890625,808.716796875,0.120710775,169.6643829345703,809.2039184570312,0.14360927,177.07394409179688,807.5427856445312,0.1266879,185.33746337890625,817.1067504882812,0.14747143
"103",170.0370330810547,804.81494140625,0.115853705,169.341552734375,809.2039184570312,0.15074891,176.8628387451172,807.5427856445312,0.13160165,185.33746337890625,815.9268798828125,0.12616144
"104",169.44241333007812,804.81494140625,0.15073557,169.12261962890625,801.472412109375,0.18350321,176.03652954101562,806.600830078125,0.15653497,171.50180053710938,815.3642578125,0.13338001
"105",169.40391540527344,804.81494140625,0.14756678,169.12261962890625,801.472412109375,0.18244007,175.9368133544922,806.2380981445312,0.16864015,170.86932373046875,815.3590087890625,0.12819973
"106",169.39988708496094,804.81494140625,0.12471581,169.341552734375,801.472412109375,0.17731592,175.8502960205078,805.6471557617188,0.144798,170.561279296875,814.5983276367188,0.13403998
"107",169.0389862060547,808.9127197265625,0.1235337,169.341552734375,801.472412109375,0.1709112,175.23748779296875,804.9388427734375,0.13423428,169.88661193847656,810.7689208984375,0.12748596
"108",169.0389862060547,808.9127197265625,0.09788609,169.12261962890625,801.2755737304688,0.12852244,175.07740783691406,804.4449462890625,0.087835684,169.88661193847656,807.8602905273438,0.0963194
"109",169.0389862060547,804.3457641601562,0.08650451,169.0857696533203,801.0261840820312,0.13529426,161.24349975585938,804.0383911132812,0.092038274,159.4140625,802.5986328125,0.11664975
"110",170.15896606445312,793.2137451171875,0.07732682,155.28890991210938,801.2755737304688,0.13561085,161.24349975585938,803.0842895507812,0.09106748,146.33995056152344,797.3887329101562,0.11080761
"111",170.15896606445312,793.1624145507812,0.09092115,155.06654357910156,801.6766967773438,0.116816275,161.1897735595703,803.0842895507812,0.08196932,146.13230895996094,795.7841796875,0.092156835
"112",170.15896606445312,792.9317016601562,0.09068852,154.48257446289062,801.6766967773438,0.13672023,161.2313690185547,803.6444702148438,0.09838061,144.8468017578125,795.4512939453125,0.11114629
"113",155.26026916503906,791.9481811523438,0.08237932,154.48257446289062,801.6766967773438,0.13732299,161.24349975585938,803.6444702148438,0.1068773,144.8468017578125,795.4512939453125,0.11149441
"114",153.57284545898438,787.9306640625,0.101823606,154.48257446289062,801.6766967773438,0.15053217,161.2313690185547,803.0842895507812,0.13493125,144.8468017578125,795.4512939453125,0.11033927
"115",153.57284545898438,787.9306640625,0.09839454,154.31112670898438,784.8043823242188,0.12328826,161.1897735595703,790.4426879882812,0.10803943,144.61502075195312,795.5841064453125,0.12131091
"116",153.57284545898438,787.9306640625,0.07675257,153.86093139648438,783.8252563476562,0.11039861,160.50369262695312,777.8955078125,0.08855953,144.00384521484375,795.8814086914062,0.10497796
"117",153.29591369628906,787.9306640625,0.08487933,140.40074157714844,783.233154296875,0.1047842,159.5638427734375,777.6585083007812,0.08247292,143.9228057861328,795.8814086914062,0.104181774
"118",153.29591369628906,788.5343017578125,0.07437675,140.40074157714844,783.233154296875,0.102010585,159.0369110107422,777.3343505859375,0.06554466,143.9228057861328,795.8814086914062,0.13131112
"119",153.31761169433594,788.5343017578125,0.08409236,140.40074157714844,783.233154296875,0.12819731,159.0369110107422,777.3343505859375,0.09771374,143.9228057861328,796.1536865234375,0.14186221
"120",153.29591369628906,788.531982421875,0.063001715,141.26966857910156,773.4115600585938,0.10575326,149.156005859375,776.0078735351562,0.06708292,143.9228057861328,795.7413330078125,0.11557605
"121",153.29591369628906,788.5101928710938,0.07398432,141.27981567382812,773.2626953125,0.12726676,149.156005859375,776.0078735351562,0.07996926,143.23292541503906,795.6548461914062,0.12162948
"122",153.31761169433594,788.5101928710938,0.074504696,141.27981567382812,773.2626953125,0.12798528,149.16778564453125,776.0084838867188,0.07925485,143.23292541503906,795.7413330078125,0.14484364
"123",153.2908935546875,776.5751953125,0.07449125,141.27981567382812,773.4115600585938,0.1282022,149.17710876464844,776.0638427734375,0.07952906,143.23292541503906,796.1536865234375,0.14484808
"124",153.28909301757812,776.8226928710938,0.07891299,141.27981567382812,773.4550170898438,0.12727958,149.17710876464844,776.0638427734375,0.082554884,143.1998748779297,796.218505859375,0.13296779
"125",153.07028198242188,776.734130859375,0.085579105,153.96116638183594,776.8790283203125,0.12930173,159.32504272460938,789.5770263671875,0.08633088,143.23292541503906,796.218505859375,0.1310421
"126",152.95028686523438,776.5751953125,0.09852784,153.96116638183594,776.8790283203125,0.13945429,159.32504272460938,789.5770263671875,0.086785406,143.1435546875,796.218505859375,0.11411056
"127",152.89697265625,776.4860229492188,0.09532914,153.96116638183594,776.8790283203125,0.13127284,159.32504272460938,789.5770263671875,0.097119786,143.1435546875,784.7347412109375,0.09931149
"128",135.67820739746094,761.8544921875,0.07619985,140.14193725585938,761.361083984375,0.14093295,146.08998107910156,759.7055053710938,0.09627392,139.52301025390625,769.4406127929688,0.09476731
"129",135.67820739746094,761.8544921875,0.075192705,140.0238494873047,760.9768676757812,0.14125651,146.08998107910156,759.7055053710938,0.09747909,139.29124450683594,769.2921752929688,0.08622654
"130",135.67820739746094,761.8544921875,0.08653161,140.0238494873047,760.092041015625,0.15636688,146.08998107910156,759.7055053710938,0.111167796,139.29124450683594,769.2921752929688,0.093115635
"131",135.920654296875,761.9248657226562,0.0902288,140.07347106933594,759.7266235351562,0.15223233,146.7478790283203,759.9608764648438,0.106101885,139.33407592773438,769.4406127929688,0.091441765
"132",137.77157592773438,769.5043334960938,0.08517704,140.07347106933594,758.609130859375,0.1392541,146.7921905517578,760.3807373046875,0.10916206,139.52301025390625,769.61572265625,0.09193513
"133",137.77157592773438,770.0081176757812,0.08700529,140.0238494873047,758.4450073242188,0.13064352,147.0885772705078,760.7188110351562,0.10541928,142.34677124023438,782.1212158203125,0.09405039
"134",137.77157592773438,770.0081176757812,0.081272006,139.85516357421875,758.3081665039062,0.12958604,147.3107147216797,761.1179809570312,0.10872777,142.67124938964844,782.26953125,0.102939874
"135",153.79180908203125,769.9202270507812,0.0883093,139.75164794921875,758.3081665039062,0.13241065,147.3107147216797,761.1179809570312,0.109382555,142.7648468017578,782.2959594726562,0.114535846
"136",153.79180908203125,770.0081176757812,0.081363216,139.75164794921875,758.3081665039062,0.12814927,147.69403076171875,761.1179809570312,0.10205453,142.7648468017578,782.4711303710938,0.097453944
"137",154.09475708007812,769.9202270507812,0.07896276,139.8521270751953,758.4127197265625,0.12648936,147.69403076171875,761.1179809570312,0.101646386,142.7648468017578,782.26953125,0.10762553
"138",154.09475708007812,769.68994140625,0.094156,139.75164794921875,758.4127197265625,0.1241315,147.69403076171875,760.8174438476562,0.09533817,142.67124938964844,782.26953125,0.101521604
"139",154.09475708007812,769.68994140625,0.07918119,139.65939331054688,758.4127197265625,0.11543768,147.301025390625,760.7833251953125,0.095020264,139.3412628173828,771.9127197265625,0.082583755
"140",136.7230682373047,755.1636352539062,0.08904072,139.27781677246094,758.4127197265625,0.13478096,147.0390167236328,760.7111206054688,0.10764511,139.10562133789062,771.7762451171875,0.087799355
"141",136.6999053955078,754.9342041015625,0.10224903,136.37332153320312,757.9249877929688,0.13786405,146.53067016601562,760.5972900390625,0.12460755,138.9867706298828,771.775390625,0.09125049
"142",136.55941772460938,754.8733520507812,0.11584255,136.34201049804688,757.8226928710938,0.16159378,146.39418029785156,759.87939453125,0.15724578,129.30409240722656,763.8905639648438,0.13765141
"143",136.48324584960938,754.9342041015625,0.11905586,136.37332153320312,751.3491821289062,0.15737815,146.39418029785156,759.87939453125,0.15778725,129.30409240722656,763.8905639648438,0.15163356
"144",136.46658325195312,754.8733520507812,0.1270509,136.98721313476562,751.2193603515625,0.16174908,146.53067016601562,759.87939453125,0.16288964,129.30409240722656,763.8905639648438,0.15644062
"145",136.2420196533203,754.6719360351562,0.11257647,136.83837890625,746.3120727539062,0.1585079,146.53067016601562,759.87939453125,0.13683702,129.7203826904297,764.1541137695312,0.15606524
"146",136.2420196533203,741.3495483398438,0.11294413,136.83837890625,746.1951293945312,0.16579853,147.30242919921875,760.1492309570312,0.12957147,130.0244598388672,764.724365234375,0.1349592
"147",136.363525390625,741.2251586914062,0.11141062,136.83837890625,746.1910400390625,0.17340153,147.30242919921875,760.1492309570312,0.10164454,130.0244598388672,764.724365234375,0.13974075
"148",136.363525390625,741.0773315429688,0.12627646,136.83837890625,746.1910400390625,0.17759179,143.35809326171875,745.502685546875,0.10303107,129.8692169189453,764.724365234375,0.14889066
"149",136.37762451171875,741.056396484375,0.1117504,136.7832489013672,746.302490234375,0.15066624,143.35809326171875,745.502685546875,0.09689135,129.8692169189453,764.6074829101562,0.13499808
"150",136.55401611328125,740.8482055664062,0.12719886,136.7832489013672,746.1910400390625,0.14904973,146.48899841308594,758.5191040039062,0.100721344,129.69210815429688,764.232421875,0.1414696
"151",136.61508178710938,741.056396484375,0.12565534,137.04685974121094,746.302490234375,0.15477605,146.1988983154297,758.4722290039062,0.114243455,128.7441864013672,764.19775390625,0.17359896
"152",136.70045471191406,741.0773315429688,0.12594858,137.111083984375,746.5057373046875,0.1519297,146.372314453125,758.5191040039062,0.12989233,128.3016815185547,764.19775390625,0.1790561
"153",136.87637329101562,741.4373168945312,0.12666123,137.14364624023438,746.6880493164062,0.14935383,146.372314453125,758.5982055664062,0.13920331,128.2847137451172,764.19775390625,0.18862025
"154",137.4457244873047,741.4373168945312,0.13149805,137.16116333007812,746.8816528320312,0.13625945,146.1988983154297,758.5982055664062,0.10566156,128.27284240722656,764.6092529296875,0.1618423
