"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p"
"33",328.7874,930.1392,0.14834137,315.05997,915.904,0.19180207,332.63492,920.7561,0.13578503,329.18234,928.0244,0.14970662
"34",327.73544,931.06696,0.18575053,314.53796,923.4143,0.1905557,321.54706,934.9245,0.18711646,329.18234,928.0244,0.17249292
"35",311.719,931.66425,0.14344321,314.48703,937.5283,0.19061656,313.00342,934.9245,0.18935454,319.5331,939.0821,0.17854999
"36",311.719,931.66425,0.1299689,314.25143,937.5283,0.19126159,313.00342,919.1219,0.17901315,306.99487,939.0821,0.17174481
"37",311.719,931.66425,0.14191236,314.25143,937.5283,0.18276043,318.90738,931.7064,0.13815974,303.97913,939.0821,0.19454609
"38",311.63702,914.29346,0.17701733,314.09653,927.2555,0.23565996,318.90738,931.7064,0.14377141,303.97913,937.7646,0.20355359
"39",311.89642,914.29346,0.15347958,313.99652,923.09796,0.2197997,316.38455,927.1905,0.14038701,303.97913,937.7646,0.16324864
"40",311.89642,914.29346,0.10347984,313.36243,921.94385,0.15701811,316.38455,919.1219,0.09193855,303.07358,929.62396,0.12967676
"41",298.07236,915.0683,0.14576639,298.69156,912.70276,0.20291924,303.75052,917.7733,0.1558524,302.78693,929.6227,0.14679018
"42",298.07236,915.59625,0.16143174,298.37045,911.6089,0.21037208,303.75052,917.50256,0.16500035,287.1112,924.1835,0.17446297
"43",298.5265,915.969,0.16848344,297.72333,911.5772,0.22477624,303.64044,917.30786,0.19521885,285.45798,923.14966,0.21522164
"44",297.53503,915.969,0.16408241,297.57568,911.36365,0.21596316,303.3435,917.2987,0.19587457,285.43002,921.4814,0.21673094
"45",297.53503,915.969,0.14183944,283.05682,898.9655,0.19828318,303.3435,916.7566,0.17057253,285.45798,921.42175,0.1939702
"46",297.9322,907.59216,0.1225323,283.05682,898.9655,0.17205276,299.21603,902.44666,0.1541921,285.45798,919.82965,0.14293449
"47",297.20734,906.15955,0.14443995,283.0087,898.826,0.19006526,299.00684,902.0842,0.14922974,285.43002,911.9807,0.15683451
"48",296.60168,905.5603,0.12306119,283.0087,895.9656,0.16182302,287.4797,901.6128,0.13004985,284.69318,909.90704,0.1548059
"49",283.0184,880.5022,0.12613843,281.90384,891.0339,0.18101095,270.84457,875.7342,0.10636713,282.19455,897.8957,0.13881986
"50",281.94678,880.5022,0.13525358,281.90384,890.795,0.18099096,270.52222,874.903,0.11522711,282.10388,897.75116,0.1511644
"51",281.47318,880.21783,0.12632895,281.28296,890.33734,0.14010534,269.9551,874.8952,0.122302465,281.0149,897.43335,0.12532294
"52",263.06256,880.21783,0.12008544,266.58688,882.30994,0.14703278,269.42593,874.8903,0.12590273,255.69041,893.47546,0.1672383
"53",262.5077,880.21783,0.12388403,266.13412,882.30994,0.16314031,269.42593,874.8903,0.15074825,255.69041,891.8506,0.20938788
"54",262.5077,865.444,0.123756684,266.0906,878.8147,0.1736286,269.42593,874.8903,0.15752445,254.58582,890.3546,0.17380355
"55",262.71933,865.0638,0.1371892,266.13412,878.6911,0.18445955,269.42593,874.8903,0.1537072,255.69041,889.7081,0.15248471
"56",262.5077,865.0638,0.13993257,266.42557,878.6771,0.19048254,269.42593,874.10236,0.14262451,256.64795,889.7081,0.15945022
"57",262.71933,865.9151,0.14806381,266.13412,878.6771,0.18163458,270.45673,870.78015,0.13414809,256.64795,889.32,0.23664942
"58",262.83478,865.9151,0.15707663,266.42557,874.1397,0.18705586,255.57918,858.84033,0.14527227,256.64795,882.8055,0.17480133
"59",262.83478,865.9151,0.17961931,266.42557,874.1397,0.21165943,255.48782,858.84033,0.16317798,256.64795,882.8055,0.19270773
"60",262.2675,865.9151,0.119224764,265.96744,873.8828,0.13246396,255.48782,870.5642,0.11162751,252.90123,877.03687,0.11890279
"61",250.64993,865.9151,0.13098626,250.92953,863.9407,0.18795635,255.48782,870.5642,0.1590128,235.77573,877.03687,0.13665293
"62",250.6481,866.9874,0.13083066,250.41615,863.93964,0.18779363,255.30179,869.5419,0.15888128,235.77573,876.5437,0.13639408
"63",249.76552,868.1945,0.14238916,249.97182,863.93964,0.15736307,255.30179,869.5419,0.13509387,235.77573,876.53723,0.13573658
"64",249.76552,868.1945,0.18320905,250.41615,858.3857,0.20977025,254.58379,869.1377,0.18852183,249.74065,864.55414,0.17797634
"65",249.32758,868.1945,0.18077643,250.41615,858.29694,0.21676742,254.17433,867.2702,0.19768141,249.84914,864.55414,0.17896369
"66",249.56847,857.95984,0.15557015,250.41504,858.3857,0.20616679,253.43352,867.2702,0.15905623,249.93866,864.3199,0.17680725
"67",249.56847,857.403,0.15206836,250.38931,858.3857,0.21120729,252.6396,862.33636,0.16866498,249.84914,864.2378,0.17602535
"68",249.32758,857.17163,0.19276379,250.38931,857.7133,0.22548117,252.01172,855.81396,0.17737314,249.74065,864.1277,0.2178761
"69",230.61421,851.6971,0.14176638,235.42491,841.2766,0.1853591,240.1685,842.8766,0.12811348,249.7178,861.6813,0.15104616
"70",230.61421,851.3018,0.11718399,235.42491,841.2766,0.16148643,240.0521,842.8766,0.11535138,233.49477,850.17395,0.12515639
"71",230.61421,851.3018,0.13351402,235.25685,841.2766,0.16705747,240.0521,842.8766,0.1203684,233.48203,850.17395,0.13289177
"72",231.58295,833.8064,0.16130565,234.6001,842.8505,0.17129521,239.53127,853.72656,0.14271592,233.48203,849.91504,0.14132248
"73",231.72197,834.3242,0.17735834,234.27557,842.91077,0.18534152,239.35124,853.72656,0.16179974,233.48203,849.45404,0.17108087
"74",232.82944,833.89233,0.19647178,233.911,842.91077,0.22560486,239.06259,853.72656,0.18304694,233.93436,849.40295,0.1828216
"75",233.34799,834.3242,0.15973604,233.76996,842.8505,0.18030855,237.49597,852.36163,0.15887865,233.93436,849.21765,0.15270874
"76",233.34799,834.3242,0.13921633,217.45526,831.6495,0.15544029,224.57732,839.1427,0.120841816,233.93436,849.07025,0.13513447
"77",233.34799,835.18066,0.12624829,217.45526,831.03436,0.17155543,224.57732,838.83936,0.13089204,233.71121,849.07025,0.12778819
"78",218.72032,835.18066,0.13881852,217.45526,828.1398,0.17569636,224.1872,837.86975,0.12859322,218.99529,848.0976,0.18182853
"79",218.6239,835.18066,0.12129919,217.67467,828.1398,0.15113798,224.1872,838.0135,0.09423246,217.26189,843.1354,0.11255842
"80",218.61197,834.8997,0.15408428,217.74211,828.1398,0.17178787,222.99402,838.0135,0.1438681,217.26189,833.50616,0.14199154
"81",218.61197,834.8997,0.1594932,217.74211,827.9984,0.17542656,221.83592,838.0094,0.15277885,217.26308,833.50616,0.15047549
"82",218.61197,834.8997,0.15953717,217.74211,827.9963,0.17541389,221.83356,837.86975,0.15283573,217.26308,833.50616,0.15034519
"83",218.50325,834.6247,0.18004337,202.90167,824.822,0.17678289,220.56358,837.5824,0.16942735,218.92862,844.49414,0.1672046
"84",218.0644,834.6247,0.1398079,202.88948,823.9795,0.17537312,209.87643,825.38446,0.13747115,218.92862,844.49414,0.15904517
"85",202.35623,835.36,0.091870874,202.6711,823.9795,0.15383129,209.70074,825.3362,0.11325209,218.92862,844.49414,0.10479882
"86",200.80708,818.61597,0.100999616,202.36725,824.822,0.15706913,209.59314,824.9055,0.116932794,202.89635,835.1076,0.1097293
"87",200.80708,818.61597,0.12173643,201.88727,825.0492,0.18492287,208.58826,824.7129,0.13683577,202.86893,834.6548,0.13121183
"88",202.13707,818.6349,0.1539163,201.71942,825.0492,0.18009011,207.28992,824.4513,0.124443956,202.81744,833.8455,0.14479332
"89",202.13707,819.8314,0.1341306,201.48636,825.0492,0.14732946,205.00269,822.89685,0.119045734,202.67502,833.3708,0.15290608
"90",200.80708,819.8314,0.08538352,188.09785,815.3096,0.123142526,196.34216,822.89685,0.09673177,202.67502,831.7305,0.111506544
"91",185.0535,819.8314,0.0999285,187.3512,814.65247,0.14871348,194.65392,811.39124,0.11002186,187.66386,830.81976,0.10466778
"92",185.03302,819.8314,0.11394601,187.02643,814.65247,0.15885575,194.24776,811.1439,0.108051494,178.72073,827.3315,0.16124013
"93",185.03302,818.68427,0.11734963,186.39194,814.65247,0.15170693,193.123,811.39124,0.121145085,177.8171,826.1886,0.17955577
"94",185.03302,818.61237,0.11924456,185.84196,815.3096,0.17159054,191.6494,811.39124,0.13592586,176.52884,825.80536,0.15418886
"95",184.92964,818.61237,0.120371535,185.51021,814.65247,0.15807794,190.97697,811.1439,0.14949608,176.52884,825.1352,0.16859253
"96",185.03302,809.55835,0.11524645,185.4913,810.86273,0.15016058,190.72847,807.7269,0.12322879,176.52884,823.54535,0.1520734
"97",185.56772,809.55835,0.09889801,185.4913,810.08093,0.14259894,188.83812,807.4381,0.11508927,177.61313,817.63727,0.13858047
"98",185.56772,808.994,0.13850965,184.98627,810.8126,0.17643754,188.08737,807.4381,0.12661003,184.86366,817.63727,0.14744905
"99",185.85713,809.2421,0.13896897,184.98627,810.8126,0.16516235,188.08737,807.46295,0.13160317,185.30693,817.63727,0.15631182
"100",185.95856,809.2421,0.11257332,184.98627,810.8126,0.1410575,188.08737,807.5428,0.100349136,185.33746,817.1626,0.14101242
"101",185.95856,808.994,0.12192382,184.78091,810.08093,0.14195435,187.33641,807.5428,0.101220004,185.33746,817.08264,0.14420512
"102",185.95856,808.7168,0.120710775,169.66438,809.2039,0.14360927,177.07394,807.5428,0.1266879,185.33746,817.10675,0.14747143
"103",170.03703,804.81494,0.115853705,169.34155,809.2039,0.15074891,176.86284,807.5428,0.13160165,185.33746,815.9269,0.12616144
"104",169.44241,804.81494,0.15073557,169.12262,801.4724,0.18350321,176.03653,806.6008,0.15653497,171.5018,815.36426,0.13338001
"105",169.40392,804.81494,0.14756678,169.12262,801.4724,0.18244007,175.93681,806.2381,0.16864015,170.86932,815.359,0.12819973
"106",169.39989,804.81494,0.12471581,169.34155,801.4724,0.17731592,175.8503,805.64716,0.144798,170.56128,814.5983,0.13403998
"107",169.03899,808.9127,0.1235337,169.34155,801.4724,0.1709112,175.23749,804.93884,0.13423428,169.88661,810.7689,0.12748596
"108",169.03899,808.9127,0.09788609,169.12262,801.2756,0.12852244,175.07741,804.44495,0.087835684,169.88661,807.8603,0.0963194
"109",169.03899,804.34576,0.08650451,169.08577,801.0262,0.13529426,161.2435,804.0384,0.092038274,159.41406,802.59863,0.11664975
"110",170.15897,793.21375,0.07732682,155.28891,801.2756,0.13561085,161.2435,803.0843,0.09106748,146.33995,797.38873,0.11080761
"111",170.15897,793.1624,0.09092115,155.06654,801.6767,0.116816275,161.18977,803.0843,0.08196932,146.13231,795.7842,0.092156835
"112",170.15897,792.9317,0.09068852,154.48257,801.6767,0.13672023,161.23137,803.6445,0.09838061,144.8468,795.4513,0.11114629
"113",155.26027,791.9482,0.08237932,154.48257,801.6767,0.13732299,161.2435,803.6445,0.1068773,144.8468,795.4513,0.11149441
"114",153.57285,787.93066,0.101823606,154.48257,801.6767,0.15053217,161.23137,803.0843,0.13493125,144.8468,795.4513,0.11033927
"115",153.57285,787.93066,0.09839454,154.31113,784.8044,0.12328826,161.18977,790.4427,0.10803943,144.61502,795.5841,0.12131091
"116",153.57285,787.93066,0.07675257,153.86093,783.82526,0.11039861,160.5037,777.8955,0.08855953,144.00385,795.8814,0.10497796
"117",153.29591,787.93066,0.08487933,140.40074,783.23315,0.1047842,159.56384,777.6585,0.08247292,143.9228,795.8814,0.104181774
"118",153.29591,788.5343,0.07437675,140.40074,783.23315,0.102010585,159.03691,777.33435,0.06554466,143.9228,795.8814,0.13131112
"119",153.31761,788.5343,0.08409236,140.40074,783.23315,0.12819731,159.03691,777.33435,0.09771374,143.9228,796.1537,0.14186221
"120",153.29591,788.532,0.063001715,141.26967,773.41156,0.10575326,149.156,776.0079,0.06708292,143.9228,795.74133,0.11557605
"121",153.29591,788.5102,0.07398432,141.27982,773.2627,0.12726676,149.156,776.0079,0.07996926,143.23293,795.65485,0.12162948
"122",153.31761,788.5102,0.074504696,141.27982,773.2627,0.12798528,149.16779,776.0085,0.07925485,143.23293,795.74133,0.14484364
"123",153.2909,776.5752,0.07449125,141.27982,773.41156,0.1282022,149.17711,776.06384,0.07952906,143.23293,796.1537,0.14484808
"124",153.2891,776.8227,0.07891299,141.27982,773.455,0.12727958,149.17711,776.06384,0.082554884,143.19987,796.2185,0.13296779
"125",153.07028,776.73413,0.085579105,153.96117,776.879,0.12930173,159.32504,789.577,0.08633088,143.23293,796.2185,0.1310421
"126",152.95029,776.5752,0.09852784,153.96117,776.879,0.13945429,159.32504,789.577,0.086785406,143.14355,796.2185,0.11411056
"127",152.89697,776.486,0.09532914,153.96117,776.879,0.13127284,159.32504,789.577,0.097119786,143.14355,784.73474,0.09931149
"128",135.6782,761.8545,0.07619985,140.14194,761.3611,0.14093295,146.08998,759.7055,0.09627392,139.52301,769.4406,0.09476731
"129",135.6782,761.8545,0.075192705,140.02385,760.97687,0.14125651,146.08998,759.7055,0.09747909,139.29124,769.2922,0.08622654
"130",135.6782,761.8545,0.08653161,140.02385,760.09204,0.15636688,146.08998,759.7055,0.111167796,139.29124,769.2922,0.093115635
"131",135.92065,761.92487,0.0902288,140.07347,759.7266,0.15223233,146.74788,759.9609,0.106101885,139.33408,769.4406,0.091441765
"132",137.77158,769.50433,0.08517704,140.07347,758.60913,0.1392541,146.79219,760.38074,0.10916206,139.52301,769.6157,0.09193513
"133",137.77158,770.0081,0.08700529,140.02385,758.445,0.13064352,147.08858,760.7188,0.10541928,142.34677,782.1212,0.09405039
"134",137.77158,770.0081,0.081272006,139.85516,758.30817,0.12958604,147.31071,761.118,0.10872777,142.67125,782.26953,0.102939874
"135",153.79181,769.9202,0.0883093,139.75165,758.30817,0.13241065,147.31071,761.118,0.109382555,142.76485,782.29596,0.114535846
"136",153.79181,770.0081,0.081363216,139.75165,758.30817,0.12814927,147.69403,761.118,0.10205453,142.76485,782.4711,0.097453944
"137",154.09476,769.9202,0.07896276,139.85213,758.4127,0.12648936,147.69403,761.118,0.101646386,142.76485,782.26953,0.10762553
"138",154.09476,769.68994,0.094156,139.75165,758.4127,0.1241315,147.69403,760.81744,0.09533817,142.67125,782.26953,0.101521604
"139",154.09476,769.68994,0.07918119,139.6594,758.4127,0.11543768,147.30103,760.7833,0.095020264,139.34126,771.9127,0.082583755
"140",136.72307,755.16364,0.08904072,139.27782,758.4127,0.13478096,147.03902,760.7111,0.10764511,139.10562,771.77625,0.087799355
"141",136.6999,754.9342,0.10224903,136.37332,757.925,0.13786405,146.53067,760.5973,0.12460755,138.98677,771.7754,0.09125049
"142",136.55942,754.87335,0.11584255,136.34201,757.8227,0.16159378,146.39418,759.8794,0.15724578,129.3041,763.89056,0.13765141
"143",136.48325,754.9342,0.11905586,136.37332,751.3492,0.15737815,146.39418,759.8794,0.15778725,129.3041,763.89056,0.15163356
"144",136.46658,754.87335,0.1270509,136.98721,751.21936,0.16174908,146.53067,759.8794,0.16288964,129.3041,763.89056,0.15644062
"145",136.24202,754.67194,0.11257647,136.83838,746.3121,0.1585079,146.53067,759.8794,0.13683702,129.72038,764.1541,0.15606524
"146",136.24202,741.34955,0.11294413,136.83838,746.1951,0.16579853,147.30243,760.14923,0.12957147,130.02446,764.72437,0.1349592
"147",136.36353,741.22516,0.11141062,136.83838,746.19104,0.17340153,147.30243,760.14923,0.10164454,130.02446,764.72437,0.13974075
"148",136.36353,741.07733,0.12627646,136.83838,746.19104,0.17759179,143.3581,745.5027,0.10303107,129.86922,764.72437,0.14889066
"149",136.37762,741.0564,0.1117504,136.78325,746.3025,0.15066624,143.3581,745.5027,0.09689135,129.86922,764.6075,0.13499808
"150",136.55402,740.8482,0.12719886,136.78325,746.19104,0.14904973,146.489,758.5191,0.100721344,129.69211,764.2324,0.1414696
"151",136.61508,741.0564,0.12565534,137.04686,746.3025,0.15477605,146.1989,758.4722,0.114243455,128.74419,764.19775,0.17359896
"152",136.70045,741.07733,0.12594858,137.11108,746.50574,0.1519297,146.37231,758.5191,0.12989233,128.30168,764.19775,0.1790561
"153",136.87637,741.4373,0.12666123,137.14365,746.68805,0.14935383,146.37231,758.5982,0.13920331,128.28471,764.19775,0.18862025
"154",137.44572,741.4373,0.13149805,137.16116,746.88165,0.13625945,146.1989,758.5982,0.10566156,128.27284,764.60925,0.1618423
"155",137.50647,741.4373,0.13510637,137.27988,747.184,0.14559786,145.85684,758.4722,0.10812047,128.20454,764.60925,0.15318705
"156",137.63634,741.38055,0.1454424,137.27988,747.5456,0.15144639,143.39732,743.29126,0.104198575,128.20454,764.60925,0.117717355
"157",137.81978,740.9224,0.121552214,137.27988,747.6441,0.14140365,143.34727,743.1176,0.096315786,128.20454,763.34045,0.12038064
"158",138.14105,740.4179,0.12841557,137.13876,747.9359,0.15120603,142.8443,742.70996,0.12615195,128.57126,762.0239,0.14658888
"159",138.14105,740.4179,0.11888987,136.65729,747.9359,0.14977562,142.8443,742.4305,0.13460092,131.53749,747.8515,0.12869312
"160",138.14105,740.4179,0.10489408,136.48315,747.6441,0.13124299,142.34573,741.86865,0.11609109,131.65393,747.83563,0.13326895
"161",120.22764,740.4179,0.0971629,122.27854,744.2648,0.14327273,131.91708,741.86865,0.1277779,131.73334,747.7398,0.132155
"162",119.748405,740.4179,0.100751385,122.27854,729.1237,0.15561135,131.76985,741.8885,0.14483386,132.33153,747.7398,0.13383056
"163",118.35383,724.66705,0.09753026,122.27854,729.0227,0.1584782,131.50996,741.9132,0.13207063,132.33153,747.83563,0.12299353
"164",117.92289,724.65875,0.09822385,122.3863,728.98,0.16023603,131.50996,741.9132,0.13809322,132.33153,747.92224,0.11775589
"165",117.92289,724.65875,0.10431285,122.3863,728.86774,0.16939887,131.76985,741.9132,0.14789163,118.529465,749.03894,0.14356436
"166",117.707085,724.65875,0.09717673,122.42714,728.7612,0.15827248,132.06621,741.9132,0.113181315,118.529465,749.1607,0.11721657
"167",117.92289,725.0651,0.09039392,122.50273,728.73865,0.15585929,132.19276,741.78235,0.1118959,118.27403,749.1909,0.11459504
"168",117.92289,725.33344,0.07870854,122.53776,728.73865,0.15071489,132.19276,741.78235,0.10993364,118.27403,749.1909,0.114649564
"169",117.661064,725.35114,0.07949978,122.50273,728.7141,0.14598559,132.29742,741.78235,0.10305704,118.24449,749.1607,0.10750361
"170",117.661064,725.3548,0.07784555,122.53776,728.73865,0.15308908,132.19276,741.8547,0.10545078,118.22857,748.9546,0.12376398
"171",117.68611,725.3548,0.07350227,122.53776,729.0378,0.14536095,132.12112,741.8547,0.09556092,118.22857,748.9365,0.13269128
"172",117.68611,725.3548,0.07860087,122.54746,729.0378,0.16371784,132.12112,741.8547,0.09880995,118.24449,748.2386,0.11498992
"173",118.098656,725.4416,0.082987584,122.59132,728.9581,0.15695308,132.38875,736.5748,0.09244369,122.054695,737.56024,0.09419047
"174",118.63414,725.6999,0.08424397,123.01242,728.9581,0.14689519,132.9828,736.13214,0.081459336,122.15358,737.5407,0.09154363
"175",118.81742,725.6999,0.0855352,123.04742,728.9152,0.14808568,133.0336,736.00885,0.09158883,122.39254,737.33905,0.08737618
"176",118.82094,726.02594,0.08237922,123.04742,728.84686,0.14271325,133.20671,736.00885,0.08703175,122.41763,737.33905,0.08692945
"177",119.89742,726.14056,0.076174155,123.04742,728.6559,0.12000562,133.332,735.9724,0.07267555,123.07041,737.0703,0.074249245
"178",119.89742,726.14056,0.06809187,123.06599,728.1337,0.1096827,133.332,735.9724,0.06558819,123.07041,737.0703,0.068846755
"179",119.98261,728.69867,0.050168876,123.095085,728.1337,0.07711861,133.20671,735.9724,0.046507422,137.5098,737.0703,0.052198835
"180",134.93509,728.9145,0.035568006,123.571175,728.6559,0.061078988,129.75552,738.56525,0.03415663,137.78276,737.1073,0.043300487
"181",135.80473,731.3428,0.031149833,123.81567,728.6559,0.03656111,129.75552,738.7403,0.027907444,123.1226,737.2664,0.030576242
"182",135.98827,731.3428,0.02947627,138.25256,730.79193,0.03524272,129.75552,738.7403,0.02707674,138.79622,737.8022,0.029021759
"183",139.40367,748.8771,0.030383218,138.8285,730.79193,0.039368816,129.95314,738.56525,0.030838633,139.09068,738.0326,0.029946817
"184",139.47818,749.37146,0.032546874,138.71092,730.6282,0.03571262,142.63968,735.5272,0.023756357,139.09068,744.7147,0.031463094
"185",139.64297,749.37244,0.02858783,138.71092,730.6085,0.031553373,142.63968,735.47614,0.021519927,139.09068,744.7147,0.026913378
"186",139.65858,749.37244,0.026883533,138.80537,730.6085,0.032296807,142.82585,735.40155,0.020899562,139.09068,744.7147,0.025656775
"187",139.65858,749.37244,0.02703354,138.80537,730.5928,0.032159697,142.82585,735.3696,0.0211737,139.09068,744.6816,0.025759619
"188",139.64297,749.23883,0.022793086,138.71092,730.5222,0.029722357,117.855606,735.21875,0.018424543,139.09068,744.6816,0.024612185
