"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p"
"18",3.5532389,136.10841,0.014240273,1305.4414,1276.8254,0.02421344,1308.9153,1276.5662,0.020964075,3.911355,279.1568,0.015878865
"19",3.5585651,136.10277,0.014170434,11.78012,-0.5628214,0.021491256,1308.9153,1276.5662,0.016941195,3.911355,279.1568,0.01588994
"20",3.5585651,136.06038,0.014144081,11.708342,-0.67246866,0.02153921,1308.9153,1276.4229,0.0151950335,3.9106734,279.15454,0.015903555
"21",3.6088,135.91263,0.0144587755,11.708342,-0.67246866,0.02061975,1321.7513,1275.7793,0.017365938,3.9106028,279.1568,0.016835598
"22",3.6224678,135.91263,0.014516317,11.708342,-0.67246866,0.02069715,1323.428,1275.7793,0.0125608565,3.9095867,279.2185,0.015901398
"23",3.6239738,135.91263,0.014680378,11.790674,-0.5330181,0.021845922,1329.0664,1188.9152,0.017947214,3.892698,279.2314,0.015885223
"24",1323.211,1269.4664,0.017928598,1321.7603,1160.8949,0.01880359,1329.0664,1188.9152,0.014658799,3.8925412,279.2314,0.015935373
"25",1323.211,1269.4664,0.014891114,1321.7603,1180.3171,0.021223359,1324.9272,1276.3124,0.011228915,3.891033,279.23196,0.015927551
"26",1323.211,1269.4664,0.016534418,1321.4198,1180.3171,0.022149192,1324.7626,1276.3124,0.015865913,3.700859,279.3009,0.018735606
"27",3.8596523,135.97272,0.016086284,1321.4198,1180.3171,0.022160193,1324.7626,1275.701,0.015978722,3.700859,279.30093,0.018737344
"28",3.8596523,135.97272,0.016366905,12.035016,0.119599104,0.02287258,1324.1344,1275.7777,0.013087268,3.700859,279.30093,0.018748404
"29",3.8131716,135.97272,0.016083311,12.035016,-0.1395464,0.0228169,1324.1344,1275.7777,0.010870785,3.7008667,279.30093,0.01874303
"30",3.7950969,136.2832,0.016525231,12.035016,-0.14099836,0.027802497,1324.1005,1275.7777,0.013246691,7.860492,279.3009,0.01977852
"31",3.5583096,136.39587,0.016855864,12.193468,-0.14099836,0.026779663,1324.1005,1276.2021,0.021596847,8.0624,153.8609,0.021681696
"32",3.5583096,136.39587,0.017412346,12.211573,-0.1395464,0.026126442,1324.1052,1276.2065,0.020553086,8.063386,153.8609,0.020814532
"33",3.5570889,136.39587,0.017363636,12.237302,-0.14099836,0.026087701,1324.1052,1276.2065,0.020573115,8.222946,153.75023,0.02078875
"34",3.5570889,136.17761,0.019250683,12.237302,-0.14099836,0.028258676,1324.1005,1276.2021,0.02505028,8.222946,153.74977,0.021717848
"35",3.1647224,136.10448,0.019502588,12.237302,-0.047427654,0.026708571,1324.1052,1275.7563,0.024159448,8.222946,153.6069,0.021118714
"36",3.1647224,136.08315,0.019567532,12.184088,0.18319511,0.025387416,1324.173,1275.3601,0.017303783,8.254463,153.59216,0.02112794
"37",3.1647224,136.0729,0.020063845,12.075889,0.18319511,0.023121962,1324.0602,1275.151,0.019027028,8.254463,153.58841,0.020903125
"38",3.866888,135.94879,0.021541655,12.075889,0.21951747,0.0228469,1323.7389,1258.8258,0.015124113,8.342253,153.59216,0.0206151
"39",3.8922243,135.94879,0.020938223,12.075889,0.21951747,0.022366693,1259.3165,1213.5737,0.012679656,8.3492565,153.59216,0.020551147
"40",3.8922243,135.94879,0.02099995,12.677687,0.25395703,0.033883803,1259.3165,1213.5737,0.011850965,8.387241,153.58841,0.02039067
"41",3.8922243,135.97813,0.020942977,12.677687,0.25395703,0.022075268,1259.3165,1213.5737,0.01218474,8.471908,153.57332,0.020148596
"42",3.8237631,136.28189,0.018662315,1335.9824,1210.8112,0.0251972,1258.8688,1213.5737,0.012427366,8.497752,153.57169,0.01993713
"43",3.7988856,136.31364,0.018482547,1347.3182,1209.1666,0.02481311,1258.8558,1213.5737,0.0116108535,8.500151,153.57089,0.019945728
"44",3.7988856,136.4119,0.017870644,1349.752,1209.1666,0.026287688,1243.2555,1195.7805,0.014632073,8.654749,153.57169,0.01791164
"45",3.7988856,136.44315,0.017617911,1349.752,1207.3164,0.028938344,1242.9313,1195.7805,0.015752103,8.670688,153.57169,0.017904973
"46",1243.3215,1191.9115,0.02271459,1349.752,1207.3164,0.030765638,1242.8262,1195.7805,0.020280104,8.670688,153.59773,0.018814763
"47",1243.3818,1191.9115,0.020968324,1245.9183,1198.284,0.028541388,1242.8262,1195.8291,0.018586298,8.670688,153.59773,0.018224318
"48",1243.3818,1191.9115,0.018043054,12.181946,-0.41854525,0.025794795,1242.8262,1195.9398,0.016185649,8.610197,153.59773,0.01882001
"49",1243.3215,1191.571,0.017658554,12.181946,-0.48434448,0.025451975,1340.458,1211.9982,0.017114248,8.606355,153.5867,0.018800888
"50",3.7312715,136.75676,0.016743643,12.181946,-0.7196646,0.026083328,1340.8169,1212.0955,0.014373187,8.563201,153.5715,0.018699989
"51",3.7277062,136.75676,0.01671239,12.218098,-0.72379446,0.026335796,1340.8275,1212.199,0.018027568,8.563201,153.5715,0.018700477
"52",3.7277062,136.75676,0.0164645,12.218098,-0.72379446,0.026510237,1340.8275,1259.3813,0.018432265,8.563201,153.5715,0.018612633
"53",3.708857,136.76581,0.016239762,12.218098,-0.7196646,0.026309446,1340.8275,1259.7885,0.017284311,8.563201,153.57518,0.018607652
"54",3.7075253,136.84265,0.016470607,11.260892,0.127846,0.02238653,1340.6001,1260.1655,0.015346171,8.563201,153.6247,0.018545775
"55",3.708857,136.90794,0.014751966,11.253094,0.127846,0.02232878,1340.4556,1260.1655,0.013359144,8.574205,153.64217,0.01858368
"56",3.7196865,137.09607,0.014744206,11.200507,0.127846,0.022477208,1340.4298,1260.1655,0.013316894,8.562269,153.77843,0.01940377
"57",3.7196865,137.10962,0.01607499,11.196634,0.12711787,0.022226596,1340.4298,1212.0237,0.009929385,8.554708,153.85564,0.01860275
"58",3.7196865,137.09607,0.016859734,11.196634,0.12711787,0.022090117,1340.4298,1212.0237,0.01105311,8.554708,154.00009,0.01916738
"59",3.7196865,136.90794,0.016841937,11.196634,0.109000206,0.021927428,1340.227,1211.8854,0.010729585,8.64972,154.00116,0.019147208
"60",2.8774686,136.16008,0.01575563,11.175338,0.109000206,0.015799569,1340.227,1204.5162,0.008239854,9.048866,154.4194,0.015969181
"61",2.230711,135.69318,0.01522173,11.02152,-0.08931446,0.014158862,1242.0903,1198.0173,0.011479002,9.048866,154.5826,0.014945696
"62",2.230711,135.69061,0.015237156,11.02152,-0.08931446,0.014109599,1242.0903,1198.0173,0.011032383,9.048937,154.58278,0.014948048
"63",2.2303436,135.69061,0.015237156,11.02152,-0.08931446,0.014109599,1242.0903,1198.0173,0.009758211,9.048937,154.58278,0.014948048
"64",2.2303443,135.69061,0.015232277,11.02152,-0.088419914,0.014114668,1323.717,1228.881,0.0093049,9.048937,154.58278,0.014947901
"65",2.2303436,135.69157,0.015227606,11.023605,-0.08782673,0.014108558,1339.3634,1260.9034,0.011458114,9.049001,154.58276,0.014947501
"66",2.2303145,135.69157,0.015227606,11.023605,-0.08782673,0.015888875,1339.6628,1261.1052,0.011980758,9.049009,154.58276,0.014947444
"67",2.2303152,135.6916,0.015227464,1338.89,1266.2471,0.015264219,1339.988,1261.1052,0.01291871,9.049252,154.58276,0.014946321
"68",2.2303145,135.6916,0.015227464,1353.4131,1266.4683,0.014108558,1339.988,1260.9034,0.012063039,9.049252,154.58276,0.014946321
"69",2.2303145,135.6916,0.015227464,1338.89,1266.4683,0.016555086,1340.0518,1261.1052,0.011545769,9.049252,154.58276,0.014946321
"70",2.2303145,135.6916,0.015227464,11.021051,-0.088419914,0.0142215965,1340.4355,1261.2445,0.011161399,9.049252,154.58276,0.014946321
"71",2.2303145,135.6916,0.015227464,11.021051,-0.088419914,0.014108558,1340.4355,1261.2936,0.0114272665,9.049252,154.58276,0.014946321
"72",2.2303145,135.6916,0.015227464,11.021051,-0.088419914,0.014108558,1340.1473,1261.2936,0.010939727,9.049252,154.58276,0.014946321
"73",2.2303145,135.6916,0.015227464,11.021051,-0.088419914,0.014108558,1340.1473,1261.2936,0.009554173,9.049252,154.58276,0.0149463285
"74",2.2303147,135.6916,0.0152274715,11.021051,-0.088419914,0.014108558,1340.1381,1261.2583,0.010099096,9.049252,154.58276,0.014946321
"75",2.2303152,135.6916,0.0152274715,11.021051,-0.088419914,0.014108558,1340.1381,1261.2583,0.009510866,9.049251,154.58276,0.014946321
"76",2.2303147,135.6916,0.015227477,11.021051,-0.088419914,0.014108558,1340.0416,1261.1455,0.00928424,9.0492525,154.58276,0.0149463555
"77",2.2303143,135.6916,0.01522755,11.021051,-0.088419914,0.014108558,1340.0416,1261.1455,0.012188614,9.0492525,154.58276,0.014946799
"78",2.2303162,135.69159,0.015227399,1337.5604,1222.5054,0.014250774,1340.9229,1261.7941,0.015062927,9.049246,154.58276,0.014945984
"79",2.2303083,135.6916,0.015227428,1337.5844,1222.5054,0.015144277,1341.0846,1261.9054,0.014642588,9.049162,154.58276,0.0149461655
"80",2.2303028,135.69162,0.015227579,1337.5844,1222.5054,0.014115704,1340.9229,1261.9054,0.012420534,9.049145,154.58276,0.014947879
"81",2.2303023,135.69162,0.015227377,1337.5604,1208.8628,0.014736935,1340.9229,1261.9054,0.011760756,9.04908,154.58276,0.014946897
"82",2.2303,135.69162,0.015227385,1245.4454,1200.8246,0.014735044,1242.2638,1197.1353,0.012585861,9.04908,154.58276,0.014948216
"83",2.2303,135.69162,0.015227377,11.0210495,-0.088419914,0.014108558,1242.2638,1197.1094,0.012702348,9.04908,154.58276,0.014947487
"84",2.2303023,135.69162,0.015227392,11.0210495,-0.088419914,0.014108558,1242.2638,1197.0206,0.011980758,9.048905,154.58275,0.01494731
"85",2.2790298,136.22766,0.013931374,11.01638,-0.088419914,0.014083576,1242.2649,1197.0139,0.01165763,9.012636,154.5637,0.015150688
"86",2.2874002,136.22766,0.014441003,11.01638,-0.0868268,0.014096805,1242.2928,1197.0138,0.011665919,9.002481,154.5637,0.0151631
"87",2.2874002,136.22766,0.014441003,11.001373,-0.08682585,0.014096805,1242.2928,1196.9618,0.010928887,9.002481,154.5637,0.015163108
"88",2.2874002,136.22766,0.014441003,11.000201,-0.086230755,0.014881625,1242.2649,1196.9155,0.012169838,9.002481,154.5637,0.015163108
"89",2.2864306,136.22766,0.01446519,11.0002,-0.0862298,0.01409805,1241.7988,1196.8549,0.0123361405,9.002573,154.56522,0.015167266
"90",2.024979,136.22766,0.013285228,10.997202,-0.0862298,0.01410281,1241.7761,1196.8549,0.01133574,9.00622,154.61705,0.015257933
"91",-3.5424519,1304.144,0.013280835,10.997202,-0.0862298,0.01410281,1241.6368,1196.9049,0.010777062,9.00622,154.61707,0.015255855
"92",-3.5425973,1304.1444,0.013285122,10.997202,-0.086230755,0.01410281,1241.1484,1196.7753,0.011053395,9.00622,154.61707,0.015255855
"93",-3.5425973,1304.1444,0.01328838,10.997202,-0.086230755,0.01410281,1241.1484,1196.7753,0.011322157,9.00622,154.61707,0.015257941
"94",-3.5425973,1304.1444,0.013285627,10.997202,-0.086230755,0.01410281,1241.1484,1196.8369,0.011602801,9.00622,154.61707,0.015257933
"95",-3.5424519,1304.144,0.013285472,10.997202,-0.086230755,0.01410281,1241.3463,1196.8269,0.011215778,9.00622,154.61707,0.015257933
"96",2.012775,135.90578,0.013814008,10.9983835,-0.0854125,0.014114482,1241.3566,1196.8269,0.01151428,9.007065,154.63669,0.015295951
"97",2.012775,135.90578,0.013814008,10.9983835,-0.0854125,0.014114482,1241.4128,1196.8333,0.011985461,9.007066,154.63669,0.015295951
"98",2.0329523,135.90105,0.014268421,10.998647,-0.0854125,0.014089105,1241.4292,1196.8369,0.011845332,9.011469,154.68306,0.015269422
"99",2.0329523,135.89658,0.014263921,11.000952,-0.08503342,0.014109009,1241.4545,1196.9229,0.011988127,9.011826,154.6829,0.015269301
"100",2.0344005,135.89658,0.013904296,11.006743,-0.083153725,0.014122135,1241.6799,1196.967,0.009997917,9.011878,154.6829,0.015300778
"101",2.038299,135.897,0.013917509,11.017852,-0.083153725,0.014034929,1241.7037,1197,0.009728057,9.011878,154.6829,0.015298846
"102",2.038299,135.897,0.013916159,11.017852,-0.083153725,0.014015799,1241.7224,1197.0432,0.00954715,9.011878,154.6829,0.015298645
"103",2.0382993,135.897,0.013916159,11.017852,-0.083153725,0.014015799,1241.7317,1197,0.010082164,9.011878,154.6829,0.015298645
"104",2.0382993,135.897,0.013916159,11.017852,-0.083153725,0.014015799,1241.7317,1197,0.0090147145,9.011878,154.6829,0.01529863
"105",2.0382993,135.897,0.013917514,11.017852,-0.083153725,0.014034929,1241.7317,1197,0.008883783,9.011882,154.6829,0.0152987745
"106",2.0382993,135.897,0.013916159,11.017852,-0.083153725,0.014015799,1241.7317,1197,0.009757482,9.011882,154.6829,0.01529863
"107",2.0382993,135.897,0.013916159,11.027318,-0.081576824,0.014015799,1241.7062,1197,0.009757482,9.011845,154.6829,0.01529863
"108",2.0382993,135.897,0.013916165,11.017852,-0.08157635,0.015087005,1241.7062,1197,0.010746278,9.011821,154.6829,0.015298816
"109",2.0382986,135.89659,0.013917509,11.017852,0,0.014034929,1241.7048,1197,0.010086029,9.011781,154.6829,0.015298968
