"","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"26",0,1.5523167,0.75083375,0.9223224,3.225473,0.80636823,0,1.5523167,61.340984,122.68197,840.5342,4202.671,702.9169,4217.5015,602.5522,4217.865,676.3982,10145.973,0.07328513,0.018321283,4,4,4,0.984,1
"27",7930.8555,0,2.7873797,0.00013914636,7933.643,1983.4108,0,7930.8555,992.1086,1984.2172,1236.8169,6184.0845,1031.0137,6186.0815,885.8446,6200.912,808.45386,12126.808,0.072962545,0.018240636,4,4,4,0.842,0
"28",0,8037.4297,2.8854377,0,8040.315,2010.0787,0,8037.4297,1996.7448,3993.4895,1618.9458,8094.729,1365.6938,8194.163,1170.88,8196.16,941.73236,14125.985,0.07107516,0.01776879,4,4,4,0.8775,0
"29",0.21193077,1.1815863,0,0.00003478659,1.3935518,0.34838796,0,1.1815863,1005.21356,2010.4271,823.30396,4116.52,1349.1796,8095.0776,1170.6445,8194.512,941.65704,14124.855,0.06851403,0.017128507,4,4,4,0.967,1
"30",1.4180717,0.006620323,0.15473075,18.966011,20.545433,5.1363583,0.006620323,18.966011,2.742373,5.484746,799.9561,3999.7805,686.9427,4121.6562,1157.1735,8100.214,941.9637,14129.455,0.07735294,0.019338235,4,4,4,0.973,1
"31",1.1956363,0.7224696,1.9352475,571.9504,575.8037,143.95093,0.7224696,571.9504,74.54364,149.08728,828.585,4142.9253,690.62195,4143.7314,609.37244,4265.607,820.33514,12305.027,0.08691407,0.021728517,4,4,4,0.984,1
"32",0,0.08281362,0.029541003,0.0044961665,0.116850786,0.029212696,0,0.08281362,71.99007,143.98013,431.90872,2159.5437,690.4924,4142.9546,591.9658,4143.7607,820.28125,12304.219,0.08490641,0.021226602,4,4,4,1,1
"33",0.0055658543,0.117500074,0,0.88539505,1.008461,0.25211525,0,0.88539505,0.14066397,0.28132793,29.9434,149.717,359.96594,2159.7957,591.88666,4143.2065,695.5629,10433.444,0.08481321,0.021203302,4,4,4,1,1
"34",0.9951747,0,0.029541003,0.0020871954,1.0268029,0.25670072,0,0.9951747,0.254408,0.508816,29.925062,149.62532,24.995617,149.97371,308.57892,2160.0525,557.4219,8361.328,0.094277486,0.023569372,4,4,4,0.9995,1
"35",1.8198262,0.42664012,2.0327659,0.6514137,4.930646,1.2326615,0.42664012,2.0327659,0.7446811,1.4893622,29.144323,145.72162,25.142996,150.85797,21.600908,151.20636,557.4798,8362.197,0.09148932,0.02287233,4,4,4,0.9995,1
"36",0.0972633,1.0791651,1.8328942,0.15864281,3.1679654,0.79199135,0.0972633,1.8328942,1.0123265,2.024653,0.5125363,2.5626814,24.418936,146.51361,21.664282,151.64996,556.54395,8348.159,0.083386675,0.020846669,4,4,4,0.9995,1
"37",0.046683602,0.49333906,1.0832909,0.017115,1.6404287,0.41010717,0.017115,1.0832909,0.60104924,1.2020985,0.5887152,2.9435759,0.49546477,2.9727886,20.989101,146.92372,556.4381,8346.571,0.083115965,0.020778991,4,4,4,0.9995,1
"38",3.251188,0.16561352,74.44993,0.4006463,78.26738,19.566845,0.16561352,74.44993,9.988476,19.976952,4.451661,22.258307,3.7517369,22.510422,3.2199476,22.539633,551.11365,8266.704,0.08012777,0.020031942,4,4,4,0.9995,1
"39",0.115521915,0,358.961,0.03193409,359.10843,89.77711,0,358.961,54.671974,109.34395,22.355742,111.77871,18.67257,112.035416,16.041075,112.28753,291.8616,4377.924,0.07653572,0.01913393,4,4,4,1,1
"40",0,2.7484164,0,0.17403732,2.9224536,0.7306134,0,2.7484164,45.25386,90.50772,22.255333,111.276665,18.751554,112.50932,16.109432,112.76603,283.78525,4256.779,0.08712539,0.021781348,4,4,4,1,1
"41",0.13378921,0,0,0.39212403,0.52591324,0.13147831,0,0.39212403,0.43104586,0.8620917,22.12323,110.61615,18.568024,111.40814,16.091543,112.6408,283.74026,4256.104,0.07535158,0.018837895,4,4,4,1,1
"42",1.4197341,8177.4746,2.0415554,0.11807447,8181.054,2045.2635,0.11807447,8177.4746,1022.6975,2045.395,431.09393,2155.4695,359.3133,2155.8796,308.09595,2156.6716,287.8638,4317.957,0.076224014,0.019056004,4,4,4,0.9555,1
"43",0.18392447,52.227264,0.058998052,0.011518913,52.48171,13.120427,0.011518913,52.227264,1029.192,2058.384,429.80463,2149.0232,361.43167,2168.59,309.85715,2169.0002,154.73323,2320.9985,0.07485224,0.01871306,4,4,4,1,1
"44",0.4479817,11.096643,107.895615,0.70490736,120.14515,30.036287,0.4479817,107.895615,21.578358,43.156715,417.85648,2089.2825,363.17657,2179.0596,314.08948,2198.6262,156.71243,2350.6863,0.07670204,0.01917551,4,4,4,1,1
"45",0.14248587,8.436165,1.4782909,0.07267353,10.129615,2.5324037,0.07267353,8.436165,16.284346,32.56869,418.21683,2091.0842,348.6358,2091.8147,311.65598,2181.5918,156.53883,2348.0825,0.08021333,0.020053333,4,4,4,1,1
"46",7423.0083,0,0.47922003,0.11876141,7423.606,1855.9015,0,7423.0083,929.2169,1858.4338,789.37085,3946.8542,657.83093,3946.9856,563.9595,3947.7163,270.66885,4060.033,0.092575096,0.023143774,4,4,4,0.8655,0
"47",0.2749532,475.2222,0.22152099,0,475.7187,118.92967,0,475.2222,987.4156,1974.8312,404.10406,2020.5203,677.6306,4065.784,580.84503,4065.9153,278.59555,4178.9336,0.086320326,0.021580081,4,4,4,1,1
"48",0,7843.2085,0.50482297,0.27580982,7843.9893,1960.9973,0,7843.2085,1039.9635,2079.927,793.67944,3968.3972,663.58624,3981.5176,860.96875,6026.7812,409.31192,6139.6787,0.078843504,0.019710876,4,4,4,0.938,1
"49",1.5764791,0.30001476,451.13828,0.053265005,453.06802,113.267006,0.053265005,451.13828,1037.1322,2074.2644,810.32556,4051.628,680.27734,4081.664,584.96924,4094.7847,416.84592,6252.689,0.07902566,0.019756416,4,4,4,0.984,1
"50",7421.3096,1.0729532,1.6954225,0.2086071,7424.286,1856.0715,0.2086071,7421.3096,984.66925,1969.3385,1181.0334,5905.167,984.6166,5907.699,848.248,5937.736,540.50183,8107.528,0.07590015,0.018975038,4,4,4,0.8495,0
"51",0.016256208,0.16590834,0.47446188,0,0.65662646,0.16415662,0,0.47446188,928.11786,1856.2357,809.8859,4049.4297,984.22186,5905.331,843.9805,5907.864,540.46,8106.9,0.07977623,0.019944057,4,4,4,0.971,1
"52",0,0,215.13028,0,215.13028,53.78257,0,215.13028,26.973364,53.946728,796.8565,3984.2825,683.8687,4103.2124,851.30194,5959.114,544.0182,8160.2725,0.08001963,0.020004908,4,4,4,0.983,1
"53",0.09533321,0.018830415,1.8562124,0.016767135,1.9871432,0.4967858,0.016767135,1.8562124,27.139677,54.279354,404.7564,2023.7821,664.1299,3984.7793,586.24414,4103.709,542.7468,8141.2026,0.07844117,0.019610293,4,4,4,0.9995,1
"54",0.35042313,5.8293014,2.0077765,0.22576496,8.413266,2.1033165,0.22576496,5.8293014,1.3000512,2.6001024,382.52368,1912.6184,337.64755,2025.8854,569.5547,3986.8826,536.9019,8053.529,0.072749086,0.018187271,4,4,4,0.9995,1
"55",0.29776555,0.035556242,0.6589971,0.094146065,1.086465,0.27161625,0.035556242,0.6589971,1.1874664,2.3749328,11.363689,56.818443,318.815,1912.89,289.451,2026.157,536.8713,8053.07,0.06902357,0.017255893,4,4,4,0.9995,1
"56",0.8591877,0.2397709,0.11743952,0.6236676,1.8400657,0.46001643,0.11743952,0.8591877,0.36581635,0.7316327,11.422861,57.114304,9.546411,57.27846,273.33572,1913.35,536.8932,8053.398,0.06994208,0.01748552,4,4,4,0.9995,1
"57",0.06178098,0.01796792,219.50504,0.35372457,219.9385,54.984627,0.01796792,219.50504,27.722322,55.444645,11.663272,58.31636,18.683155,112.09893,16.037584,112.26309,404.20795,6063.119,0.06683372,0.01670843,4,4,4,0.9995,1
"58",0.06178098,0,0,0.65864927,0.72043025,0.18010756,0,0.65864927,27.582367,55.164734,11.5999365,57.999683,9.749412,58.496468,16.039864,112.27904,403.34525,6050.1787,0.06917034,0.017292585,4,4,4,0.9995,1
"59",0.8577677,0.082608365,1.1190841,0.43324217,2.4927022,0.62317556,0.082608365,1.1190841,0.40164155,0.8032831,11.303908,56.519543,9.770476,58.62286,8.445663,59.119644,401.3844,6020.7656,0.068646155,0.017161539,4,4,4,0.9995,1
"60",5.1355796,0.09710241,33.59995,2.636054,41.468685,10.367171,0.09710241,33.59995,5.4951735,10.990347,13.32302,66.6151,11.147785,66.88671,9.855719,68.99003,401.9067,6028.6006,0.055764236,0.013941059,4,4,4,0.9995,1
"61",3.637063,1.144335,448.43912,0.74408513,453.9646,113.49115,0.74408513,448.43912,61.92916,123.85832,35.929245,179.64622,30.017708,180.10625,25.768267,180.37787,285.746,4286.1904,0.055805292,0.013951323,4,4,4,1,1
"62",0.011688294,0,0,0.00089474086,0.012583035,0.0031457588,0,0.011688294,56.747147,113.49429,24.93295,124.66475,29.941563,179.64938,25.729914,180.10939,277.81757,4167.2637,0.05532719,0.013831797,4,4,4,1,1
"63",0.0016751917,0,0,0,0.0016751917,0.00041879792,0,0.0016751917,0.0017822783,0.0035645566,24.897013,124.48506,20.777529,124.66517,25.664257,179.6498,147.08446,2206.2668,0.054053016,0.013513254,4,4,4,1,1
"64",0.0000032612427,0.0040787277,397.89685,0,397.90094,99.475235,0,397.89685,49.737827,99.475655,44.667423,223.33713,37.326717,223.9603,32.020058,224.14041,146.16501,2192.475,0.053599745,0.013399936,4,4,4,1,1
"65",0.0043831114,0.009886918,162.50464,0.00029952973,162.51921,40.629803,0.00029952973,162.50464,70.05252,140.10504,50.71995,253.59975,43.994488,263.96692,37.798584,264.5901,25.135553,377.0333,0.055741776,0.013935444,4,4,4,1,1
"66",0.00013262387,0,1.6463659,0.000039134913,1.6465377,0.41163442,0,1.6463659,20.520718,41.041435,28.104048,140.52023,42.33523,254.01138,37.768364,264.37857,25.152052,377.28076,0.058044683,0.014511171,4,4,4,1,1
"67",0.00013918457,8366.283,1.4827435,0.0011044742,8367.767,2091.9417,0.00013918457,8366.283,1046.1766,2092.3533,446.49176,2232.4587,372.077,2232.462,335.13614,2345.9531,161.02933,2415.44,0.058356717,0.014589179,4,4,4,0.9555,1
"68",0.0000032612427,66.22632,0.92003566,0,67.146355,16.786589,0,66.22632,1054.3641,2108.7283,449.84897,2249.2449,374.8742,2249.2454,321.3212,2249.2485,162.11531,2431.7297,0.05634538,0.014086345,4,4,4,1,1
"69",0,66.218636,0.9648201,0,67.18346,16.795864,0,66.218636,16.791225,33.58245,433.3131,2166.5654,377.67346,2266.0408,323.72018,2266.0413,163.09482,2446.422,0.05827464,0.01456866,4,4,4,1,1
"70",0,8366.99,1.8615779,0,8368.852,2092.213,0,8366.99,1054.5044,2109.0088,843.6297,4218.1484,709.7964,4258.7783,622.60767,4358.254,302.55756,4538.3633,0.05555678,0.013889195,4,4,4,0.9395,1
"71",0,0,0.22374734,0,0.22374734,0.055936836,0,0.22374734,1046.1344,2092.2688,843.5586,4217.793,703.0341,4218.2046,608.4049,4258.8345,302.53064,4537.9595,0.055709608,0.013927402,4,4,4,0.985,1
"72",0,0,1.3140981,0,1.3140981,0.32852453,0,1.3140981,0.19223069,0.38446137,425.23596,2126.1797,703.02026,4218.1216,602.6476,4218.533,298.88687,4483.303,0.05522207,0.013805518,4,4,4,1,1
"73",0,0,0,0,0,0,0,0,0.16426226,0.32852453,421.87863,2109.3933,354.3633,2126.1797,602.5888,4218.1216,298.87488,4483.123,0.053836524,0.013459131,4,4,4,1,1
"74",0.0000010870809,0,0.16632222,0,0.1663233,0.041580826,0,0.16632222,0.020790413,0.041580826,418.5278,2092.639,351.57248,2109.4348,303.7459,2126.2214,298.83612,4482.5415,0.054381445,0.013595361,4,4,4,1,1
"75",0.0000021741619,0,0,0.0000043483237,0.000006522486,0.0000016306215,0,0.0000043483237,0.020791229,0.041582458,0.085208766,0.4260438,348.77316,2092.639,301.34784,2109.4348,298.14496,4472.1743,0.053793214,0.013448304,4,4,4,1,1
"76",0.0000021741619,0,0.6766293,0.0000086966475,0.67664015,0.16916004,0,0.6766293,0.08458083,0.16916166,0.107853405,0.539267,0.09920064,0.5952039,298.9726,2092.808,290.59015,4358.8525,0.05356663,0.013391658,4,4,4,1,1
"77",0.0000021741619,0,0,0,0.0000021741619,5.4354047e-7,0,0.0000021741619,0.08458029,0.16916057,0.04214861,0.21074304,0.089877926,0.53926754,0.0850292,0.5952044,290.58997,4358.849,0.056471523,0.014117881,4,4,4,1,1
"78",0.00007011461,8225.457,4.9888787,0.000030438265,8230.446,2057.6116,0.000030438265,8225.457,1028.8058,2057.6116,411.56445,2057.8223,342.9704,2057.8223,294.02155,2058.151,427.76404,6416.4604,0.059487086,0.014871771,4,4,4,0.9545,1
"79",0.00007827737,0.10909074,0.89528435,0.00038265248,1.0048361,0.25120902,0.00007827737,0.89528435,1028.9314,2057.8628,411.60638,2058.032,343.01227,2058.0735,294.0105,2058.0735,421.1491,6317.2363,0.05996046,0.014990115,4,4,4,0.999,1
"80",0.00007392949,0,0.7374757,0.000078269826,0.73762786,0.18440697,0,0.7374757,0.217808,0.435616,411.64328,2058.2163,343.03607,2058.2163,294.03683,2058.2578,418.45273,6276.791,0.056711696,0.014177924,4,4,4,0.999,1
"81",0.0000021741619,62.204082,0,0.000295686,62.204384,15.551096,0,62.204082,7.8677516,15.735503,414.71967,2073.5984,345.6279,2073.7673,296.2525,2073.7673,419.46204,6291.9307,0.056671966,0.0141679915,4,4,4,0.999,1
"82",0.000010870809,421.5988,538.119,0,959.7178,239.92944,0,538.119,127.74027,255.48055,462.70554,2313.5278,385.58795,2313.5278,330.52814,2313.6968,295.99454,4439.9185,0.057496503,0.014374126,4,4,4,1,1
"83",0,7852.4834,0.117996104,0,7852.6016,1963.1504,0,7852.4834,1101.5399,2203.0798,443.81332,2219.0667,712.77966,4276.678,610.95404,4276.678,425.75214,6386.282,0.056985773,0.014246443,4,4,4,0.9535,1
"84",0.000010870809,0,0.4046376,0.00079877884,0.40544727,0.10136182,0,0.4046376,981.62585,1963.2517,443.78333,2218.9167,369.86133,2219.168,610.9685,4276.7793,424.63916,6369.5874,0.056264017,0.014066004,4,4,4,0.999,1
"85",2.454183,0.021289391,0.03101934,0.1867795,2.6932714,0.67331785,0.021289391,2.454183,0.38733983,0.77467966,443.88113,2219.4055,369.93167,2219.59,317.12018,2219.8413,285.2032,4278.048,0.05482327,0.013705817,4,4,4,1,1
"86",0.038165234,0.0072638746,0.12745927,0.046300948,0.21918933,0.054797333,0.0072638746,0.12745927,0.3640576,0.7281152,440.78186,2203.9094,369.91006,2219.4604,317.0921,2219.6448,285.20312,4278.047,0.05536683,0.013841707,4,4,4,1,1
"87",0,0.068425216,0.23710538,0,0.3055306,0.07638265,0,0.23710538,0.065589994,0.13117999,392.81125,1964.0563,367.33096,2203.9856,317.0767,2219.5369,285.1863,4277.795,0.054629803,0.013657451,4,4,4,1,1
"88",0,0.0059934617,0.2464624,0,0.25245586,0.063113965,0,0.2464624,0.06974831,0.13949662,0.19379473,0.96897364,327.35324,1964.1194,314.8641,2204.0488,285.19052,4277.858,0.056655575,0.014163894,4,4,4,1,1
"89",0.0044211578,0.000006149458,2.142972,0.006900382,2.1542995,0.5385749,0.000006149458,2.142972,0.30084443,0.60168886,0.28123733,1.4061867,0.25125808,1.5075485,280.6654,1964.658,285.22366,4278.355,0.056066647,0.014016662,4,4,4,1,1
"90",1.1921005,0.013671129,0.103524886,0.2369243,1.5462209,0.38655522,0.013671129,1.1921005,0.46256506,0.9251301,0.2238848,1.1194241,0.2987903,1.7927419,0.27058625,1.8941038,285.24942,4278.741,0.05398171,0.013495428,4,4,4,1,1
"91",5325.231,0,0.6748196,0.00006957318,5325.906,1331.4764,0,5325.231,665.9315,1331.863,266.5082,1332.541,222.0993,1332.5958,190.46703,1333.2692,374.00323,5610.049,0.053416558,0.013354139,4,4,4,0.9755,1
"92",0.0017966116,0.0000043483237,2.304011,0,2.3058121,0.57645303,0,2.304011,666.0264,1332.0529,266.60822,1333.0411,222.18625,1333.1176,190.45319,1333.1724,374.0417,5610.625,0.053697184,0.013424296,4,4,4,1,1
"93",0,0,0,0,0,0,0,0,0.28822652,0.57645303,266.5956,1332.978,222.17352,1333.0411,190.44536,1333.1176,236.86757,3553.0134,0.053971287,0.013492822,4,4,4,1,1
"94",0,0,0.28107563,0,0.28107563,0.07026891,0,0.28107563,0.035134453,0.07026891,266.50195,1332.5098,222.17471,1333.0483,190.44449,1333.1115,236.8555,3552.8325,0.05424917,0.013562293,4,4,4,1,1
"95",0.0017966116,0,0.9033786,0,0.9051752,0.2262938,0,0.9033786,0.14828135,0.2965627,266.46988,1332.3495,222.12267,1332.736,190.4678,1333.2745,236.8583,3552.8745,0.05386199,0.013465498,4,4,4,1,1
"96",5326.698,0.006553264,0.046753176,0.08955401,5326.841,1331.7102,0.006553264,5326.698,665.96826,1331.9365,266.51663,1332.5833,444.00995,2664.0596,380.63516,2664.4463,324.60223,4869.0337,0.054738723,0.013684681,4,4,4,0.9755,1
"97",0,0,0.25821304,0.0000043483237,0.2582174,0.06455435,0,0.25821304,665.8874,1331.7748,266.41428,1332.0713,222.10796,1332.6478,380.58917,2664.1243,308.61124,4629.169,0.055209905,0.013802476,4,4,4,1,1
"98",0.09449392,0.0012001373,0.07642873,0.2123839,0.38450667,0.09612667,0.0012001373,0.2123839,0.080340505,0.16068101,266.4335,1332.1675,222.02791,1332.1675,190.39198,1332.7439,177.74097,2666.1145,0.055472277,0.013868069,4,4,4,1,1
"99",0.020384941,0.010651081,0.40842336,0.0017688433,0.44122824,0.11030706,0.0017688433,0.40842336,0.103216864,0.20643373,266.4415,1332.2075,222.0463,1332.2777,190.3254,1332.2777,177.74156,2666.1233,0.05563036,0.01390759,4,4,4,1,1
"100",0.0066029294,0.027763344,1.0475719,0.0002391578,1.0821773,0.27054432,0.0002391578,1.0475719,0.1904257,0.3808514,266.45035,1332.2517,222.07967,1332.478,190.36404,1332.5483,177.7147,2665.7207,0.053325128,0.013331282,4,4,4,1,1
"101",0.01788237,0.050649274,0.18537302,0,0.25390467,0.06347617,0,0.18537302,0.16701025,0.3340205,0.12100171,0.60500854,222.05254,1332.3152,190.36307,1332.5415,177.71529,2665.7292,0.05297934,0.013244835,4,4,4,1,1
"102",0,0,0.2146465,0,0.2146465,0.053661626,0,0.2146465,0.058568895,0.11713779,0.11882317,0.59411585,0.10977837,0.6586702,190.33841,1332.3689,177.71378,2665.7065,0.052777756,0.013194439,4,4,4,1,1
"103",0.0000010870809,0,0.20152082,0,0.2015219,0.050380476,0,0.20152082,0.05202105,0.1040421,0.10967393,0.54836965,0.107416056,0.6444963,0.10129295,0.70905066,177.71292,2665.6938,0.053312767,0.013328192,4,4,4,1,1
"104",0,0,0,0,0,0,0,0,0.025190238,0.050380476,0.08761252,0.43806258,0.09139494,0.54836965,0.0920709,0.6444963,177.67702,2665.1553,0.052245304,0.013061326,4,4,4,1,1
"105",0,0,0,0.000017393295,0.000017393295,0.0000043483237,0,0.000017393295,0.0000021741619,0.0000043483237,0.033504523,0.16752262,0.07301116,0.43806693,0.078339145,0.548374,177.65125,2664.7688,0.052135,0.01303375,4,4,4,1,1
"106",0,0,0,0,0,0,0,0,0.0000021741619,0.0000043483237,0.020809289,0.10404645,0.027920436,0.16752262,0.06258099,0.43806693,88.886154,1333.2922,0.05298807,0.013247018,4,4,4,1,1
"107",0,0.04375622,0.116326354,0.00016958461,0.16025217,0.040063042,0,0.116326354,0.020031521,0.040063042,0.018089574,0.090447865,0.024018249,0.14410949,0.029655093,0.20758566,88.850395,1332.7559,0.05298807,0.013247018,4,4,4,1,1
"108",0,0.04316146,0,0.00010870809,0.043270167,0.010817542,0,0.04316146,0.025440292,0.050880585,0.010176986,0.050884932,0.016877567,0.10126541,0.022132434,0.15492703,88.85111,1332.7667,0.055048265,0.013762066,4,4,4,1,1
