"","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"19",0.00010144123,9719.349,2.0544379,9668.488,19389.89,4847.4727,0.00010144123,9719.349,3649.585,7299.17,3894.4597,19472.299,3245.6934,19474.16,2782.519,19477.633,2137.1172,32056.756,0.06372499,0.015931247,4,4,4,0.8205,1
"20",0.16625173,7.7807784,60.834106,2.7815707,71.562706,17.890676,0.16625173,60.834106,2432.6816,4865.3633,2440.8235,12204.117,3248.365,19490.19,2784.5786,19492.05,2134.018,32010.27,0.07280503,0.018201258,4,4,4,0.945,1
"21",9801.252,9.788749,58.925877,4.6572857,9874.624,2468.656,4.6572857,9801.252,1243.2733,2486.5466,2445.83,12229.15,2445.4622,14672.773,3136.978,21958.846,2290.0518,34350.777,0.11133844,0.02783461,4,4,4,0.8165,1
"22",9801.303,100.06791,57.625782,102.51504,10061.512,2515.378,57.625782,9801.303,2492.017,4984.034,2460.219,12301.095,2457.4214,14744.528,2455.4502,17188.15,2136.0032,32040.047,0.065197386,0.016299346,4,4,4,0.755,1
"23",9793.762,113.29633,72.27135,14.534114,9993.863,2498.4658,14.534114,9793.762,2506.9219,5013.8438,2469.5725,12347.863,2466.5935,14799.561,2463.285,17242.994,2294.9722,34424.582,0.080787994,0.020196998,4,4,4,0.78,1
"24",223.70111,124.406204,9.2243,7.6767974,365.0084,91.2521,7.6767974,223.70111,1294.859,2589.718,1518.3285,7591.6426,2073.1858,12439.115,2127.259,14890.8125,1968.9,29533.502,0.14060478,0.035151195,4,4,4,0.973,1
"25",106.896065,1.4408332,50.81983,5.1296973,164.28644,41.07161,1.4408332,106.896065,66.16185,132.3237,1522.9647,7614.823,1272.119,7632.7144,1782.8838,12480.187,1808.1539,27122.309,0.15796706,0.039491765,4,4,4,0.9775,1
"26",107.02091,109.50556,97.721146,119.807594,434.0552,108.5138,97.721146,119.807594,74.79271,149.58542,1050.9363,5254.681,1287.2229,7723.3374,1105.8896,7741.228,1815.0348,27225.521,0.10344048,0.02586012,4,4,4,0.9455,1
"27",9859.522,110.938675,125.31709,9658.673,19754.451,4938.613,110.938675,9859.522,2523.5632,5047.1265,1535.5833,7677.916,1698.8823,10193.294,1808.85,12661.95,2143.8315,32157.475,0.058819823,0.014704956,4,4,4,0.6785,1
"28",0.22237277,345.40155,108.24038,1.4150764,455.2794,113.81985,0.22237277,345.40155,2526.2163,5052.4326,1058.654,5293.27,1298.6227,7791.736,1472.4448,10307.114,2151.188,32267.82,0.05837121,0.014592802,4,4,4,0.9335,1
"29",9879.671,398.8263,202.50838,9615.908,20096.914,5024.2285,202.50838,9879.671,2569.0242,5138.0483,2045.2493,10226.246,1719.5831,10317.499,1830.852,12815.965,2486.0125,37290.188,0.09707426,0.024268566,4,4,4,0.683,1
"30",132.98825,49.362537,461.97238,464.32916,1108.6523,277.1631,49.362537,464.32916,2650.6958,5301.3916,2092.4675,10462.338,1750.5682,10503.409,1513.5231,10594.662,2018.752,30281.28,0.07296942,0.018242355,4,4,4,0.914,1
"31",410.20132,287.83264,196.98088,214.97717,1109.992,277.498,196.98088,410.20132,277.33054,554.6611,2126.2644,10631.322,1789.9727,10739.836,1540.1296,10780.907,1874.3435,28115.154,0.12832077,0.032080192,4,4,4,0.954,1
"32",25.277452,7.3385534,53.952114,4.778949,91.34706,22.836765,4.778949,53.952114,150.16737,300.33475,1143.1093,5715.5464,1775.6931,10654.159,1537.5247,10762.673,1712.9705,25694.557,0.1924218,0.04810545,4,4,4,0.9745,1
"33",9625.338,145.44276,243.94743,216.94421,10231.672,2557.918,145.44276,9625.338,1290.3773,2580.7546,1631.9288,8159.6445,1378.9106,8273.464,1887.4396,13212.077,1720.0519,25800.777,0.07641752,0.01910438,4,4,4,0.7865,1
"34",9634.499,304.6729,788.0186,227.87054,10955.061,2738.7651,227.87054,9634.499,2648.3416,5296.683,1174.8362,5874.181,1816.4016,10898.409,1573.1757,11012.2295,1579.4713,23692.07,0.06941429,0.017353572,4,4,4,0.7495,1
"35",100.80787,143.6166,426.39496,204.34377,875.1632,218.7908,100.80787,426.39496,1478.778,2957.556,1163.1617,5815.8086,1015.4953,6092.9717,1588.1715,11117.2,1592.8646,23892.97,0.088276476,0.022069119,4,4,4,0.9005,1
"36",9651.804,137.74922,7.234365,12.46114,9809.248,2452.312,7.234365,9651.804,1335.5514,2671.1028,1598.1245,7990.6226,1378.0201,8268.121,1220.7549,8545.284,1591.775,23876.627,0.07101016,0.01775254,4,4,4,0.8065,1
"37",9822.262,13.849392,98.9827,129.20927,10064.303,2516.0757,13.849392,9822.262,2484.1938,4968.3877,2096.7722,10483.861,1751.1165,10506.698,1540.5995,10784.196,1591.8217,23877.324,0.14524828,0.03631207,4,4,4,0.779,1
"38",19.15806,24.594368,209.64244,29.446379,282.84125,70.71031,19.15806,209.64244,1293.393,2586.786,1599.3308,7996.654,1759.0953,10554.572,1511.0583,10577.408,1429.9712,21449.568,0.09970884,0.02492721,4,4,4,0.975,1
"39",207.69933,2.9991786,253.28366,447.81665,911.7988,227.9497,2.9991786,447.81665,149.33002,298.66003,1097.1677,5485.8384,1370.7673,8224.604,1540.3602,10782.521,1439.0844,21586.266,0.091531605,0.022882901,4,4,4,0.9745,1
"40",84.78485,408.50305,104.95438,98.060165,696.3025,174.07562,84.78485,408.50305,201.01266,402.02533,1088.2246,5441.1235,943.31903,5659.914,1199.8113,8398.68,1447.9513,21719.27,0.10847302,0.027118254,4,4,4,0.944,1
"41",9839.645,401.48267,376.97632,357.2107,10975.314,2743.8286,357.2107,9839.645,1458.9521,2917.9043,1146.528,5732.64,1364.1587,8184.952,1200.5347,8403.743,1623.639,24354.584,0.077979766,0.019494941,4,4,4,0.739,1
"42",0.0015108151,4.622178,5.235561,3.6906078,13.549857,3.3874643,0.0015108151,5.235561,1373.608,2747.216,643.99036,3219.9517,956.0046,5736.0273,1169.7628,8188.3394,1294.624,19419.36,0.08380081,0.020950202,4,4,4,0.979,1
"43",0,0.007315031,0.053155202,0.065914005,0.12638424,0.03159606,0,0.065914005,1.7095301,3.4190602,629.8546,3149.273,536.6639,3219.9834,819.437,5736.059,1287.0381,19305.57,0.08374379,0.020935947,4,4,4,0.9995,1
"44",0.010321248,2.745788,3.6145868,2.3760633,8.746759,2.1866899,0.010321248,3.6145868,1.1091429,2.2182858,584.702,2923.51,525.2433,3151.4597,460.31,3222.17,952.2353,14283.529,0.07951553,0.019878883,4,4,4,1,1
"45",0.006759797,0.9864966,1.4944037,5.5953865,8.083047,2.0207617,0.006759797,5.5953865,2.103726,4.207452,550.291,2751.455,487.58847,2925.5308,450.49722,3153.4805,933.89246,14008.387,0.076262854,0.019065714,4,4,4,1,1
"46",9960.705,420.7633,381.40417,0.8755991,10763.749,2690.9373,0.8755991,9960.705,1346.479,2692.958,539.71277,2698.5637,907.06537,5442.3926,802.3526,5616.468,1094.7885,16421.826,0.08380739,0.020951847,4,4,4,0.8385,1
"47",146.10693,30.081816,19.498175,350.46255,546.1495,136.53737,19.498175,350.46255,1413.7373,2827.4746,566.3427,2831.7136,472.51685,2835.101,796.99,5578.9297,1102.3684,16535.527,0.10508309,0.026270773,4,4,4,0.9945,1
"48",9820.598,312.9905,55.855118,464.96283,10654.406,2663.6016,55.855118,9820.598,1400.0695,2800.139,1099.0568,5495.2837,915.88586,5495.3154,785.52893,5498.7026,1109.4141,16641.21,0.072921224,0.018230306,4,4,4,0.808,1
"49",9838.723,400.44537,8.393243,549.80194,10797.363,2699.3408,8.393243,9838.723,2681.4712,5362.9424,1638.4875,8192.4375,1365.7708,8194.624,1170.6652,8194.656,1106.7858,16601.787,0.08055046,0.020137616,4,4,4,0.7715,1
"50",101.96175,15.155884,174.74016,103.19879,395.05658,98.764145,15.155884,174.74016,1399.0525,2798.105,1657.8362,8289.182,1381.867,8291.202,1184.7698,8293.389,1098.7839,16481.76,0.09386462,0.023466155,4,4,4,0.9705,1
"51",88.63589,152.91806,49.20505,63.868988,354.628,88.657,49.20505,152.91806,93.71057,187.42114,1137.3801,5686.901,1396.3064,8377.838,1197.1227,8379.859,941.207,14118.1045,0.13622417,0.03405604,4,4,4,0.941,1
"52",394.85837,12.07033,16.099653,13.798239,436.8266,109.20665,12.07033,394.85837,98.93182,197.86365,1131.9141,5659.5703,966.01794,5796.1074,1212.4349,8487.045,780.749,11711.235,0.10099091,0.025247727,4,4,4,0.963,1
"53",42.52886,214.06508,300.00232,222.82841,779.4247,194.85617,42.52886,300.00232,152.0314,304.0628,638.165,3190.8247,975.73773,5854.4263,855.8519,5990.964,789.02545,11835.382,0.07921393,0.019803483,4,4,4,0.984,1
"54",290.985,42.38377,268.92114,104.84312,707.13306,176.78326,42.38377,290.985,185.81972,371.63943,133.65344,668.2672,561.268,3367.6082,861.6014,6031.2095,785.6143,11784.215,0.13787228,0.03446807,4,4,4,0.997,1
"55",6.5481844,68.90924,164.57127,144.73529,384.76398,96.190994,6.5481844,164.57127,136.48712,272.97424,133.13881,665.6941,127.409706,764.45825,494.82843,3463.799,780.422,11706.33,0.14938949,0.037347373,4,4,4,1,1
"56",60.673573,16.92849,102.6832,5.0714135,185.35667,46.33917,5.0714135,102.6832,71.26508,142.53017,124.67525,623.3762,118.67221,712.03326,115.8282,810.79736,600.5894,9008.841,0.21531233,0.053828083,4,4,4,1,1
"57",9941.102,112.1572,156.34157,92.216675,10301.817,2575.4543,92.216675,9941.102,1310.8967,2621.7935,617.9248,3089.624,533.1384,3198.8306,469.64108,3287.4875,772.06055,11580.908,0.08192114,0.020480284,4,4,4,0.83,1
"58",9741.3545,417.1286,446.70694,434.134,11039.324,2759.831,417.1286,9741.3545,2667.6426,5335.285,1130.9198,5654.5986,974.9092,5849.455,851.23737,5958.6616,956.0472,14340.707,0.11101444,0.02775361,4,4,4,0.7605,1
"59",3.2359798,304.62488,235.20523,267.4904,810.5565,202.63913,3.2359798,304.62488,1481.2351,2962.4702,1136.091,5680.4546,976.2063,5857.238,864.5849,6052.094,969.41064,14541.16,0.091308415,0.022827104,4,4,4,0.9315,1
"60",394.90616,10.714349,201.38428,187.98157,794.9863,198.74658,10.714349,394.90616,200.69286,401.3857,1156.602,5783.0103,979.8669,5879.201,865.1406,6055.9844,982.5257,14737.886,0.11977445,0.029943613,4,4,4,0.976,1
"61",5.089104,208.57233,336.1916,6.56236,556.4154,139.10385,5.089104,336.1916,168.92522,337.85043,1175.155,5875.775,987.01904,5922.1143,859.7579,6018.305,812.4035,12186.052,0.0833804,0.0208451,4,4,4,0.972,1
"62",326.59027,2.3009205,113.92834,2.2709873,445.09055,111.27264,2.2709873,326.59027,125.18825,250.3765,682.31866,3411.5933,997.84125,5987.0474,861.9124,6033.3867,810.7192,12160.787,0.16753046,0.041882616,4,4,4,0.988,1
"63",6.122928,6.7216735,3.6919043,8.28,24.816505,6.2041264,3.6919043,8.28,58.73838,117.47676,131.59326,657.9663,569.6329,3417.7974,856.17883,5993.252,633.5593,9503.39,0.16794527,0.041986316,4,4,4,0.9995,1
"64",1.4542795,2.5012395,2.2545202,1.2788557,7.488895,1.8722237,1.2788557,2.5012395,4.038175,8.07635,91.43988,457.19943,109.97309,659.83856,488.52423,3419.6697,453.7281,6805.9214,0.16850263,0.042125657,4,4,4,0.999,1
"65",0.21348786,0.28673545,0.36603168,0.4583788,1.3246337,0.33115843,0.21348786,0.4583788,1.1016911,2.2033823,51.756798,258.784,76.2551,457.53058,94.30996,660.1697,447.1659,6707.4883,0.17151512,0.04287878,4,4,4,0.999,1
"66",0.23406023,0.3011902,3.3866959,2.5056226,6.427569,1.6068922,0.23406023,3.3866959,0.9690253,1.9380506,24.257408,121.28704,43.398483,260.3909,65.591064,459.13748,441.36255,6620.4385,0.19635662,0.049089156,4,4,4,0.999,1
"67",3.1924691,3.2266886,1.9551648,2.536548,10.910871,2.7277176,1.9551648,3.2266886,2.167305,4.33461,2.5484238,12.742119,20.669127,124.014755,37.58837,263.1186,434.26395,6513.9595,0.19323643,0.048309106,4,4,4,0.999,1
"68",3.4197748,4.0575976,1.9386871,1.1092236,10.525283,2.6313207,1.1092236,4.0575976,2.6795192,5.3590384,1.8338625,9.1693125,2.56224,15.373439,18.092297,126.64607,421.44897,6321.7344,0.14492765,0.036231913,4,4,4,0.999,1
"69",2.0406172,2.0214307,1.0752699,4.5953956,9.732714,2.4331784,1.0752699,4.5953956,2.5322495,5.064499,1.9460535,9.730268,1.9337485,11.602491,2.5438025,17.806618,409.82562,6147.3843,0.12986696,0.03246674,4,4,4,0.999,1
"70",1.7489219,2.4562242,1.4243183,2.1368895,7.7663536,1.9415884,1.4243183,2.4562242,2.1873834,4.374767,2.2681394,11.340697,1.9453093,11.671856,1.9348685,13.54408,403.54233,6053.135,0.10380505,0.025951263,4,4,4,0.9995,1
"71",8.650533,2.4869,3.0576077,5.3951087,19.590149,4.897537,2.4869,8.650533,3.4195628,6.8391256,2.9262686,14.631342,2.7063725,16.238235,2.3670561,16.569393,400.77954,6011.6934,0.14106292,0.03526573,4,4,4,0.9995,1
"72",5.904035,232.42638,11.341695,5.361678,255.03378,63.758446,5.361678,232.42638,34.32799,68.65598,15.132414,75.66207,13.064964,78.389786,11.428097,79.99668,233.33316,3499.9976,0.10110651,0.025276627,4,4,4,1,1
"73",4.0774674,2.940392,3.2616274,5.112572,15.392059,3.8480148,2.940392,5.112572,33.80323,67.60646,15.375753,76.87876,13.251681,79.510086,11.748258,82.2378,49.60096,744.0144,0.11712067,0.029280167,4,4,4,1,1
"74",6.2104645,219.94221,63.38723,4.313565,293.8535,73.46337,4.313565,219.94221,38.655693,77.311386,29.58179,147.90895,25.057022,150.34213,21.853352,152.97345,40.989243,614.8386,0.12604657,0.031511642,4,4,4,1,1
"75",2.633499,171.80992,2.8103883,2.5779278,179.83174,44.957935,2.5779278,171.80992,59.210655,118.42131,38.185062,190.92531,32.14448,192.8669,27.900011,195.30006,30.736666,461.05,0.12571277,0.03142819,4,4,4,1,1
"76",2.3323925,168.05223,60.16359,1.766682,232.3149,58.078724,1.766682,168.05223,51.51833,103.03666,48.821297,244.10649,41.50067,249.00403,35.849373,250.94562,25.334991,380.02487,0.13266155,0.033165388,4,4,4,1,1
"77",154.3916,1.6764586,0.8866126,3.750959,160.70563,40.176407,0.8866126,154.3916,49.127563,98.25513,44.10489,220.52444,47.38048,284.2829,41.31149,289.18042,20.595243,308.92865,0.14002925,0.035007313,4,4,4,1,1
"78",2.3835008,3.5430572,3.2304924,0.7215518,9.878602,2.4696505,0.7215518,3.5430572,21.323029,42.646057,43.829216,219.14609,37.165684,222.99411,40.96465,286.75256,20.346277,305.19415,0.11835917,0.029589793,4,4,4,1,1
"79",0.9136752,1.4406815,1.8862911,2.2451627,6.4858103,1.6214526,0.9136752,2.2451627,2.0455515,4.091103,29.460835,147.30417,36.79459,220.76755,32.087936,224.61555,20.32956,304.9434,0.11629006,0.029072516,4,4,4,1,1
"80",2.8227336,0.63745254,1.7280365,1.5100477,6.698271,1.6745677,0.63745254,2.8227336,1.6480101,3.2960203,20.804161,104.0208,24.82979,148.97873,31.777445,222.44211,20.41912,306.2868,0.12052704,0.03013176,4,4,4,1,1
"81",2.6242144,173.73615,1.5533127,133.39806,311.31174,77.827934,1.5533127,173.73615,39.75125,79.5025,24.754002,123.77001,30.308123,181.84874,32.40095,226.80667,25.500523,382.50784,0.12331828,0.03082957,4,4,4,1,1
"82",2.268762,0.9915491,0.69894344,1.3443699,5.303624,1.325906,0.69894344,2.268762,39.57692,79.15384,16.983902,84.91951,20.84932,125.09592,26.167807,183.17464,25.407068,381.10605,0.13020211,0.03255053,4,4,4,1,1
"83",0.39503607,1.3614861,0.39522836,0.6550766,2.806827,0.70170677,0.39503607,1.3614861,1.0138063,2.0276127,16.630314,83.151566,14.270203,85.621216,17.971088,125.79762,25.278427,379.17642,0.12839755,0.03209939,4,4,4,1,1
"84",1.195607,1.330933,0.37059134,131.57141,134.46854,33.617134,0.37059134,131.57141,17.15942,34.31884,23.02945,115.14725,19.46145,116.7687,17.03405,119.23835,27.357359,410.36038,0.120976046,0.030244011,4,4,4,1,1
"85",2.175533,171.83676,0.7846496,0.5417629,175.33871,43.83468,0.5417629,171.83676,38.725906,77.45181,31.461472,157.30736,26.496988,158.98193,22.94334,160.60338,30.15023,452.25348,0.118049175,0.029512294,4,4,4,1,1
"86",2.8230186,171.61247,1.8648684,0.299229,176.59958,44.149895,0.299229,171.61247,43.992287,87.98457,24.725864,123.62932,33.57621,201.45726,29.018831,203.13182,32.767056,491.50583,0.11697738,0.029244345,4,4,4,1,1
"87",155.56178,171.19969,0.7931404,1.5571171,329.11176,82.27794,0.7931404,171.19969,63.213917,126.42783,40.91627,204.58136,34.317875,205.90726,40.5336,283.7352,34.001686,510.02533,0.12166196,0.03041549,4,4,4,1,1
