"","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"12",104.44174,120.12252,216.29324,164.4712,605.32874,151.33218,104.44174,216.29324,77.97332,155.94664,35.27866,176.39331,47.891914,287.35147,45.108128,315.75687,619.0669,8047.87,0.51805675,0.12951419,0,4,4,0.9845,1
"13",2.1836073,0,0,3.0376725,5.22128,1.30532,0,3.0376725,76.31875,152.6375,34.06519,170.32594,29.616438,177.69862,41.236687,288.6568,574.9411,8049.1753,0.61622256,0.15405564,0,4,4,1,1
"14",8.034261,1.1816491,0,4.2067304,13.42264,3.35566,0,8.034261,2.33049,4.66098,33.756615,168.78308,28.946934,173.6816,25.864897,181.05429,536.8354,8052.531,0.611576,0.152894,0,4,4,0.9995,1
"15",110.816536,13.633887,0,30.611391,155.06181,38.765453,0,110.816536,21.060556,42.121113,39.874615,199.37306,34.591423,207.54852,30.349579,212.44705,35.266373,528.9956,0.6645842,0.16614605,0,4,4,1,1
"16",3.9478648,73.15495,0.922143,36.005978,114.030945,28.507736,0.922143,73.15495,33.636597,67.27319,44.65327,223.26636,37.980133,227.8808,33.722324,236.05626,33.684364,505.2655,0.62353295,0.15588324,0,4,4,1,1
"17",118.6613,7.5166655,9.614531,16.686419,152.47891,38.119728,7.5166655,118.6613,33.313732,66.627464,22.01078,110.053894,43.564346,261.38608,38.000076,266.00052,36.183823,542.7574,0.51249343,0.12812336,0,4,4,1,1
"18",6.5352435,2.9649,7.54896,75.018295,92.0674,23.01685,2.9649,75.018295,30.568289,61.136578,26.353085,131.76543,22.178457,133.07074,40.62899,284.40292,35.97812,539.6718,0.5431002,0.13577504,0,4,4,1,1
"19",113.28594,71.4878,15.463005,47.195843,247.4326,61.85815,15.463005,113.28594,42.4375,84.875,38.053585,190.26791,32.270596,193.62358,27.846985,194.9289,37.125557,556.88336,0.6700555,0.16751388,0,4,4,1,1
"20",104.64949,33.70549,93.36778,5.9814143,237.70418,59.426044,5.9814143,104.64949,60.642097,121.284195,42.185703,210.92851,41.61566,249.69397,36.149944,253.04962,38.007454,570.1118,0.6471187,0.16177967,0,4,4,1,1
"21",0.25651836,10.230596,2.444745,42.559013,55.49087,13.872718,0.25651836,42.559013,36.64938,73.29876,39.258698,196.29349,37.46687,224.80122,37.65238,263.56668,37.03861,555.57916,0.79418856,0.19854714,0,4,4,1,1
"22",6.591835,113.717094,99.04378,56.906746,276.25946,69.064865,6.591835,113.717094,41.468792,82.937584,45.447727,227.23863,44.22639,265.35837,41.98087,293.8661,34.245724,513.68585,0.73566663,0.18391666,0,4,4,1,1
"23",4.989079,6.4334197,91.6243,5.9732375,109.020035,27.255009,4.989079,91.6243,48.159935,96.31987,46.295357,231.47679,42.415607,254.49364,41.80191,292.61337,35.57121,533.5682,0.7346273,0.18365683,0,4,4,1,1
"24",93.52207,11.342722,5.2865834,56.552036,166.70341,41.675854,5.2865834,93.52207,34.46543,68.93086,42.2589,211.2945,45.52544,273.15265,42.30993,296.1695,38.023033,570.34546,0.7263389,0.18158473,0,4,4,1,1
"25",117.669586,27.044668,4.3441663,39.09595,188.15436,47.03859,4.3441663,117.669586,44.357224,88.71445,39.781406,198.90703,43.05551,258.33307,45.741604,320.19122,40.613907,609.2086,0.76929,0.1923225,0,4,4,1,1
"26",0,8.814481,2.6484134,4.54518,16.008074,4.0020185,0,8.814481,25.520304,51.040607,37.807266,189.03633,33.818176,202.90906,37.476444,262.33508,40.57308,608.5962,0.6568835,0.16422087,0,4,4,1,1
"27",8.810403,119.49868,6.2153788,73.38282,207.90729,51.97682,6.2153788,119.49868,27.98942,55.97884,34.38966,171.94829,40.16886,241.01315,36.41227,254.88588,33.949387,509.2408,0.6596353,0.16490883,0,4,4,1,1
"28",0,12.605984,23.798813,10.37028,46.775078,11.693769,0,23.798813,31.835297,63.670593,31.27741,156.38705,30.60701,183.64206,36.10099,252.70692,34.641953,519.6293,0.5997861,0.14994653,0,4,4,1,1
"29",101.83886,15.56617,75.35208,8.632524,201.38963,50.34741,8.632524,101.83886,31.020588,62.041176,33.011723,165.05861,34.45574,206.73447,33.427067,233.98947,37.774734,566.62103,0.45724487,0.11431122,1,4,4,1,1
"30",6.377706,25.048658,92.6873,154.16452,278.2782,69.56955,6.377706,154.16452,59.95848,119.91696,37.517914,187.58957,39.104694,234.62816,39.472,276.30402,39.828342,597.4251,0.4439786,0.11099465,1,4,4,1,1
"31",8.585469,121.23965,0.42852652,0,130.25365,32.56341,0,121.23965,51.066483,102.132965,43.230194,216.15096,36.69216,220.15298,38.170223,267.19156,40.09872,601.4808,0.47331464,0.11832866,0,4,4,1,1
"32",1.3271443,0,53.56398,1.0111349,55.90226,13.975565,0,53.56398,23.26949,46.53898,35.62994,178.1497,38.35442,230.12653,33.446934,234.12854,38.48911,577.3366,0.5741897,0.14354743,0,4,4,1,1
"33",0.81202364,0,47.274075,0,48.086098,12.021524,0,47.274075,12.998545,25.99709,35.69549,178.47746,31.695206,190.17123,34.59258,242.14806,37.75609,566.3413,0.6256351,0.15640877,0,4,4,1,1
"34",9.808512,52.64639,125.81274,0,188.26764,47.06691,0,125.81274,29.544216,59.088432,35.03939,175.19696,37.59073,225.54437,33.891163,237.23814,36.770004,551.55005,0.7359156,0.1839789,0,4,4,1,1
"35",112.080986,98.700035,59.74573,102.62817,373.15494,93.288734,59.74573,112.080986,70.177826,140.35565,39.78323,198.91614,44.747616,268.4857,45.547585,318.8331,39.027515,585.4127,0.7019643,0.17549108,0,4,4,0.984,1
"36",0,1.6475223,110.507774,87.679985,199.83528,49.95882,0,110.507774,71.62378,143.24756,43.26231,216.31155,41.47916,248.87497,45.492073,318.44452,41.433258,621.49884,0.6719884,0.1679971,0,4,4,1,1
"37",0,0,97.20712,21.08914,118.296265,29.574066,0,97.20712,39.76644,79.53288,46.38201,231.91005,40.980938,245.88562,39.778435,278.44904,38.800537,582.00806,0.6573786,0.16434465,0,4,4,1,1
"38",121.47539,71.846115,0,9.213321,202.53482,50.633705,0,121.47539,40.103886,80.20777,54.104446,270.52225,47.090626,282.54376,42.359905,296.51932,40.359116,605.3867,0.76000226,0.19000056,0,4,4,1,1
"39",1.8139819,29.082056,36.17371,0,67.06975,16.767437,0,36.17371,33.70057,67.40114,48.04455,240.22276,47.88161,287.28967,42.758743,299.3112,38.698555,580.47833,0.67691493,0.16922873,0,4,4,1,1
"40",0,9.208635,56.423798,57.278572,122.911,30.72775,0,57.278572,23.747593,47.495186,35.532356,177.66177,45.15842,270.9505,45.43106,318.01743,37.611168,564.1675,0.48211327,0.12052832,1,4,4,1,1
"41",96.823524,121.24996,88.85176,2.0045767,308.9298,77.23245,2.0045767,121.24996,53.980103,107.960205,40.987083,204.93541,42.482372,254.89423,49.740425,348.18295,42.493195,637.39795,0.6513282,0.16283205,0,4,4,1,1
"42",3.6919866,7.9722276,1.8933703,116.03192,129.58951,32.397377,1.8933703,116.03192,54.814915,109.62983,41.551743,207.75873,39.555466,237.3328,41.041656,287.2916,41.1879,617.8185,0.7112672,0.1778168,0,4,4,1,1
"43",4.108487,4.53077,1.564088,13.635351,23.838696,5.959674,1.564088,13.635351,19.178526,38.35705,32.61694,163.08469,35.61973,213.7184,34.756065,243.29247,40.805626,612.0844,0.80370015,0.20092504,0,4,4,1,1
"44",6.933252,1.8155912,2.0774624,11.667889,22.494194,5.6235485,1.8155912,11.667889,5.791611,11.583222,30.38816,151.9408,28.11804,168.70824,31.334564,219.34195,37.824036,567.36053,0.79265106,0.19816276,0,4,4,1,1
"45",0,133.51167,3.7910087,0.46054825,137.76323,34.440807,0,133.51167,20.032177,40.064354,31.130772,155.65385,31.063602,186.3816,29.021292,203.14905,35.48212,532.2318,0.70466536,0.17616634,0,4,4,1,1
"46",58.64503,0,104.148926,11.13358,173.92754,43.481884,0,104.148926,38.961346,77.92269,24.380657,121.90329,33.18929,199.13574,32.837643,229.8635,36.21002,543.15027,0.59171164,0.14792791,0,4,4,1,1
"47",11.227653,1.0321199,2.926362,54.888023,70.07416,17.51854,1.0321199,54.888023,30.500212,61.000423,21.40489,107.02445,23.23697,139.42183,30.950611,216.65428,36.446217,546.69324,0.64056945,0.16014236,0,4,4,1,1
"48",5.958052,20.002884,80.67668,15.389459,122.02708,30.50677,5.958052,80.67668,24.012653,48.025307,26.31431,131.57155,22.921871,137.53122,24.275515,169.9286,37.678566,565.17847,0.56973994,0.14243498,0,4,4,1,1
"49",199.32083,35.342297,215.13353,85.793594,535.5903,133.89757,35.342297,215.13353,82.20217,164.40434,51.969112,259.84558,44.244854,265.46912,38.775543,271.4288,43.467274,652.00916,0.5523364,0.1380841,0,4,4,0.9995,1
"50",7.493879,1.6705706,6.2342525,1.1931208,16.591824,4.147956,1.1931208,7.493879,69.02276,138.04552,45.91054,229.55272,43.99892,263.99353,38.516724,269.61707,37.524555,562.86835,0.58263606,0.14565901,0,4,4,1,1
"51",3.8630357,5.393816,3.9661674,7.932982,21.156,5.289,3.8630357,7.932982,4.718478,9.436956,38.271965,191.35983,39.140285,234.84172,38.468933,269.28253,34.54657,518.19855,0.51405966,0.12851492,0,4,4,1,1
"52",128.74554,117.10184,3.7006805,179.24402,428.79208,107.19802,3.7006805,179.24402,56.24351,112.48702,56.207863,281.0393,49.759644,298.55786,48.86282,342.03973,39.7215,595.8225,0.5602592,0.1400648,0,4,4,1,1
"53",3.8802137,3.1661453,0,11.3627825,18.409142,4.6022854,0,11.3627825,55.900154,111.80031,51.026966,255.13483,47.606934,285.6416,43.30859,303.16013,36.652737,549.7911,0.6471605,0.16179012,0,4,4,1,1
"54",103.313736,24.444126,0,13.004116,140.76198,35.190495,0,103.313736,19.896389,39.792778,31.285551,156.42775,48.387554,290.32532,45.833157,320.8321,37.880943,568.2141,0.6287133,0.15717833,0,4,4,1,1
"55",3.042835,0.9163198,0,8.950177,12.909332,3.227333,0,8.950177,19.208914,38.417828,31.101427,155.50714,26.609182,159.65509,41.936092,293.55264,36.04758,540.7137,0.62784064,0.15696016,0,4,4,1,1
"56",1.4799957,2.0404043,5.5102367,6.6960473,15.726685,3.9316711,1.4799957,6.6960473,3.579502,7.159004,30.829962,154.14981,26.573133,159.43881,23.369537,163.58676,31.160862,467.41293,0.63248986,0.15812247,0,4,4,1,1
"57",6.134482,2.0380619,24.324785,2.7141438,35.21147,8.802868,2.0380619,24.324785,6.3672695,12.734539,11.15093,55.754654,27.15878,162.95267,24.034525,168.24167,29.587894,443.81842,0.7004959,0.17512397,0,4,4,1,1
"58",0.80732864,31.795557,133.39986,45.556126,211.55887,52.889717,0.80732864,133.39986,30.846292,61.692585,20.808416,104.04208,18.107395,108.64437,30.834627,215.84239,32.716564,490.74847,0.6642061,0.16605152,0,4,4,1,1
"59",0,0,0.63884175,0,0.63884175,0.15971044,0,0.63884175,26.524714,53.049427,13.80226,69.0113,17.366966,104.2018,15.54344,108.80408,32.35231,485.28464,0.7471644,0.1867911,0,4,4,1,1
"60",3.9670715,3.67302,81.98515,48.101944,137.72719,34.431797,3.67302,81.98515,17.295753,34.591507,20.043152,100.21577,17.240517,103.4431,19.804798,138.63359,32.351707,485.2756,0.48221904,0.12055476,0,4,4,1,1
"61",81.24163,126.06524,0,119.75876,327.0656,81.7664,0,126.06524,58.0991,116.1982,35.6101,178.05049,30.33036,181.98216,26.4585,185.2095,34.90401,523.5601,0.61460835,0.15365209,0,4,4,1,1
"62",7.4987984,3.590091,7.2666254,3.4486995,21.804214,5.4510536,3.4486995,7.4987984,43.608727,87.21745,34.939735,174.69868,30.583591,183.50156,26.776175,187.43323,34.09951,511.49265,0.61389965,0.15347491,0,4,4,1,1
"63",10.456885,3.1072443,0,0.045242842,13.609373,3.4023433,0,10.456885,4.4266987,8.853397,25.042261,125.21131,29.683504,178.10103,26.700556,186.9039,32.29255,484.3882,0.5705827,0.14264567,0,4,4,1,1
"64",0,38.962944,5.7618494,128.6815,173.4063,43.351574,0,128.6815,23.376959,46.753918,33.680634,168.40317,28.093813,168.56288,31.636086,221.4526,26.25615,393.84222,0.7594775,0.18986937,0,4,4,1,1
"65",3.0625348,0.6205952,13.3696,0.7586712,17.811401,4.4528503,0.6205952,13.3696,23.902212,47.804424,27.684845,138.42422,28.809338,172.85602,24.716534,173.01573,26.276474,394.14713,0.774189,0.19354725,0,4,4,1,1
"66",71.591,0.6206441,5.1805186,1.7536819,79.14585,19.786463,0.6206441,71.591,12.119657,24.239313,15.2888565,76.44428,26.368448,158.2107,27.520355,192.64249,27.242971,408.6446,0.6976005,0.17440012,0,4,4,1,1
"67",3.893872,0.17990431,34.946186,0.8494004,39.86936,9.96734,0.17990431,34.946186,14.876902,29.753803,16.192114,80.96057,14.4019375,86.41162,24.025433,168.17802,20.760927,311.4139,0.70796597,0.17699149,0,4,4,1,1
"68",2.3357785,4.701841,45.82204,1.0809506,53.940613,13.485153,1.0809506,45.82204,11.726247,23.452494,18.208675,91.04338,15.740954,94.445724,14.270968,99.896774,21.353119,320.29678,0.8134942,0.20337355,0,4,4,1,1
"69",136.34761,155.44286,122.654526,17.108515,431.55353,107.88838,17.108515,155.44286,60.686768,121.373535,31.116037,155.58018,33.155293,198.93176,28.904873,202.3341,26.199644,392.99466,0.6062851,0.15157127,0,4,4,1,1
"70",2.7640815,0,0.81405103,139.08974,142.66788,35.66697,0,139.08974,71.77768,143.55536,37.35886,186.79431,31.874527,191.24716,33.514103,234.59872,28.362286,425.4343,0.5191782,0.12979455,0,4,4,1,1
"71",0,1.1752468,0,0.08909852,1.2643454,0.31608635,0,1.1752468,17.991528,35.983055,33.464787,167.32393,31.185066,187.1104,27.366179,191.56325,28.121248,421.81873,0.5538317,0.13845792,0,4,4,1,1
"72",122.53302,11.92616,75.96132,1.8105673,212.23106,53.057766,1.8105673,122.53302,26.686926,53.37385,42.08287,210.41435,36.73028,220.3817,34.30974,240.16817,31.071573,466.0736,0.61663926,0.15415981,0,4,4,1,1
"73",3.7493684,2.3081672,1.2589034,3.2237659,10.540205,2.6350513,1.2589034,3.7493684,27.846409,55.692818,39.91285,199.56425,35.508236,213.04941,31.859535,223.01675,27.721262,415.81894,0.6955805,0.17389512,0,4,4,1,1
"74",8.312592,2.549498,2.018535,3.1832674,16.06389,4.0159726,2.018535,8.312592,3.325512,6.651024,19.138369,95.69185,33.93004,203.58023,31.00934,217.06538,27.978348,419.6752,0.78794515,0.19698629,0,4,4,1,1
"75",4.719235,1.072475,14.530198,1.2958232,21.617731,5.404433,1.072475,14.530198,4.7102027,9.420405,13.085862,65.429306,16.84938,101.096275,29.854952,208.98466,26.04319,390.64783,0.65163195,0.16290799,0,4,4,1,1
"76",0,138.38962,129.25374,1.0307685,268.67413,67.16853,0,138.38962,36.286484,72.57297,26.45635,132.28175,22.09964,132.59784,24.03783,168.26482,25.069998,376.04996,0.5506329,0.13765822,0,4,4,1,1
"77",5.9891276,4.3014846,2.1212916,1.5604511,13.972355,3.4930887,1.5604511,5.9891276,35.33081,70.66162,16.543415,82.71708,22.62914,135.77484,19.44156,136.09093,24.939466,374.092,0.5564839,0.13912098,0,4,4,1,1
"78",102.2914,20.241903,7.3087044,103.13312,232.97513,58.243782,7.3087044,103.13312,30.868435,61.73687,27.665161,138.3258,23.493477,140.96086,27.716948,194.01863,28.595564,428.93344,0.6249366,0.15623415,0,4,4,1,1
"79",0.6742677,1.5343086,1.0051594,36.757072,39.97081,9.9927025,0.6742677,36.757072,34.11824,68.23648,28.860508,144.30254,24.719751,148.31851,21.564795,150.95357,26.371637,395.5746,0.47922805,0.11980701,1,4,4,1,1
"80",1.9664203,0.47163528,8.343889,67.33714,78.11909,19.529772,0.47163528,67.33714,14.761237,29.522474,31.685575,158.42787,27.305386,163.8323,23.978327,167.84828,27.376766,410.6515,0.6117318,0.15293296,0,4,4,1,1
"81",0,0.9885134,8.098626,0.008322976,9.095462,2.2738655,0,8.098626,10.901818,21.803637,18.706642,93.53321,26.783625,160.70174,23.729454,166.10617,26.209259,393.1389,0.6381741,0.15954353,0,4,4,1,1
"82",0,0.014938674,0.9767025,0,0.99164116,0.24791029,0,0.9767025,1.2608879,2.5217757,18.057606,90.28803,15.630187,93.78112,22.992807,160.94966,25.561298,383.41946,0.638132,0.159533,0,4,4,1,1
"83",2.0680654,106.126686,9.105436,77.716705,195.01689,48.754223,2.0680654,106.126686,24.501066,49.002132,16.159695,80.79847,23.17371,139.04225,20.362192,142.53534,27.912569,418.68854,0.6934582,0.17336455,0,4,4,1,1
"84",3.0688305,5.89243,113.40855,0,122.369804,30.592451,0,113.40855,39.673336,79.34667,20.279644,101.398224,18.565153,111.39092,24.23353,169.6347,22.759506,341.3926,0.6116973,0.15292433,0,4,4,1,1
"85",109.96765,1.5271593,1.2741426,0,112.76895,28.192238,0,109.96765,29.392345,58.78469,22.012138,110.060684,21.59841,129.59045,19.940453,139.58316,22.261192,333.91788,0.46375307,0.11593827,1,4,4,1,1
"86",117.5911,6.263249,3.1042206,129.91583,256.8744,64.2186,3.1042206,129.91583,46.205418,92.410835,34.401085,172.00542,29.046547,174.27928,27.687008,193.80905,26.521358,397.82037,0.48473084,0.12118271,0,4,4,1,1
"87",0,3.7134693,7.1550956,3.1723723,14.040937,3.5102344,0,7.1550956,33.864414,67.72883,35.053547,175.26775,29.25261,175.51566,25.398502,177.78952,23.218191,348.27286,0.5747069,0.14367673,0,4,4,1,1
"88",9.301546,1.1737529,9.26176,5.6706367,25.407696,6.351924,1.1737529,9.301546,4.931079,9.862158,26.57309,132.86545,30.269945,181.61967,25.981083,181.86758,23.465982,351.98972,0.6032437,0.15081093,0,4,4,1,1
"89",8.367365,1.6298094,19.33882,3.4659853,32.80198,8.200495,1.6298094,19.33882,7.2762094,14.552419,22.094698,110.47349,23.51099,141.06593,27.117167,189.82016,23.74495,356.17426,0.55341184,0.13835296,0,4,4,1,1
"90",9.300605,115.77858,60.56309,11.470341,197.11261,49.278152,9.300605,115.77858,28.739323,57.478645,26.31188,131.5594,26.625273,159.75165,27.192013,190.34409,26.669865,400.04797,0.41676435,0.10419109,2,4,4,1,1
"91",110.16493,6.9554405,81.32039,105.16614,303.6069,75.901726,6.9554405,110.16493,62.58994,125.17988,28.648506,143.24254,34.576855,207.46114,33.66477,235.65337,27.252077,408.78116,0.46333164,0.11583291,1,4,4,1,1
"92",0.14319786,2.2711053,3.325387,67.12838,72.86807,18.217018,0.14319786,67.12838,47.059372,94.118744,31.589863,157.94931,26.909925,161.45955,32.239735,225.67815,28.233673,423.5051,0.5420934,0.13552335,0,4,4,1,1
"93",8.022068,4.437,8.053321,10.188571,30.700962,7.6752405,4.437,10.188571,12.946129,25.892258,31.854527,159.27263,27.604092,165.62456,24.162113,169.1348,24.862436,372.93655,0.5697574,0.14243935,0,4,4,1,1
"94",0.5027931,5.99222,10.304911,9.398951,26.198874,6.5497184,0.5027931,10.304911,7.112479,14.224958,31.52437,157.62186,27.637058,165.82236,24.596325,172.17427,24.632904,369.49356,0.5809498,0.14523745,0,4,4,1,1
"95",0.7229251,5.1475782,5.010229,4.6864753,15.567207,3.8918018,0.7229251,5.1475782,5.2207603,10.441521,22.447102,112.235504,26.918943,161.51366,24.244879,169.71416,23.590372,353.8556,0.59653807,0.14913452,0,4,4,1,1
"96",63.318924,26.501965,23.958157,11.117788,124.89684,31.22421,11.117788,63.318924,17.558006,35.116013,13.511598,67.55799,23.909952,143.45972,27.533981,192.73787,25.520395,382.80594,0.5407092,0.1351773,0,4,4,1,1
"97",3.73915,5.467128,13.372633,42.005276,64.58418,16.146046,3.73915,42.005276,23.685127,47.370255,13.097404,65.487015,13.950672,83.70403,22.800823,159.60576,26.580273,398.70407,0.4951667,0.12379167,1,4,4,1,1
"98",3.9463708,6.217212,5.2499833,50.703033,66.1166,16.52915,3.9463708,50.703033,16.337597,32.675194,14.868185,74.34093,13.669361,82.01617,14.319027,100.233185,24.431934,366.479,0.5890063,0.14725158,0,4,4,1,1
"99",2.665773,0,0.17371544,3.0997748,5.9392633,1.4848158,0,3.0997748,9.006983,18.013966,13.855205,69.276024,12.637624,75.825745,11.928712,83.500984,22.491425,337.37137,0.5920463,0.14801158,0,4,4,1,1
"100",0.7092669,0,0.5582796,3.3262334,4.5937796,1.1484449,0,3.3262334,1.3166304,2.6332607,13.306534,66.53267,11.7374115,70.42447,10.996312,76.97419,20.688505,310.32758,0.49499238,0.123748094,0,4,4,1,1
"101",1.7350203,5.3144054,5.2514772,0.55913323,12.860037,3.2150092,0.55913323,5.3144054,2.181727,4.363454,7.7046933,38.523464,11.624613,69.74767,10.519925,73.63948,16.6216,249.32399,0.50930333,0.12732583,0,4,4,1,1
"102",1.938613,105.887764,71.765495,0.1685936,179.76047,44.940117,0.1685936,105.887764,24.077562,48.155125,13.463508,67.317535,13.910597,83.463585,16.38397,114.68779,19.38359,290.75388,0.5384794,0.13461985,0,4,4,1,1
"103",114.63401,2.2575538,1.4762611,8.250843,126.61867,31.654667,1.4762611,114.63401,38.297394,76.59479,16.488611,82.443054,16.495367,98.972206,16.445465,115.11825,21.07044,316.0566,0.5243657,0.13109143,0,4,4,1,1
"104",4.1581798,54.08815,8.7624,96.83285,163.84158,40.960396,4.1581798,96.83285,36.307533,72.61507,24.383726,121.91863,20.567242,123.40345,19.990372,139.9326,23.254435,348.81653,0.62415373,0.15603843,0,4,4,1,1
"105",0.26921624,0,2.6306887,4.4230666,7.3229713,1.8307428,0,4.4230666,21.395569,42.791138,24.520185,122.60093,20.624897,123.749374,17.890598,125.23419,20.091274,301.3691,0.6268467,0.15671167,0,4,4,1,1
"106",0.028170072,1.5310006,4.176518,5.7390695,11.474758,2.8686895,0.028170072,5.7390695,2.3497162,4.6994324,24.450922,122.25461,20.911604,125.46962,18.088295,126.618065,15.2224045,228.33606,0.58086973,0.14521743,0,4,4,1,1
"107",28.766714,0,6.5497313,27.191498,62.507942,15.626986,0,28.766714,9.247837,18.495674,18.588297,92.94148,22.980267,137.88159,20.156658,141.0966,15.049736,225.74603,0.5561651,0.13904127,0,4,4,1,1
"108",0,2.0588088,3.6307063,20.34007,26.029587,6.5073967,0,20.34007,11.067191,22.134382,13.558842,67.79421,16.574814,99.448875,20.626999,144.38899,14.971879,224.57819,0.41056362,0.102640904,3,4,4,1,1
"109",31.93675,1.762919,96.78238,81.95831,212.44037,53.110092,1.762919,96.78238,29.808744,59.61749,15.988781,79.94391,20.150717,120.904305,21.794138,152.55898,18.075905,271.13855,0.4304868,0.1076217,2,4,4,1,1
"110",78.23928,96.49729,6.6720386,98.419075,279.8277,69.956924,6.6720386,98.419075,61.53351,123.06702,29.614017,148.07008,24.98347,149.90083,27.26589,190.86122,22.480246,337.20367,0.41481274,0.103703186,2,4,4,1,1
"111",0.358955,3.207241,0.37570766,11.314214,15.256117,3.8140292,0.358955,11.314214,36.885475,73.77095,29.803085,149.01543,25.31402,151.88412,21.959267,153.71486,20.6529,309.79352,0.38186356,0.09546589,3,4,4,1,1
"112",1.6133767,4.0836997,3.9281313,9.286075,18.911282,4.7278204,1.6133767,9.286075,4.2709246,8.541849,27.623253,138.11626,25.623875,153.74326,22.373135,156.61194,19.891685,298.37527,0.43693563,0.10923391,2,4,4,1,1
"113",104.41345,0,0.08483033,0,104.49828,26.12457,0,104.41345,15.426195,30.85239,31.546688,157.73344,27.373472,164.24083,25.695402,179.86781,20.53138,307.9707,0.438074,0.1095185,1,4,4,1,1
