"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"36",311.719,931.66425,0.1299689,314.25143,937.5283,0.19126159,313.00342,919.1219,0.17901315,306.99487,939.0821,0.17174481,0,1.6475223,110.507774,87.679985,199.83528,49.95882,0,110.507774,71.62378,143.24756,43.26231,216.31155,41.47916,248.87497,45.492073,318.44452,41.433258,621.49884,0.6719884,0.1679971,0,4,4,1,1
"37",311.719,931.66425,0.14191236,314.25143,937.5283,0.18276043,318.90738,931.7064,0.13815974,303.97913,939.0821,0.19454609,0,0,97.20712,21.08914,118.296265,29.574066,0,97.20712,39.76644,79.53288,46.38201,231.91005,40.980938,245.88562,39.778435,278.44904,38.800537,582.00806,0.6573786,0.16434465,0,4,4,1,1
"38",311.63702,914.29346,0.17701733,314.09653,927.2555,0.23565996,318.90738,931.7064,0.14377141,303.97913,937.7646,0.20355359,121.47539,71.846115,0,9.213321,202.53482,50.633705,0,121.47539,40.103886,80.20777,54.104446,270.52225,47.090626,282.54376,42.359905,296.51932,40.359116,605.3867,0.76000226,0.19000056,0,4,4,1,1
"39",311.89642,914.29346,0.15347958,313.99652,923.09796,0.2197997,316.38455,927.1905,0.14038701,303.97913,937.7646,0.16324864,1.8139819,29.082056,36.17371,0,67.06975,16.767437,0,36.17371,33.70057,67.40114,48.04455,240.22276,47.88161,287.28967,42.758743,299.3112,38.698555,580.47833,0.67691493,0.16922873,0,4,4,1,1
"40",311.89642,914.29346,0.10347984,313.36243,921.94385,0.15701811,316.38455,919.1219,0.09193855,303.07358,929.62396,0.12967676,0,9.208635,56.423798,57.278572,122.911,30.72775,0,57.278572,23.747593,47.495186,35.532356,177.66177,45.15842,270.9505,45.43106,318.01743,37.611168,564.1675,0.48211327,0.12052832,1,4,4,1,1
"41",298.07236,915.0683,0.14576639,298.69156,912.70276,0.20291924,303.75052,917.7733,0.1558524,302.78693,929.6227,0.14679018,96.823524,121.24996,88.85176,2.0045767,308.9298,77.23245,2.0045767,121.24996,53.980103,107.960205,40.987083,204.93541,42.482372,254.89423,49.740425,348.18295,42.493195,637.39795,0.6513282,0.16283205,0,4,4,1,1
"42",298.07236,915.59625,0.16143174,298.37045,911.6089,0.21037208,303.75052,917.50256,0.16500035,287.1112,924.1835,0.17446297,3.6919866,7.9722276,1.8933703,116.03192,129.58951,32.397377,1.8933703,116.03192,54.814915,109.62983,41.551743,207.75873,39.555466,237.3328,41.041656,287.2916,41.1879,617.8185,0.7112672,0.1778168,0,4,4,1,1
"43",298.5265,915.969,0.16848344,297.72333,911.5772,0.22477624,303.64044,917.30786,0.19521885,285.45798,923.14966,0.21522164,4.108487,4.53077,1.564088,13.635351,23.838696,5.959674,1.564088,13.635351,19.178526,38.35705,32.61694,163.08469,35.61973,213.7184,34.756065,243.29247,40.805626,612.0844,0.80370015,0.20092504,0,4,4,1,1
"44",297.53503,915.969,0.16408241,297.57568,911.36365,0.21596316,303.3435,917.2987,0.19587457,285.43002,921.4814,0.21673094,6.933252,1.8155912,2.0774624,11.667889,22.494194,5.6235485,1.8155912,11.667889,5.791611,11.583222,30.38816,151.9408,28.11804,168.70824,31.334564,219.34195,37.824036,567.36053,0.79265106,0.19816276,0,4,4,1,1
"45",297.53503,915.969,0.14183944,283.05682,898.9655,0.19828318,303.3435,916.7566,0.17057253,285.45798,921.42175,0.1939702,0,133.51167,3.7910087,0.46054825,137.76323,34.440807,0,133.51167,20.032177,40.064354,31.130772,155.65385,31.063602,186.3816,29.021292,203.14905,35.48212,532.2318,0.70466536,0.17616634,0,4,4,1,1
"46",297.9322,907.59216,0.1225323,283.05682,898.9655,0.17205276,299.21603,902.44666,0.1541921,285.45798,919.82965,0.14293449,58.64503,0,104.148926,11.13358,173.92754,43.481884,0,104.148926,38.961346,77.92269,24.380657,121.90329,33.18929,199.13574,32.837643,229.8635,36.21002,543.15027,0.59171164,0.14792791,0,4,4,1,1
"47",297.20734,906.15955,0.14443995,283.0087,898.826,0.19006526,299.00684,902.0842,0.14922974,285.43002,911.9807,0.15683451,11.227653,1.0321199,2.926362,54.888023,70.07416,17.51854,1.0321199,54.888023,30.500212,61.000423,21.40489,107.02445,23.23697,139.42183,30.950611,216.65428,36.446217,546.69324,0.64056945,0.16014236,0,4,4,1,1
"48",296.60168,905.5603,0.12306119,283.0087,895.9656,0.16182302,287.4797,901.6128,0.13004985,284.69318,909.90704,0.1548059,5.958052,20.002884,80.67668,15.389459,122.02708,30.50677,5.958052,80.67668,24.012653,48.025307,26.31431,131.57155,22.921871,137.53122,24.275515,169.9286,37.678566,565.17847,0.56973994,0.14243498,0,4,4,1,1
"49",283.0184,880.5022,0.12613843,281.90384,891.0339,0.18101095,270.84457,875.7342,0.10636713,282.19455,897.8957,0.13881986,199.32083,35.342297,215.13353,85.793594,535.5903,133.89757,35.342297,215.13353,82.20217,164.40434,51.969112,259.84558,44.244854,265.46912,38.775543,271.4288,43.467274,652.00916,0.5523364,0.1380841,0,4,4,0.9995,1
"50",281.94678,880.5022,0.13525358,281.90384,890.795,0.18099096,270.52222,874.903,0.11522711,282.10388,897.75116,0.1511644,7.493879,1.6705706,6.2342525,1.1931208,16.591824,4.147956,1.1931208,7.493879,69.02276,138.04552,45.91054,229.55272,43.99892,263.99353,38.516724,269.61707,37.524555,562.86835,0.58263606,0.14565901,0,4,4,1,1
"51",281.47318,880.21783,0.12632895,281.28296,890.33734,0.14010534,269.9551,874.8952,0.122302465,281.0149,897.43335,0.12532294,3.8630357,5.393816,3.9661674,7.932982,21.156,5.289,3.8630357,7.932982,4.718478,9.436956,38.271965,191.35983,39.140285,234.84172,38.468933,269.28253,34.54657,518.19855,0.51405966,0.12851492,0,4,4,1,1
"52",263.06256,880.21783,0.12008544,266.58688,882.30994,0.14703278,269.42593,874.8903,0.12590273,255.69041,893.47546,0.1672383,128.74554,117.10184,3.7006805,179.24402,428.79208,107.19802,3.7006805,179.24402,56.24351,112.48702,56.207863,281.0393,49.759644,298.55786,48.86282,342.03973,39.7215,595.8225,0.5602592,0.1400648,0,4,4,1,1
"53",262.5077,880.21783,0.12388403,266.13412,882.30994,0.16314031,269.42593,874.8903,0.15074825,255.69041,891.8506,0.20938788,3.8802137,3.1661453,0,11.3627825,18.409142,4.6022854,0,11.3627825,55.900154,111.80031,51.026966,255.13483,47.606934,285.6416,43.30859,303.16013,36.652737,549.7911,0.6471605,0.16179012,0,4,4,1,1
"54",262.5077,865.444,0.123756684,266.0906,878.8147,0.1736286,269.42593,874.8903,0.15752445,254.58582,890.3546,0.17380355,103.313736,24.444126,0,13.004116,140.76198,35.190495,0,103.313736,19.896389,39.792778,31.285551,156.42775,48.387554,290.32532,45.833157,320.8321,37.880943,568.2141,0.6287133,0.15717833,0,4,4,1,1
"55",262.71933,865.0638,0.1371892,266.13412,878.6911,0.18445955,269.42593,874.8903,0.1537072,255.69041,889.7081,0.15248471,3.042835,0.9163198,0,8.950177,12.909332,3.227333,0,8.950177,19.208914,38.417828,31.101427,155.50714,26.609182,159.65509,41.936092,293.55264,36.04758,540.7137,0.62784064,0.15696016,0,4,4,1,1
"56",262.5077,865.0638,0.13993257,266.42557,878.6771,0.19048254,269.42593,874.10236,0.14262451,256.64795,889.7081,0.15945022,1.4799957,2.0404043,5.5102367,6.6960473,15.726685,3.9316711,1.4799957,6.6960473,3.579502,7.159004,30.829962,154.14981,26.573133,159.43881,23.369537,163.58676,31.160862,467.41293,0.63248986,0.15812247,0,4,4,1,1
"57",262.71933,865.9151,0.14806381,266.13412,878.6771,0.18163458,270.45673,870.78015,0.13414809,256.64795,889.32,0.23664942,6.134482,2.0380619,24.324785,2.7141438,35.21147,8.802868,2.0380619,24.324785,6.3672695,12.734539,11.15093,55.754654,27.15878,162.95267,24.034525,168.24167,29.587894,443.81842,0.7004959,0.17512397,0,4,4,1,1
"58",262.83478,865.9151,0.15707663,266.42557,874.1397,0.18705586,255.57918,858.84033,0.14527227,256.64795,882.8055,0.17480133,0.80732864,31.795557,133.39986,45.556126,211.55887,52.889717,0.80732864,133.39986,30.846292,61.692585,20.808416,104.04208,18.107395,108.64437,30.834627,215.84239,32.716564,490.74847,0.6642061,0.16605152,0,4,4,1,1
"59",262.83478,865.9151,0.17961931,266.42557,874.1397,0.21165943,255.48782,858.84033,0.16317798,256.64795,882.8055,0.19270773,0,0,0.63884175,0,0.63884175,0.15971044,0,0.63884175,26.524714,53.049427,13.80226,69.0113,17.366966,104.2018,15.54344,108.80408,32.35231,485.28464,0.7471644,0.1867911,0,4,4,1,1
"60",262.2675,865.9151,0.119224764,265.96744,873.8828,0.13246396,255.48782,870.5642,0.11162751,252.90123,877.03687,0.11890279,3.9670715,3.67302,81.98515,48.101944,137.72719,34.431797,3.67302,81.98515,17.295753,34.591507,20.043152,100.21577,17.240517,103.4431,19.804798,138.63359,32.351707,485.2756,0.48221904,0.12055476,0,4,4,1,1
"61",250.64993,865.9151,0.13098626,250.92953,863.9407,0.18795635,255.48782,870.5642,0.1590128,235.77573,877.03687,0.13665293,81.24163,126.06524,0,119.75876,327.0656,81.7664,0,126.06524,58.0991,116.1982,35.6101,178.05049,30.33036,181.98216,26.4585,185.2095,34.90401,523.5601,0.61460835,0.15365209,0,4,4,1,1
"62",250.6481,866.9874,0.13083066,250.41615,863.93964,0.18779363,255.30179,869.5419,0.15888128,235.77573,876.5437,0.13639408,7.4987984,3.590091,7.2666254,3.4486995,21.804214,5.4510536,3.4486995,7.4987984,43.608727,87.21745,34.939735,174.69868,30.583591,183.50156,26.776175,187.43323,34.09951,511.49265,0.61389965,0.15347491,0,4,4,1,1
"63",249.76552,868.1945,0.14238916,249.97182,863.93964,0.15736307,255.30179,869.5419,0.13509387,235.77573,876.53723,0.13573658,10.456885,3.1072443,0,0.045242842,13.609373,3.4023433,0,10.456885,4.4266987,8.853397,25.042261,125.21131,29.683504,178.10103,26.700556,186.9039,32.29255,484.3882,0.5705827,0.14264567,0,4,4,1,1
"64",249.76552,868.1945,0.18320905,250.41615,858.3857,0.20977025,254.58379,869.1377,0.18852183,249.74065,864.55414,0.17797634,0,38.962944,5.7618494,128.6815,173.4063,43.351574,0,128.6815,23.376959,46.753918,33.680634,168.40317,28.093813,168.56288,31.636086,221.4526,26.25615,393.84222,0.7594775,0.18986937,0,4,4,1,1
"65",249.32758,868.1945,0.18077643,250.41615,858.29694,0.21676742,254.17433,867.2702,0.19768141,249.84914,864.55414,0.17896369,3.0625348,0.6205952,13.3696,0.7586712,17.811401,4.4528503,0.6205952,13.3696,23.902212,47.804424,27.684845,138.42422,28.809338,172.85602,24.716534,173.01573,26.276474,394.14713,0.774189,0.19354725,0,4,4,1,1
"66",249.56847,857.95984,0.15557015,250.41504,858.3857,0.20616679,253.43352,867.2702,0.15905623,249.93866,864.3199,0.17680725,71.591,0.6206441,5.1805186,1.7536819,79.14585,19.786463,0.6206441,71.591,12.119657,24.239313,15.2888565,76.44428,26.368448,158.2107,27.520355,192.64249,27.242971,408.6446,0.6976005,0.17440012,0,4,4,1,1
"67",249.56847,857.403,0.15206836,250.38931,858.3857,0.21120729,252.6396,862.33636,0.16866498,249.84914,864.2378,0.17602535,3.893872,0.17990431,34.946186,0.8494004,39.86936,9.96734,0.17990431,34.946186,14.876902,29.753803,16.192114,80.96057,14.4019375,86.41162,24.025433,168.17802,20.760927,311.4139,0.70796597,0.17699149,0,4,4,1,1
"68",249.32758,857.17163,0.19276379,250.38931,857.7133,0.22548117,252.01172,855.81396,0.17737314,249.74065,864.1277,0.2178761,2.3357785,4.701841,45.82204,1.0809506,53.940613,13.485153,1.0809506,45.82204,11.726247,23.452494,18.208675,91.04338,15.740954,94.445724,14.270968,99.896774,21.353119,320.29678,0.8134942,0.20337355,0,4,4,1,1
"69",230.61421,851.6971,0.14176638,235.42491,841.2766,0.1853591,240.1685,842.8766,0.12811348,249.7178,861.6813,0.15104616,136.34761,155.44286,122.654526,17.108515,431.55353,107.88838,17.108515,155.44286,60.686768,121.373535,31.116037,155.58018,33.155293,198.93176,28.904873,202.3341,26.199644,392.99466,0.6062851,0.15157127,0,4,4,1,1
"70",230.61421,851.3018,0.11718399,235.42491,841.2766,0.16148643,240.0521,842.8766,0.11535138,233.49477,850.17395,0.12515639,2.7640815,0,0.81405103,139.08974,142.66788,35.66697,0,139.08974,71.77768,143.55536,37.35886,186.79431,31.874527,191.24716,33.514103,234.59872,28.362286,425.4343,0.5191782,0.12979455,0,4,4,1,1
"71",230.61421,851.3018,0.13351402,235.25685,841.2766,0.16705747,240.0521,842.8766,0.1203684,233.48203,850.17395,0.13289177,0,1.1752468,0,0.08909852,1.2643454,0.31608635,0,1.1752468,17.991528,35.983055,33.464787,167.32393,31.185066,187.1104,27.366179,191.56325,28.121248,421.81873,0.5538317,0.13845792,0,4,4,1,1
"72",231.58295,833.8064,0.16130565,234.6001,842.8505,0.17129521,239.53127,853.72656,0.14271592,233.48203,849.91504,0.14132248,122.53302,11.92616,75.96132,1.8105673,212.23106,53.057766,1.8105673,122.53302,26.686926,53.37385,42.08287,210.41435,36.73028,220.3817,34.30974,240.16817,31.071573,466.0736,0.61663926,0.15415981,0,4,4,1,1
