"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75","Probability_walk","walk"
"10",1305.792,1278.9684,0.020732759,1304.7129,1277.958,0.04155712,1309.263,1277.3207,0.0331816,1305.9644,1277.0348,0.02831755,5969.767,0.46399066,2.6615915,1.9849079,5974.8774,1493.7194,0.46399066,5969.767,2718.3792,5436.7583,1105.5144,5527.5723,921.2651,5527.5903,789.68994,5527.8296,863.6774,9500.452,0.12378903,0.030947257,4,4,4,0.854,1
"11",1307.3971,1278.7529,0.016281808,1304.8823,1277.958,0.030791482,1309.3054,1277.3207,0.026586074,1306.4354,1277.4125,0.019218232,7.38418,0.77254057,0.19369173,2.7529728,11.103385,2.7758462,0.19369173,7.38418,748.2476,1496.4952,1106.025,5530.125,921.7247,5530.348,790.05237,5530.366,791.93567,9503.228,0.0928776,0.0232194,4,4,4,0.981,1
"12",1306.8475,1277.6237,0.016598603,1304.9088,1277.8611,0.030910615,1309.3772,1277.1177,0.026562095,1306.4354,1278.1007,0.021568887,5.726315,0.45813608,0.98175627,3.1380286,10.304235,2.5760589,0.45813608,5.726315,2.6759524,5.351905,1095.6185,5478.093,922.1169,5532.701,790.4177,5532.924,731.2157,9505.804,0.0956402,0.02391005,4,4,4,0.981,1
"13",1306.2417,1268.4993,0.024420522,1304.8823,1277.8054,0.036631003,1309.463,1277.0425,0.034660425,1306.4354,1278.3435,0.026345842,41.694695,0.28107563,0.52024066,1.1070484,43.603058,10.900764,0.28107563,41.694695,6.738412,13.476824,1090.6022,5453.011,914.8322,5488.993,791.9431,5543.602,679.76465,9516.705,0.12205779,0.030514447,4,4,4,0.981,1
"14",1306.2417,1267.7892,0.023154683,1304.9402,1277.4402,0.030680243,1309.463,1277.0183,0.034867603,1306.6287,1278.3435,0.023235286,3.2376573,1.6860718,0.110203914,0.8810747,5.9150076,1.4787519,0.110203914,3.2376573,6.1897583,12.379517,302.29016,1511.4508,909.08167,5454.4897,784.35315,5490.472,634.5456,9518.184,0.11193781,0.027984453,4,4,4,0.9955,1
"15",1306.2417,1267.6472,0.020744668,1304.9402,1277.2856,0.03290628,1309.463,1276.8444,0.03588156,1306.6287,1278.3435,0.024471167,0.6473088,0.7046371,0.7931342,0,2.14508,0.53627,0,0.7931342,1.0075109,2.0150218,3.6535382,18.26769,251.99785,1511.987,779.2894,5455.026,601.4197,9021.296,0.11400367,0.028500918,4,4,4,1,1
"16",3.5689325,136.11488,0.014155323,1305.4414,1277.2574,0.024665365,1309.387,1276.744,0.020141799,1306.1439,1277.8385,0.017466772,7867.462,2.2889535,0.5740695,3.1916962,7873.517,1968.3793,0.5740695,7867.462,984.45776,1968.9155,396.77423,1983.8711,331.10782,1986.647,497.1952,3480.3662,622.62006,9339.301,0.07642926,0.019107316,4,4,4,0.8775,1
"17",3.5585651,136.11488,0.01427166,1305.4414,1277.213,0.026635386,1309.0883,1276.5842,0.023193792,1306.0944,1277.5012,0.018358167,0.047270626,0.2025971,1.5445912,1.5543593,3.3488183,0.8372046,0.047270626,1.5543593,984.6082,1969.2164,396.42645,1982.1323,330.78473,1984.7084,283.9263,1987.4841,507.29224,7609.384,0.082459,0.02061475,4,4,4,0.999,1
"18",3.5532389,136.10841,0.014240273,1305.4414,1276.8254,0.02421344,1308.9153,1276.5662,0.020964075,3.911355,279.1568,0.015878865,0.03820959,1.7671587,0.7929717,7481.5103,7484.1084,1871.0271,0.03820959,7481.5103,935.9321,1871.8643,768.4517,3842.2585,642.19324,3853.1594,550.81934,3855.7354,625.75604,9386.341,0.075296655,0.018824164,4,4,4,0.9365,1
"19",3.5585651,136.10277,0.014170434,11.78012,-0.5628214,0.021491256,1308.9153,1276.5662,0.016941195,3.911355,279.1568,0.01588994,0.03538975,8289.454,0,0,8289.489,2072.3723,0,8289.454,1971.6997,3943.3994,1182.6305,5913.1523,985.7718,5914.631,846.5045,5925.5317,763.89825,11458.475,0.06849283,0.017123207,4,4,4,0.885,1
"20",3.5585651,136.06038,0.014144081,11.708342,-0.67246866,0.02153921,1308.9153,1276.4229,0.0151950335,3.9106734,279.15454,0.015903555,0.19327429,0.5975383,0.6534313,0.010755657,1.4549996,0.3637499,0.010755657,0.6534313,1036.368,2072.736,1182.596,5912.9795,985.586,5913.516,844.99927,5914.9946,763.9213,11458.819,0.06678188,0.01669547,4,4,4,0.974,1
"21",3.6088,135.91263,0.0144587755,11.708342,-0.67246866,0.02061975,1321.7513,1275.7793,0.017365938,3.9106028,279.1568,0.016835598,0.71155024,0,58.60014,0.010301857,59.321995,14.830499,0,58.60014,7.597124,15.194248,791.88617,3959.431,987.9684,5927.81,846.9066,5928.346,764.89514,11473.427,0.069280066,0.017320016,4,4,4,0.9715,1
"22",3.6224678,135.91263,0.014516317,11.708342,-0.67246866,0.02069715,1323.428,1275.7793,0.0125608565,3.9095867,279.2185,0.015901398,0.062319085,0,7.6447005,0.28139207,7.988412,1.997103,0,7.6447005,8.413801,16.827602,792.11816,3960.5908,660.238,3961.428,847.1153,5929.807,761.3877,11420.815,0.06367572,0.01591893,4,4,4,0.9835,1
"23",3.6239738,135.91263,0.014680378,11.790674,-0.5330181,0.021845922,1329.0664,1188.9152,0.017947214,3.892698,279.2314,0.015885223,0.00686709,0.73838097,396.89468,0.09692295,397.73685,99.43421,0.00686709,396.89468,50.715656,101.43131,437.79956,2188.9978,676.67084,4060.025,580.12317,4060.862,765.61786,11484.268,0.07035874,0.017589685,4,4,4,1,1
"24",1323.211,1269.4664,0.017928598,1321.7603,1160.8949,0.01880359,1329.0664,1188.9152,0.014658799,3.8925412,279.2314,0.015935373,7931.8496,7982.38,0,0.0007152992,15914.23,3978.5576,0,7982.38,2038.996,4077.992,819.0366,4095.183,1027.9259,6167.5557,1148.3689,8038.5825,767.9857,11519.786,0.06732637,0.016831592,4,4,4,0.6805,1
"25",1323.211,1269.4664,0.014891114,1321.7603,1180.3171,0.021223359,1324.9272,1276.3124,0.011228915,3.891033,279.23196,0.015927551,0,88.55663,398.93845,0.007318783,487.5024,121.8756,0,398.93845,2050.2166,4100.433,843.339,4216.695,702.84314,4217.0586,898.4902,6289.431,676.5295,10147.942,0.06327094,0.015817735,4,4,4,0.934,1
"26",1323.211,1269.4664,0.016534418,1321.4198,1180.3171,0.022149192,1324.7626,1276.3124,0.015865913,3.700859,279.3009,0.018735606,0,1.5523167,0.75083375,0.9223224,3.225473,0.80636823,0,1.5523167,61.340984,122.68197,840.5342,4202.671,702.9169,4217.5015,602.5522,4217.865,676.3982,10145.973,0.07328513,0.018321283,4,4,4,0.984,1
"27",3.8596523,135.97272,0.016086284,1321.4198,1180.3171,0.022160193,1324.7626,1275.701,0.015978722,3.700859,279.30093,0.018737344,7930.8555,0,2.7873797,0.00013914636,7933.643,1983.4108,0,7930.8555,992.1086,1984.2172,1236.8169,6184.0845,1031.0137,6186.0815,885.8446,6200.912,808.45386,12126.808,0.072962545,0.018240636,4,4,4,0.842,1
"28",3.8596523,135.97272,0.016366905,12.035016,0.119599104,0.02287258,1324.1344,1275.7777,0.013087268,3.700859,279.30093,0.018748404,0,8037.4297,2.8854377,0,8040.315,2010.0787,0,8037.4297,1996.7448,3993.4895,1618.9458,8094.729,1365.6938,8194.163,1170.88,8196.16,941.73236,14125.985,0.07107516,0.01776879,4,4,4,0.8775,1
"29",3.8131716,135.97272,0.016083311,12.035016,-0.1395464,0.0228169,1324.1344,1275.7777,0.010870785,3.7008667,279.30093,0.01874303,0.21193077,1.1815863,0,0.00003478659,1.3935518,0.34838796,0,1.1815863,1005.21356,2010.4271,823.30396,4116.52,1349.1796,8095.0776,1170.6445,8194.512,941.65704,14124.855,0.06851403,0.017128507,4,4,4,0.967,1
"30",3.7950969,136.2832,0.016525231,12.035016,-0.14099836,0.027802497,1324.1005,1275.7777,0.013246691,7.860492,279.3009,0.01977852,1.4180717,0.006620323,0.15473075,18.966011,20.545433,5.1363583,0.006620323,18.966011,2.742373,5.484746,799.9561,3999.7805,686.9427,4121.6562,1157.1735,8100.214,941.9637,14129.455,0.07735294,0.019338235,4,4,4,0.973,1
"31",3.5583096,136.39587,0.016855864,12.193468,-0.14099836,0.026779663,1324.1005,1276.2021,0.021596847,8.0624,153.8609,0.021681696,1.1956363,0.7224696,1.9352475,571.9504,575.8037,143.95093,0.7224696,571.9504,74.54364,149.08728,828.585,4142.9253,690.62195,4143.7314,609.37244,4265.607,820.33514,12305.027,0.08691407,0.021728517,4,4,4,0.984,1
"32",3.5583096,136.39587,0.017412346,12.211573,-0.1395464,0.026126442,1324.1052,1276.2065,0.020553086,8.063386,153.8609,0.020814532,0,0.08281362,0.029541003,0.0044961665,0.116850786,0.029212696,0,0.08281362,71.99007,143.98013,431.90872,2159.5437,690.4924,4142.9546,591.9658,4143.7607,820.28125,12304.219,0.08490641,0.021226602,4,4,4,1,1
"33",3.5570889,136.39587,0.017363636,12.237302,-0.14099836,0.026087701,1324.1052,1276.2065,0.020573115,8.222946,153.75023,0.02078875,0.0055658543,0.117500074,0,0.88539505,1.008461,0.25211525,0,0.88539505,0.14066397,0.28132793,29.9434,149.717,359.96594,2159.7957,591.88666,4143.2065,695.5629,10433.444,0.08481321,0.021203302,4,4,4,1,1
"34",3.5570889,136.17761,0.019250683,12.237302,-0.14099836,0.028258676,1324.1005,1276.2021,0.02505028,8.222946,153.74977,0.021717848,0.9951747,0,0.029541003,0.0020871954,1.0268029,0.25670072,0,0.9951747,0.254408,0.508816,29.925062,149.62532,24.995617,149.97371,308.57892,2160.0525,557.4219,8361.328,0.094277486,0.023569372,4,4,4,0.9995,1
"35",3.1647224,136.10448,0.019502588,12.237302,-0.047427654,0.026708571,1324.1052,1275.7563,0.024159448,8.222946,153.6069,0.021118714,1.8198262,0.42664012,2.0327659,0.6514137,4.930646,1.2326615,0.42664012,2.0327659,0.7446811,1.4893622,29.144323,145.72162,25.142996,150.85797,21.600908,151.20636,557.4798,8362.197,0.09148932,0.02287233,4,4,4,0.9995,1
"36",3.1647224,136.08315,0.019567532,12.184088,0.18319511,0.025387416,1324.173,1275.3601,0.017303783,8.254463,153.59216,0.02112794,0.0972633,1.0791651,1.8328942,0.15864281,3.1679654,0.79199135,0.0972633,1.8328942,1.0123265,2.024653,0.5125363,2.5626814,24.418936,146.51361,21.664282,151.64996,556.54395,8348.159,0.083386675,0.020846669,4,4,4,0.9995,1
"37",3.1647224,136.0729,0.020063845,12.075889,0.18319511,0.023121962,1324.0602,1275.151,0.019027028,8.254463,153.58841,0.020903125,0.046683602,0.49333906,1.0832909,0.017115,1.6404287,0.41010717,0.017115,1.0832909,0.60104924,1.2020985,0.5887152,2.9435759,0.49546477,2.9727886,20.989101,146.92372,556.4381,8346.571,0.083115965,0.020778991,4,4,4,0.9995,1
"38",3.866888,135.94879,0.021541655,12.075889,0.21951747,0.0228469,1323.7389,1258.8258,0.015124113,8.342253,153.59216,0.0206151,3.251188,0.16561352,74.44993,0.4006463,78.26738,19.566845,0.16561352,74.44993,9.988476,19.976952,4.451661,22.258307,3.7517369,22.510422,3.2199476,22.539633,551.11365,8266.704,0.08012777,0.020031942,4,4,4,0.9995,1
"39",3.8922243,135.94879,0.020938223,12.075889,0.21951747,0.022366693,1259.3165,1213.5737,0.012679656,8.3492565,153.59216,0.020551147,0.115521915,0,358.961,0.03193409,359.10843,89.77711,0,358.961,54.671974,109.34395,22.355742,111.77871,18.67257,112.035416,16.041075,112.28753,291.8616,4377.924,0.07653572,0.01913393,4,4,4,1,1
"40",3.8922243,135.94879,0.02099995,12.677687,0.25395703,0.033883803,1259.3165,1213.5737,0.011850965,8.387241,153.58841,0.02039067,0,2.7484164,0,0.17403732,2.9224536,0.7306134,0,2.7484164,45.25386,90.50772,22.255333,111.276665,18.751554,112.50932,16.109432,112.76603,283.78525,4256.779,0.08712539,0.021781348,4,4,4,1,1
"41",3.8922243,135.97813,0.020942977,12.677687,0.25395703,0.022075268,1259.3165,1213.5737,0.01218474,8.471908,153.57332,0.020148596,0.13378921,0,0,0.39212403,0.52591324,0.13147831,0,0.39212403,0.43104586,0.8620917,22.12323,110.61615,18.568024,111.40814,16.091543,112.6408,283.74026,4256.104,0.07535158,0.018837895,4,4,4,1,1
"42",3.8237631,136.28189,0.018662315,1335.9824,1210.8112,0.0251972,1258.8688,1213.5737,0.012427366,8.497752,153.57169,0.01993713,1.4197341,8177.4746,2.0415554,0.11807447,8181.054,2045.2635,0.11807447,8177.4746,1022.6975,2045.395,431.09393,2155.4695,359.3133,2155.8796,308.09595,2156.6716,287.8638,4317.957,0.076224014,0.019056004,4,4,4,0.9555,1
"43",3.7988856,136.31364,0.018482547,1347.3182,1209.1666,0.02481311,1258.8558,1213.5737,0.0116108535,8.500151,153.57089,0.019945728,0.18392447,52.227264,0.058998052,0.011518913,52.48171,13.120427,0.011518913,52.227264,1029.192,2058.384,429.80463,2149.0232,361.43167,2168.59,309.85715,2169.0002,154.73323,2320.9985,0.07485224,0.01871306,4,4,4,1,1
"44",3.7988856,136.4119,0.017870644,1349.752,1209.1666,0.026287688,1243.2555,1195.7805,0.014632073,8.654749,153.57169,0.01791164,0.4479817,11.096643,107.895615,0.70490736,120.14515,30.036287,0.4479817,107.895615,21.578358,43.156715,417.85648,2089.2825,363.17657,2179.0596,314.08948,2198.6262,156.71243,2350.6863,0.07670204,0.01917551,4,4,4,1,1
"45",3.7988856,136.44315,0.017617911,1349.752,1207.3164,0.028938344,1242.9313,1195.7805,0.015752103,8.670688,153.57169,0.017904973,0.14248587,8.436165,1.4782909,0.07267353,10.129615,2.5324037,0.07267353,8.436165,16.284346,32.56869,418.21683,2091.0842,348.6358,2091.8147,311.65598,2181.5918,156.53883,2348.0825,0.08021333,0.020053333,4,4,4,1,1
"46",1243.3215,1191.9115,0.02271459,1349.752,1207.3164,0.030765638,1242.8262,1195.7805,0.020280104,8.670688,153.59773,0.018814763,7423.0083,0,0.47922003,0.11876141,7423.606,1855.9015,0,7423.0083,929.2169,1858.4338,789.37085,3946.8542,657.83093,3946.9856,563.9595,3947.7163,270.66885,4060.033,0.092575096,0.023143774,4,4,4,0.8655,1
"47",1243.3818,1191.9115,0.020968324,1245.9183,1198.284,0.028541388,1242.8262,1195.8291,0.018586298,8.670688,153.59773,0.018224318,0.2749532,475.2222,0.22152099,0,475.7187,118.92967,0,475.2222,987.4156,1974.8312,404.10406,2020.5203,677.6306,4065.784,580.84503,4065.9153,278.59555,4178.9336,0.086320326,0.021580081,4,4,4,1,1
"48",1243.3818,1191.9115,0.018043054,12.181946,-0.41854525,0.025794795,1242.8262,1195.9398,0.016185649,8.610197,153.59773,0.01882001,0,7843.2085,0.50482297,0.27580982,7843.9893,1960.9973,0,7843.2085,1039.9635,2079.927,793.67944,3968.3972,663.58624,3981.5176,860.96875,6026.7812,409.31192,6139.6787,0.078843504,0.019710876,4,4,4,0.938,1
"49",1243.3215,1191.571,0.017658554,12.181946,-0.48434448,0.025451975,1340.458,1211.9982,0.017114248,8.606355,153.5867,0.018800888,1.5764791,0.30001476,451.13828,0.053265005,453.06802,113.267006,0.053265005,451.13828,1037.1322,2074.2644,810.32556,4051.628,680.27734,4081.664,584.96924,4094.7847,416.84592,6252.689,0.07902566,0.019756416,4,4,4,0.984,1
"50",3.7312715,136.75676,0.016743643,12.181946,-0.7196646,0.026083328,1340.8169,1212.0955,0.014373187,8.563201,153.5715,0.018699989,7421.3096,1.0729532,1.6954225,0.2086071,7424.286,1856.0715,0.2086071,7421.3096,984.66925,1969.3385,1181.0334,5905.167,984.6166,5907.699,848.248,5937.736,540.50183,8107.528,0.07590015,0.018975038,4,4,4,0.8495,1
"51",3.7277062,136.75676,0.01671239,12.218098,-0.72379446,0.026335796,1340.8275,1212.199,0.018027568,8.563201,153.5715,0.018700477,0.016256208,0.16590834,0.47446188,0,0.65662646,0.16415662,0,0.47446188,928.11786,1856.2357,809.8859,4049.4297,984.22186,5905.331,843.9805,5907.864,540.46,8106.9,0.07977623,0.019944057,4,4,4,0.971,1
"52",3.7277062,136.75676,0.0164645,12.218098,-0.72379446,0.026510237,1340.8275,1259.3813,0.018432265,8.563201,153.5715,0.018612633,0,0,215.13028,0,215.13028,53.78257,0,215.13028,26.973364,53.946728,796.8565,3984.2825,683.8687,4103.2124,851.30194,5959.114,544.0182,8160.2725,0.08001963,0.020004908,4,4,4,0.983,1
"53",3.708857,136.76581,0.016239762,12.218098,-0.7196646,0.026309446,1340.8275,1259.7885,0.017284311,8.563201,153.57518,0.018607652,0.09533321,0.018830415,1.8562124,0.016767135,1.9871432,0.4967858,0.016767135,1.8562124,27.139677,54.279354,404.7564,2023.7821,664.1299,3984.7793,586.24414,4103.709,542.7468,8141.2026,0.07844117,0.019610293,4,4,4,0.9995,1
"54",3.7075253,136.84265,0.016470607,11.260892,0.127846,0.02238653,1340.6001,1260.1655,0.015346171,8.563201,153.6247,0.018545775,0.35042313,5.8293014,2.0077765,0.22576496,8.413266,2.1033165,0.22576496,5.8293014,1.3000512,2.6001024,382.52368,1912.6184,337.64755,2025.8854,569.5547,3986.8826,536.9019,8053.529,0.072749086,0.018187271,4,4,4,0.9995,1
"55",3.708857,136.90794,0.014751966,11.253094,0.127846,0.02232878,1340.4556,1260.1655,0.013359144,8.574205,153.64217,0.01858368,0.29776555,0.035556242,0.6589971,0.094146065,1.086465,0.27161625,0.035556242,0.6589971,1.1874664,2.3749328,11.363689,56.818443,318.815,1912.89,289.451,2026.157,536.8713,8053.07,0.06902357,0.017255893,4,4,4,0.9995,1
"56",3.7196865,137.09607,0.014744206,11.200507,0.127846,0.022477208,1340.4298,1260.1655,0.013316894,8.562269,153.77843,0.01940377,0.8591877,0.2397709,0.11743952,0.6236676,1.8400657,0.46001643,0.11743952,0.8591877,0.36581635,0.7316327,11.422861,57.114304,9.546411,57.27846,273.33572,1913.35,536.8932,8053.398,0.06994208,0.01748552,4,4,4,0.9995,1
"57",3.7196865,137.10962,0.01607499,11.196634,0.12711787,0.022226596,1340.4298,1212.0237,0.009929385,8.554708,153.85564,0.01860275,0.06178098,0.01796792,219.50504,0.35372457,219.9385,54.984627,0.01796792,219.50504,27.722322,55.444645,11.663272,58.31636,18.683155,112.09893,16.037584,112.26309,404.20795,6063.119,0.06683372,0.01670843,4,4,4,0.9995,1
"58",3.7196865,137.09607,0.016859734,11.196634,0.12711787,0.022090117,1340.4298,1212.0237,0.01105311,8.554708,154.00009,0.01916738,0.06178098,0,0,0.65864927,0.72043025,0.18010756,0,0.65864927,27.582367,55.164734,11.5999365,57.999683,9.749412,58.496468,16.039864,112.27904,403.34525,6050.1787,0.06917034,0.017292585,4,4,4,0.9995,1
"59",3.7196865,136.90794,0.016841937,11.196634,0.109000206,0.021927428,1340.227,1211.8854,0.010729585,8.64972,154.00116,0.019147208,0.8577677,0.082608365,1.1190841,0.43324217,2.4927022,0.62317556,0.082608365,1.1190841,0.40164155,0.8032831,11.303908,56.519543,9.770476,58.62286,8.445663,59.119644,401.3844,6020.7656,0.068646155,0.017161539,4,4,4,0.9995,1
"60",2.8774686,136.16008,0.01575563,11.175338,0.109000206,0.015799569,1340.227,1204.5162,0.008239854,9.048866,154.4194,0.015969181,5.1355796,0.09710241,33.59995,2.636054,41.468685,10.367171,0.09710241,33.59995,5.4951735,10.990347,13.32302,66.6151,11.147785,66.88671,9.855719,68.99003,401.9067,6028.6006,0.055764236,0.013941059,4,4,4,0.9995,1
"61",2.230711,135.69318,0.01522173,11.02152,-0.08931446,0.014158862,1242.0903,1198.0173,0.011479002,9.048866,154.5826,0.014945696,3.637063,1.144335,448.43912,0.74408513,453.9646,113.49115,0.74408513,448.43912,61.92916,123.85832,35.929245,179.64622,30.017708,180.10625,25.768267,180.37787,285.746,4286.1904,0.055805292,0.013951323,4,4,4,1,1
"62",2.230711,135.69061,0.015237156,11.02152,-0.08931446,0.014109599,1242.0903,1198.0173,0.011032383,9.048937,154.58278,0.014948048,0.011688294,0,0,0.00089474086,0.012583035,0.0031457588,0,0.011688294,56.747147,113.49429,24.93295,124.66475,29.941563,179.64938,25.729914,180.10939,277.81757,4167.2637,0.05532719,0.013831797,4,4,4,1,1
"63",2.2303436,135.69061,0.015237156,11.02152,-0.08931446,0.014109599,1242.0903,1198.0173,0.009758211,9.048937,154.58278,0.014948048,0.0016751917,0,0,0,0.0016751917,0.00041879792,0,0.0016751917,0.0017822783,0.0035645566,24.897013,124.48506,20.777529,124.66517,25.664257,179.6498,147.08446,2206.2668,0.054053016,0.013513254,4,4,4,1,1
"64",2.2303443,135.69061,0.015232277,11.02152,-0.088419914,0.014114668,1323.717,1228.881,0.0093049,9.048937,154.58278,0.014947901,0.0000032612427,0.0040787277,397.89685,0,397.90094,99.475235,0,397.89685,49.737827,99.475655,44.667423,223.33713,37.326717,223.9603,32.020058,224.14041,146.16501,2192.475,0.053599745,0.013399936,4,4,4,1,1
"65",2.2303436,135.69157,0.015227606,11.023605,-0.08782673,0.014108558,1339.3634,1260.9034,0.011458114,9.049001,154.58276,0.014947501,0.0043831114,0.009886918,162.50464,0.00029952973,162.51921,40.629803,0.00029952973,162.50464,70.05252,140.10504,50.71995,253.59975,43.994488,263.96692,37.798584,264.5901,25.135553,377.0333,0.055741776,0.013935444,4,4,4,1,1
"66",2.2303145,135.69157,0.015227606,11.023605,-0.08782673,0.015888875,1339.6628,1261.1052,0.011980758,9.049009,154.58276,0.014947444,0.00013262387,0,1.6463659,0.000039134913,1.6465377,0.41163442,0,1.6463659,20.520718,41.041435,28.104048,140.52023,42.33523,254.01138,37.768364,264.37857,25.152052,377.28076,0.058044683,0.014511171,4,4,4,1,1
"67",2.2303152,135.6916,0.015227464,1338.89,1266.2471,0.015264219,1339.988,1261.1052,0.01291871,9.049252,154.58276,0.014946321,0.00013918457,8366.283,1.4827435,0.0011044742,8367.767,2091.9417,0.00013918457,8366.283,1046.1766,2092.3533,446.49176,2232.4587,372.077,2232.462,335.13614,2345.9531,161.02933,2415.44,0.058356717,0.014589179,4,4,4,0.9555,1
