"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75"
"13",393.14288,980.9548,0.14298932,380.55206,969.5071,0.18806323,384.49503,967.46875,0.14160225,385.42908,995.6535,0.14356779,2.1836073,0,0,3.0376725,5.22128,1.30532,0,3.0376725,76.31875193119049,152.63750386238098,34.06518788337708,170.32593941688538,29.616437236468,177.69862341880798,41.23668558256967,288.65679907798767,574.941089451313,8049.175252318382,0.61622256,0.15405564,0,4,4
"14",392.03723,981.267,0.14176732,380.3831,969.5071,0.16596614,384.49503,967.46875,0.14709248,384.8275,995.6535,0.15675007,8.034261,1.1816491,0,4.2067304,13.42264,3.35566,0,8.034261,2.330489993095398,4.660979986190796,33.756615209579465,168.78307604789734,28.9469332297643,173.68159937858582,25.864897625786917,181.05428338050842,536.8353941520055,8052.530912280083,0.611576,0.152894,0,4,4
"15",376.19354,980.9548,0.16709031,378.43344,969.5071,0.18473624,384.49503,967.46875,0.148699,382.02444,992.29126,0.16405869,110.816536,13.633887,0,30.611391,155.06181,38.765453,0,110.816536,21.060556650161743,42.121113300323486,39.87461333274841,199.37306666374207,34.59142156442007,207.54852938652039,30.349578959601267,212.44705271720886,35.26637229124705,528.9955843687057,0.6645842,0.16614605,0,4,4
"16",376.7581,980.9548,0.14295965,377.74957,959.0683,0.18729505,384.6269,967.46875,0.1386226,379.50732,987.7996,0.15465564,3.9478648,73.15495,0.922143,36.005978,114.030945,28.507736,0.922143,73.15495,33.63659477233887,67.27318954467773,44.653270673751834,223.26635336875916,37.98013381163279,227.88080286979675,33.72232365608215,236.05626559257507,33.68436596393585,505.2654894590378,0.62353295,0.15588324,0,4,4
"17",376.7581,963.9862,0.13352011,378.17355,960.056,0.14864746,384.6269,966.0939,0.10072713,379.4052,985.41565,0.12959874,118.6613,7.5166655,9.614531,16.686419,152.47891,38.119728,7.5166655,118.6613,33.3137321472168,66.6274642944336,22.010779523849486,110.05389761924744,43.56434690952301,261.38608145713806,38.00007585116795,266.00053095817566,36.183824427922566,542.7573664188385,0.51249343,0.12812336,0,4,4
"18",376.19354,963.24146,0.12792464,377.74957,960.056,0.18699333,383.68924,965.55896,0.11144723,371.25137,978.4445,0.11673498,6.5352435,2.9649,7.54896,75.018295,92.0674,23.01685,2.9649,75.018295,30.568288803100586,61.13657760620117,26.353085422515868,131.76542711257935,22.178457856178284,133.0707471370697,40.62899013928005,284.4029309749603,35.97811929384867,539.6717894077301,0.5431002,0.13577504,0,4,4
"19",376.19354,947.04156,0.1632965,367.57465,959.0683,0.18788141,381.53143,965.0759,0.16570005,367.0334,973.17596,0.1531775,113.28594,71.4878,15.463005,47.195843,247.4326,61.85815,15.463005,113.28594,42.4375,84.875,38.05358352661133,190.26791763305664,32.27059626579285,193.62357759475708,27.846985374178207,194.92889761924744,37.12555556297302,556.8833334445953,0.6700555,0.16751388,0,4,4
"20",361.23846,947.58307,0.14961469,362.75476,959.0683,0.18867207,368.17984,965.0759,0.15766078,366.7822,972.35834,0.15117118,104.64949,33.70549,93.36778,5.9814143,237.70418,59.426044,5.9814143,104.64949,60.64209747314453,121.28419494628906,42.18570175170898,210.92850875854492,41.61566034952799,249.69396209716797,36.14994600840977,253.0496220588684,38.007454824447635,570.1118223667145,0.6471187,0.16177967,0,4,4
"21",361.20178,947.58307,0.20220761,361.53983,959.8833,0.2133068,368.17102,964.72644,0.19209974,361.36713,969.5806,0.18657438,0.25651836,10.230596,2.444745,42.559013,55.49087,13.872718,0.25651836,42.559013,36.649381160736084,73.29876232147217,39.258698081970216,196.29349040985107,37.46687110265096,224.80122661590576,37.65238285064697,263.5666799545288,37.03860926628113,555.5791389942169,0.79418856,0.19854714,0,4,4
"22",360.4302,947.04156,0.18384495,351.6576,946.969,0.22202694,365.11343,950.89716,0.16504112,353.22946,969.5806,0.16475363,6.591835,113.717094,99.04378,56.906746,276.25946,69.064865,6.591835,113.717094,41.468791484832764,82.93758296966553,45.447725486755374,227.23862743377686,44.22639258702596,265.35835552215576,41.98087024688721,293.86609172821045,34.245721896489464,513.6858284473419,0.73566663,0.18391666,0,4,4
"23",359.9657,947.58307,0.13783425,350.77615,946.7055,0.20836516,352.01117,950.88007,0.1786451,352.44113,969.2518,0.20978278,4.989079,6.4334197,91.6243,5.9732375,109.020035,27.255009,4.989079,91.6243,48.15993690490723,96.31987380981445,46.29535732269287,231.47678661346436,42.4156060218811,254.49363613128662,41.801909174237935,292.6133642196655,35.57121020952861,533.5681531429291,0.7346273,0.18365683,0,4,4
"24",346.59204,947.58307,0.14848302,350.77615,945.0835,0.19552848,352.01117,950.1241,0.17695239,351.7719,961.19257,0.20537502,93.52207,11.342722,5.2865834,56.552036,166.70341,41.675854,5.2865834,93.52207,34.465431213378906,68.93086242675781,42.258897972106936,211.29448986053467,45.525440057118736,273.1526403427124,42.30992712293352,296.16948986053467,38.02303223609924,570.3454835414886,0.7263389,0.18158473,0,4,4
"25",345.58975,930.7862,0.16677725,347.0224,944.1529,0.22208548,351.38995,950.1241,0.18391685,350.62494,955.72076,0.19651039,117.669586,27.044668,4.3441663,39.09595,188.15436,47.03859,4.3441663,117.669586,44.357221603393555,88.71444320678711,39.78140697479248,198.9070348739624,43.05551322301229,258.33307933807373,45.74160426003592,320.19122982025146,40.61390735308329,609.2086102962494,0.76929,0.1923225,0,4,4
"26",345.58975,930.7862,0.14979668,345.7728,943.98773,0.20551069,351.38995,949.74536,0.15136896,350.23666,955.1995,0.15020713,0,8.814481,2.6484134,4.54518,16.008074,4.0020185,0,8.814481,25.520303964614868,51.040607929229736,37.807267093658446,189.03633546829224,33.81817555427551,202.90905332565308,37.47644254139492,262.3350977897644,40.573078616460165,608.5961792469025,0.6568835,0.16422087,0,4,4
"27",345.58975,929.5263,0.17160681,333.172,932.4452,0.19835095,350.98898,948.95215,0.13842604,345.72693,945.72424,0.15125155,8.810403,119.49868,6.2153788,73.38282,207.90729,51.97682,6.2153788,119.49868,27.989420175552368,55.978840351104736,34.38965845108032,171.9482922554016,40.168859561284386,241.0131573677063,36.41226788929531,254.88587522506714,33.949387820561725,509.2408173084259,0.6596353,0.16490883,0,4,4
"28",345.58975,929.5263,0.1346418,331.6836,931.4282,0.18433723,349.30844,945.9928,0.13048394,345.56204,944.2505,0.15032317,0,12.605984,23.798813,10.37028,46.775078,11.693769,0,23.798813,31.83529567718506,63.67059135437012,31.27741060256958,156.3870530128479,30.607010285059612,183.64206171035767,36.100989546094624,252.70692682266235,34.641951115926105,519.6292667388916,0.5997861,0.14994653,0,4,4
"29",331.0268,929.5263,0.109660774,329.697,930.4241,0.14012815,347.83148,935.31915,0.09395599,345.47595,943.01904,0.113499925,101.83886,15.56617,75.35208,8.632524,201.38963,50.34741,8.632524,101.83886,31.020588874816895,62.04117774963379,33.011721515655516,165.0586075782776,34.45574355125427,206.73446130752563,33.42706714357649,233.9894700050354,37.774734338124595,566.6210150718689,0.45724487,0.11431122,1,4,4
"30",330.31662,930.0985,0.11285963,328.2615,927.14233,0.13195424,334.5814,934.9858,0.09320791,329.18234,928.169,0.10595684,6.377706,25.048658,92.6873,154.16452,278.2782,69.56955,6.377706,154.16452,59.958478927612305,119.91695785522461,37.51791353225708,187.5895676612854,39.10469285647074,234.62815713882446,39.47200155258179,276.3040108680725,39.828340752919516,597.4251112937927,0.4439786,0.11099465,1,4,4
"31",329.0889,930.0985,0.11696379,315.05997,915.904,0.15252937,334.5814,934.9245,0.1000908,329.18234,928.169,0.10373068,8.585469,121.23965,0.42852652,0,130.25365,32.56341,0,121.23965,51.06648063659668,102.13296127319336,43.23019218444824,216.1509609222412,36.69216322898865,220.15297937393188,38.170224121638704,267.19156885147095,40.098719120025635,601.4807868003845,0.47331464,0.11832866,0,4,4
"32",328.90353,930.1392,0.14295323,315.05997,915.904,0.16755205,332.63492,927.5163,0.13217695,329.18234,928.0244,0.13150753,1.3271443,0,53.56398,1.0111349,55.90226,13.975565,0,53.56398,23.26948833465576,46.53897666931152,35.629940795898435,178.1497039794922,38.35442097981771,230.12652587890625,33.44693490437099,234.12854433059692,38.48910824457804,577.3366236686707,0.5741897,0.14354743,0,4,4
"33",328.7874,930.1392,0.14834137,315.05997,915.904,0.19180207,332.63492,920.7561,0.13578503,329.18234,928.0244,0.14970662,0.81202364,0,47.274075,0,48.086098,12.021524,0,47.274075,12.998544692993164,25.997089385986328,35.695491790771484,178.47745895385742,31.695204734802246,190.17122840881348,34.59257861546108,242.14805030822754,37.75608657201131,566.3412985801697,0.6256351,0.15640877,0,4,4
"34",327.73544,931.06696,0.18575053,314.53796,923.4143,0.1905557,321.54706,934.9245,0.18711646,329.18234,928.0244,0.17249292,9.808512,52.64639,125.81274,0,188.26764,47.06691,0,125.81274,29.544217109680176,59.08843421936035,35.03939208984375,175.19696044921875,37.59072812398275,225.54436874389648,33.89116259983608,237.23813819885254,36.77000385920207,551.550057888031,0.7359156,0.1839789,0,4,4
"35",311.719,931.66425,0.14344321,314.48703,937.5283,0.19061656,313.00342,934.9245,0.18935454,319.5331,939.0821,0.17854999,112.080986,98.700035,59.74573,102.62817,373.15494,93.288734,59.74573,112.080986,70.17782211303711,140.35564422607422,39.78322906494141,198.91614532470703,44.747615814208984,268.4856948852539,45.547586168561665,318.83310317993164,39.02751652399699,585.4127478599548,0.7019643,0.17549108,0,4,4
"36",311.719,931.66425,0.1299689,314.25143,937.5283,0.19126159,313.00342,919.1219,0.17901315,306.99487,939.0821,0.17174481,0,1.6475223,110.507774,87.679985,199.83528,49.95882,0,110.507774,71.62377738952637,143.24755477905273,43.26231079101562,216.31155395507812,41.479160944620766,248.8749656677246,45.49207360403879,318.4445152282715,41.43325668970744,621.4988503456116,0.6719884,0.1679971,0,4,4
"37",311.719,931.66425,0.14191236,314.25143,937.5283,0.18276043,318.90738,931.7064,0.13815974,303.97913,939.0821,0.19454609,0,0,97.20712,21.08914,118.296265,29.574066,0,97.20712,39.76644325256348,79.53288650512695,46.382011032104494,231.91005516052246,40.980936686197914,245.8856201171875,39.77843311854771,278.449031829834,38.80053675969442,582.0080513954163,0.6573786,0.16434465,0,4,4
"38",311.63702,914.29346,0.17701733,314.09653,927.2555,0.23565996,318.90738,931.7064,0.14377141,303.97913,937.7646,0.20355359,121.47539,71.846115,0,9.213321,202.53482,50.633705,0,121.47539,40.103885650634766,80.20777130126953,54.10444717407226,270.5222358703613,47.09062671661377,282.5437602996826,42.35990360804966,296.51932525634766,40.35911652247111,605.3867478370667,0.76000226,0.19000056,0,4,4
"39",311.89642,914.29346,0.15347958,313.99652,923.09796,0.2197997,316.38455,927.1905,0.14038701,303.97913,937.7646,0.16324864,1.8139819,29.082056,36.17371,0,67.06975,16.767437,0,36.17371,33.700571060180664,67.40114212036133,48.044552612304685,240.22276306152344,47.881612141927086,287.2896728515625,42.75874246869768,299.3111972808838,38.69855540593465,580.4783310890198,0.67691493,0.16922873,0,4,4
"40",311.89642,914.29346,0.10347984,313.36243,921.94385,0.15701811,316.38455,919.1219,0.09193855,303.07358,929.62396,0.12967676,0,9.208635,56.423798,57.278572,122.911,30.72775,0,57.278572,23.747593879699707,47.495187759399414,35.532355880737306,177.66177940368652,45.15841897328695,270.9505138397217,45.43106051853725,318.01742362976074,37.61116615931193,564.167492389679,0.48211327,0.12052832,1,4,4
"41",298.07236,915.0683,0.14576639,298.69156,912.70276,0.20291924,303.75052,917.7733,0.1558524,302.78693,929.6227,0.14679018,96.823524,121.24996,88.85176,2.0045767,308.9298,77.23245,2.0045767,121.24996,53.980101585388184,107.96020317077637,40.98708229064941,204.93541145324707,42.482371966044106,254.89423179626465,49.740423747471404,348.1829662322998,42.493195088704425,637.3979263305664,0.6513282,0.16283205,0,4,4
"42",298.07236,915.59625,0.16143174,298.37045,911.6089,0.21037208,303.75052,917.50256,0.16500035,287.1112,924.1835,0.17446297,3.6919866,7.9722276,1.8933703,116.03192,129.58951,32.397377,1.8933703,116.03192,54.81491470336914,109.62982940673828,41.55174446105957,207.75872230529785,39.55546474456787,237.33278846740723,41.04165840148926,287.2916088104248,41.18789876302083,617.8184814453125,0.7112672,0.1778168,0,4,4
"43",298.5265,915.969,0.16848344,297.72333,911.5772,0.22477624,303.64044,917.30786,0.19521885,285.45798,923.14966,0.21522164,4.108487,4.53077,1.564088,13.635351,23.838696,5.959674,1.564088,13.635351,19.17852544784546,38.35705089569092,32.61693820953369,163.08469104766846,35.61973269780477,213.7183961868286,34.756066049848286,243.292462348938,40.80562572479248,612.0843858718872,0.80370015,0.20092504,0,4,4
"44",297.53503,915.969,0.16408241,297.57568,911.36365,0.21596316,303.3435,917.2987,0.19587457,285.43002,921.4814,0.21673094,6.933252,1.8155912,2.0774624,11.667889,22.494194,5.6235485,1.8155912,11.667889,5.791611194610596,11.583222389221191,30.388160514831544,151.94080257415771,28.118039925893147,168.7082395553589,31.334563527788436,219.34194469451904,37.82403507232666,567.3605260848999,0.79265106,0.19816276,0,4,4
"45",297.53503,915.969,0.14183944,283.05682,898.9655,0.19828318,303.3435,916.7566,0.17057253,285.45798,921.42175,0.1939702,0,133.51167,3.7910087,0.46054825,137.76323,34.440807,0,133.51167,20.032177925109863,40.06435585021973,31.130771827697753,155.65385913848877,31.06360165278117,186.381609916687,29.021292413984025,203.14904689788818,35.482118924458824,532.2317838668823,0.70466536,0.17616634,0,4,4
"46",297.9322,907.59216,0.1225323,283.05682,898.9655,0.17205276,299.21603,902.44666,0.1541921,285.45798,919.82965,0.14293449,58.64503,0,104.148926,11.13358,173.92754,43.481884,0,104.148926,38.96134567260742,77.92269134521484,24.38065814971924,121.90329074859619,33.18929052352905,199.13574314117432,32.83764198848179,229.86349391937256,36.21001707712809,543.1502561569214,0.59171164,0.14792791,0,4,4
"47",297.20734,906.15955,0.14443995,283.0087,898.826,0.19006526,299.00684,902.0842,0.14922974,285.43002,911.9807,0.15683451,11.227653,1.0321199,2.926362,54.888023,70.07416,17.51854,1.0321199,54.888023,30.500211715698242,61.000423431396484,21.404890632629396,107.02445316314697,23.236971696217854,139.42183017730713,30.950611795697892,216.65428256988525,36.44621537526449,546.6932306289673,0.64056945,0.16014236,0,4,4
"48",296.60168,905.5603,0.12306119,283.0087,895.9656,0.16182302,287.4797,901.6128,0.13004985,284.69318,909.90704,0.1548059,5.958052,20.002884,80.67668,15.389459,122.02708,30.50677,5.958052,80.67668,24.012654304504395,48.02530860900879,26.314309692382814,131.57154846191406,22.92187039057414,137.53122234344482,24.275514193943568,169.92859935760498,37.67856502532959,565.1784753799438,0.56973994,0.14243498,0,4,4
"49",283.0184,880.5022,0.12613843,281.90384,891.0339,0.18101095,270.84457,875.7342,0.10636713,282.19455,897.8957,0.13881986,199.32083,35.342297,215.13353,85.793594,535.5903,133.89757,35.342297,215.13353,82.20216846466064,164.4043369293213,51.96911354064942,259.84556770324707,44.244852701822914,265.4691162109375,38.77554144178118,271.42879009246826,43.467275555928545,652.0091333389282,0.5523364,0.1380841,0,4,4
"50",281.94678,880.5022,0.13525358,281.90384,890.795,0.18099096,270.52222,874.903,0.11522711,282.10388,897.75116,0.1511644,7.493879,1.6705706,6.2342525,1.1931208,16.591824,4.147956,1.1931208,7.493879,69.02276182174683,138.04552364349365,45.910543251037595,229.552716255188,43.998920599619545,263.9935235977173,38.516724586486816,269.6170721054077,37.524556986490886,562.8683547973633,0.58263606,0.14565901,0,4,4
"51",281.47318,880.21783,0.12632895,281.28296,890.33734,0.14010534,269.9551,874.8952,0.122302465,281.0149,897.43335,0.12532294,3.8630357,5.393816,3.9661674,7.932982,21.156,5.289,3.8630357,7.932982,4.718477964401245,9.43695592880249,38.27196645736694,191.35983228683472,39.14028604825338,234.84171628952026,38.46893194743565,269.28252363204956,34.54656896591187,518.198534488678,0.51405966,0.12851492,0,4,4
"52",263.06256,880.21783,0.12008544,266.58688,882.30994,0.14703278,269.42593,874.8903,0.12590273,255.69041,893.47546,0.1672383,128.74554,117.10184,3.7006805,179.24402,428.79208,107.19802,3.7006805,179.24402,56.243510484695435,112.48702096939087,56.20786275863647,281.0393137931824,49.75964220364889,298.5578532218933,48.86281960351126,342.03973722457886,39.72149928410848,595.8224892616272,0.5602592,0.1400648,0,4,4
"53",262.5077,880.21783,0.12388403,266.13412,882.30994,0.16314031,269.42593,874.8903,0.15074825,255.69041,891.8506,0.20938788,3.8802137,3.1661453,0,11.3627825,18.409142,4.6022854,0,11.3627825,55.900153160095215,111.80030632019043,51.02696599960327,255.13482999801636,47.606933196385704,285.6415991783142,43.30859122957502,303.16013860702515,36.65273796717326,549.7910695075989,0.6471605,0.16179012,0,4,4
"54",262.5077,865.444,0.123756684,266.0906,878.8147,0.1736286,269.42593,874.8903,0.15752445,254.58582,890.3546,0.17380355,103.313736,24.444126,0,13.004116,140.76198,35.190495,0,103.313736,19.896389961242676,39.79277992248535,31.285551357269288,156.42775678634644,48.38755408922831,290.3253245353699,45.83315624509539,320.8320937156677,37.88094180425008,568.2141270637512,0.6287133,0.15717833,0,4,4
"55",262.71933,865.0638,0.1371892,266.13412,878.6911,0.18445955,269.42593,874.8903,0.1537072,255.69041,889.7081,0.15248471,3.042835,0.9163198,0,8.950177,12.909332,3.227333,0,8.950177,19.208913803100586,38.41782760620117,31.101426792144775,155.50713396072388,26.60918164253235,159.6550898551941,41.936093943459646,293.55265760421753,36.04758062362671,540.7137093544006,0.62784064,0.15696016,0,4,4
"56",262.5077,865.0638,0.13993257,266.42557,878.6771,0.19048254,269.42593,874.10236,0.14262451,256.64795,889.7081,0.15945022,1.4799957,2.0404043,5.5102367,6.6960473,15.726685,3.9316711,1.4799957,6.6960473,3.5795021057128906,7.159004211425781,30.829961013793945,154.14980506896973,26.573134183883667,159.438805103302,23.36953728539603,163.58676099777222,31.160861873626708,467.41292810440063,0.63248986,0.15812247,0,4,4
"57",262.71933,865.9151,0.14806381,266.13412,878.6771,0.18163458,270.45673,870.78015,0.13414809,256.64795,889.32,0.23664942,6.134482,2.0380619,24.324785,2.7141438,35.21147,8.802868,2.0380619,24.324785,6.367269515991211,12.734539031982422,11.150930404663086,55.75465202331543,27.15877882639567,162.95267295837402,24.03452471324376,168.2416729927063,29.587894598642986,443.8184189796448,0.7004959,0.17512397,0,4,4
"58",262.83478,865.9151,0.15707663,266.42557,874.1397,0.18705586,255.57918,858.84033,0.14527227,256.64795,882.8055,0.17480133,0.80732864,31.795557,133.39986,45.556126,211.55887,52.889717,0.80732864,133.39986,30.84629249572754,61.69258499145508,20.808416748046874,104.04208374023438,18.107394854227703,108.64436912536621,30.834627151489258,215.8423900604248,32.716564146677655,490.7484622001648,0.6642061,0.16605152,0,4,4
"59",262.83478,865.9151,0.17961931,266.42557,874.1397,0.21165943,255.48782,858.84033,0.16317798,256.64795,882.8055,0.19270773,0,0,0.63884175,0,0.63884175,0.15971044,0,0.63884175,26.524713769555092,53.049427539110184,13.802259927988052,69.01129963994026,17.36696569621563,104.20179417729378,15.543439937489373,108.80407956242561,32.35230827530225,485.28462412953377,0.7471644,0.1867911,0,4,4
"60",262.2675,865.9151,0.119224764,265.96744,873.8828,0.13246396,255.48782,870.5642,0.11162751,252.90123,877.03687,0.11890279,3.9670715,3.67302,81.98515,48.101944,137.72719,34.431797,3.67302,81.98515,17.295753732323647,34.59150746464729,20.0431527197361,100.2157635986805,17.240516111254692,103.44309666752815,19.804798743554525,138.63359120488167,32.35170758763949,485.27561381459236,0.48221904,0.12055476,0,4,4
"61",250.64993,865.9151,0.13098626,250.92953,863.9407,0.18795635,255.48782,870.5642,0.1590128,235.77573,877.03687,0.13665293,81.24163,126.06524,0,119.75876,327.0656,81.7664,0,126.06524,58.09910011291504,116.19820022583008,35.61009913086891,178.05049565434456,30.330361132820446,181.98216679692268,26.458499980824335,185.20949986577034,34.904008867343265,523.560133010149,0.61460835,0.15365209,0,4,4
"62",250.6481,866.9874,0.13083066,250.41615,863.93964,0.18779363,255.30179,869.5419,0.15888128,235.77573,876.5437,0.13639408,7.4987984,3.590091,7.2666254,3.4486995,21.804214,5.4510536,3.4486995,7.4987984,43.60872840881348,87.21745681762695,34.939736276865005,174.69868138432503,30.583591545621555,183.50154927372932,26.776174345186778,187.43322041630745,34.09950981338819,511.49264720082283,0.61389965,0.15347491,0,4,4
"63",249.76552,868.1945,0.14238916,249.97182,863.93964,0.15736307,255.30179,869.5419,0.13509387,235.77573,876.53723,0.13573658,10.456885,3.1072443,0,0.045242842,13.609373,3.4023433,0,10.456885,4.426698446273804,8.853396892547607,25.042261511087418,125.21130755543709,29.68350410958131,178.10102465748787,26.700556078127452,186.90389254689217,32.29254808624585,484.3882212936878,0.5705827,0.14264567,0,4,4
