"","head_x","head_y","head_p","center_x","center_y","center_p","leftleg_x","leftleg_y","leftleg_p","rightleg_x","rightleg_y","rightleg_p","Movement_head","Movement_center","Movement_leftleg","Movement_rightleg","All_bp_movements_Animal_1_sum","All_bp_movements_Animal_1_mean","All_bp_movements_Animal_1_min","All_bp_movements_Animal_1_max","Mean_All_bp_movements_Animal_1_mean_2","Sum_All_bp_movements_Animal_1_mean_2","Mean_All_bp_movements_Animal_1_mean_5","Sum_All_bp_movements_Animal_1_mean_5","Mean_All_bp_movements_Animal_1_mean_6","Sum_All_bp_movements_Animal_1_mean_6","Mean_All_bp_movements_Animal_1_mean_7.5","Sum_All_bp_movements_Animal_1_mean_7.5","Mean_All_bp_movements_Animal_1_mean_15","Sum_All_bp_movements_Animal_1_mean_15","Sum_probabilities","Mean_probabilities","Low_prob_detections_0.1","Low_prob_detections_0.5","Low_prob_detections_0.75"
"20",3.5585651,136.06038,0.014144081,11.708342,-0.67246866,0.02153921,1308.9153,1276.4229,0.0151950335,3.9106734,279.15454,0.015903555,0.19327429,0.5975383,0.6534313,0.010755657,1.4549996,0.3637499,0.010755657,0.6534313,1036.3680321723223,2072.7360643446445,1182.595928198099,5912.979640990496,985.5859851688147,5913.515911012888,844.9992375586714,5914.9946629107,763.9212961643934,11458.819442465901,0.06678188,0.01669547,4,4,4
"21",3.6088,135.91263,0.0144587755,11.708342,-0.67246866,0.02061975,1321.7513,1275.7793,0.017365938,3.9106028,279.1568,0.016835598,0.71155024,0,58.60014,0.010301857,59.321995,14.830499,0,58.60014,7.597124293446541,15.194248586893082,791.8861734449863,3959.4308672249317,987.9683566143116,5927.810139685869,846.906629958323,5928.3464097082615,764.8951408326626,11473.427112489939,0.069280066,0.017320016,4,4,4
"22",3.6224678,135.91263,0.014516317,11.708342,-0.67246866,0.02069715,1323.428,1275.7793,0.0125608565,3.9095867,279.2185,0.015901398,0.062319085,0,7.6447005,0.28139207,7.988412,1.997103,0,7.6447005,8.413800835609436,16.827601671218872,792.1181531250477,3960.5907656252384,660.2379950334629,3961.427970200777,847.115320380245,5929.807242661715,761.3877048591772,11420.815572887659,0.06367572,0.01591893,4,4,4
"23",3.6239738,135.91263,0.014680378,11.790674,-0.5330181,0.021845922,1329.0664,1188.9152,0.017947214,3.892698,279.2314,0.015885223,0.00686709,0.73838097,396.89468,0.09692295,397.73685,99.43421,0.00686709,396.89468,50.715657353401184,101.43131470680237,437.7995755493641,2188.9978777468204,676.6708295593659,4060.0249773561954,580.1231688473906,4060.862181931734,765.6178379158179,11484.267568737268,0.07035874,0.017589685,4,4,4
"24",1323.211,1269.4664,0.017928598,1321.7603,1160.8949,0.01880359,1329.0664,1188.9152,0.014658799,3.8925412,279.2314,0.015935373,7931.8496,7982.38,0,0.0007152992,15914.23,3978.5576,0,7982.38,2038.9959144592285,4077.991828918457,819.0366360962391,4095.1831804811954,1027.9259158223867,6167.55549493432,1148.3689420776707,8038.582594543695,767.9857415616513,11519.786123424768,0.06732637,0.016831592,4,4,4
"25",1323.211,1269.4664,0.014891114,1321.7603,1180.3171,0.021223359,1324.9272,1276.3124,0.011228915,3.891033,279.23196,0.015927551,0,88.55663,398.93845,0.007318783,487.5024,121.8756,0,398.93845,2050.216609954834,4100.433219909668,843.3390066623688,4216.695033311844,702.8431305338939,4217.058783203363,898.4901568080697,6289.431097656488,676.5294910530249,10147.942365795374,0.06327094,0.015817735,4,4,4
"26",1323.211,1269.4664,0.016534418,1321.4198,1180.3171,0.022149192,1324.7626,1276.3124,0.015865913,3.700859,279.3009,0.018735606,0,1.5523167,0.75083375,0.9223224,3.225473,0.80636823,0,1.5523167,61.34098547697067,122.68197095394135,840.5341805696487,4202.670902848244,702.9169002572695,4217.501401543617,602.5521644907338,4217.865151435137,676.3981925189495,10145.972887784243,0.07328513,0.018321283,4,4,4
"27",3.8596523,135.97272,0.016086284,1321.4198,1180.3171,0.022160193,1324.7626,1275.701,0.015978722,3.700859,279.30093,0.018737344,7930.8555,0,2.7873797,0.00013914636,7933.643,1983.4108,0,7930.8555,992.1085674166679,1984.2171348333359,1236.8169132947921,6184.084566473961,1031.0136115749676,6186.081669449806,885.8445954493114,6200.91216814518,808.4538397014142,12126.807595521212,0.072962545,0.018240636,4,4,4
"28",3.8596523,135.97272,0.016366905,12.035016,0.119599104,0.02287258,1324.1344,1275.7777,0.013087268,3.700859,279.30093,0.018748404,0,8037.4297,2.8854377,0,8040.315,2010.0787,0,8037.4297,1996.7447509765625,3993.489501953125,1618.9458180189133,8094.729090094566,1365.6938836375873,8194.163301825523,1170.880057828767,8196.160404801369,941.7323710938294,14125.985566407442,0.07107516,0.01776879,4,4,4
"29",3.8131716,135.97272,0.016083311,12.035016,-0.1395464,0.0228169,1324.1344,1275.7777,0.010870785,3.7008667,279.30093,0.01874303,0.21193077,1.1815863,0,0.00003478659,1.3935518,0.34838796,0,1.1815863,1005.2135616540909,2010.4271233081818,823.3039721727371,4116.519860863686,1349.1795796751976,8095.077478051186,1170.6445271117348,8194.511689782143,941.65701349775,14124.85520246625,0.06851403,0.017128507,4,4,4
"30",3.7950969,136.2832,0.016525231,12.035016,-0.14099836,0.027802497,1324.1005,1275.7777,0.013246691,7.860492,279.3009,0.01977852,1.4180717,0.006620323,0.15473075,18.966011,20.545433,5.1363583,0.006620323,18.966011,2.7423731088638306,5.484746217727661,799.9561232805252,3999.780616402626,686.9427031874657,4121.656219124794,1157.1734051874705,8100.213836312294,941.9636860469977,14129.455290704966,0.07735294,0.019338235,4,4,4
"31",3.5583096,136.39587,0.016855864,12.193468,-0.14099836,0.026779663,1324.1005,1276.2021,0.021596847,8.0624,153.8609,0.021681696,1.1956363,0.7224696,1.9352475,571.9504,575.8037,143.95093,0.7224696,571.9504,74.5436429977417,149.0872859954834,828.5850351810456,4142.925175905228,690.6219240228335,4143.731544137001,609.3724495513098,4265.607146859169,820.3351297318935,12305.026945978403,0.08691407,0.021728517,4,4,4
"32",3.5583096,136.39587,0.017412346,12.211573,-0.1395464,0.026126442,1324.1052,1276.2065,0.020553086,8.063386,153.8609,0.020814532,0,0.08281362,0.029541003,0.0044961665,0.116850786,0.029212696,0,0.08281362,71.99007021542639,143.98014043085277,431.9087244000286,2159.543622000143,690.4923981002843,4142.954388601705,591.9658224047827,4143.760756833479,820.2812636066228,12304.218954099342,0.08490641,0.021226602,4,4,4
"33",3.5570889,136.39587,0.017363636,12.237302,-0.14099836,0.026087701,1324.1052,1276.2065,0.020573115,8.222946,153.75023,0.02078875,0.0055658543,0.117500074,0,0.88539505,1.008461,0.25211525,0,0.88539505,0.14066397305577993,0.28132794611155987,29.943400379642846,149.71700189821422,359.9659562082961,2159.7957372497767,591.8866434073342,4143.206503851339,695.5629313159734,10433.443969739601,0.08481321,0.021203302,4,4,4
"34",3.5570889,136.17761,0.019250683,12.237302,-0.14099836,0.028258676,1324.1005,1276.2021,0.02505028,8.222946,153.74977,0.021717848,0.9951747,0,0.029541003,0.0020871954,1.0268029,0.25670072,0,0.9951747,0.25440798699855804,0.5088159739971161,29.925062933191658,149.62531466595829,24.995617103762925,149.97370262257755,308.57891971059144,2160.05243797414,557.4218904007226,8361.32835601084,0.094277486,0.023569372,4,4,4
"35",3.1647224,136.10448,0.019502588,12.237302,-0.047427654,0.026708571,1324.1052,1275.7563,0.024159448,8.222946,153.6069,0.021118714,1.8198262,0.42664012,2.0327659,0.6514137,4.930646,1.2326615,0.42664012,2.0327659,0.744681105017662,1.489362210035324,29.144323578104377,145.72161789052188,25.142996025271714,150.85797615163028,21.600909158321365,151.20636410824955,557.4798178403328,8362.197267604992,0.09148932,0.02287233,4,4,4
"36",3.1647224,136.08315,0.019567532,12.184088,0.18319511,0.025387416,1324.173,1275.3601,0.017303783,8.254463,153.59216,0.02112794,0.0972633,1.0791651,1.8328942,0.15864281,3.1679654,0.79199135,0.0972633,1.8328942,1.012326419353485,2.02465283870697,0.5125363018363714,2.562681509181857,24.418934873926144,146.51360924355686,21.664281072095037,151.64996750466526,556.5439173508436,8348.158760262653,0.083386675,0.020846669,4,4,4
"37",3.1647224,136.0729,0.020063845,12.075889,0.18319511,0.023121962,1324.0602,1275.151,0.019027028,8.254463,153.58841,0.020903125,0.046683602,0.49333906,1.0832909,0.017115,1.6404287,0.41010717,0.017115,1.0832909,0.6010492593050003,1.2020985186100006,0.5887151956558228,2.9435759782791138,0.49546477912614745,2.9727886747568846,20.989102344161697,146.92371640913188,556.4381176301589,8346.571764452383,0.083115965,0.020778991,4,4,4
"38",3.866888,135.94879,0.021541655,12.075889,0.21951747,0.0228469,1323.7389,1258.8258,0.015124113,8.342253,153.59216,0.0206151,3.251188,0.16561352,74.44993,0.4006463,78.26738,19.566845,0.16561352,74.44993,9.988476052880287,19.976952105760574,4.451661133766175,22.25830566883087,3.75173681974411,22.51042091846466,3.2199476592774903,22.53963361494243,551.1136265107741,8266.704397661611,0.08012777,0.020031942,4,4,4
"39",3.8922243,135.94879,0.020938223,12.075889,0.21951747,0.022366693,1259.3165,1213.5737,0.012679656,8.3492565,153.59216,0.020551147,0.115521915,0,358.961,0.03193409,359.10843,89.77711,0,358.961,54.67197608947754,109.34395217895508,22.355742436647414,111.77871218323708,18.6725688179334,112.0354129076004,16.041075451033457,112.28752815723419,291.86159251419207,4377.923887712881,0.07653572,0.01913393,4,4,4
"40",3.8922243,135.94879,0.02099995,12.677687,0.25395703,0.033883803,1259.3165,1213.5737,0.011850965,8.387241,153.58841,0.02039067,0,2.7484164,0,0.17403732,2.9224536,0.7306134,0,2.7484164,45.2538603246212,90.5077206492424,22.25533282160759,111.27666410803795,18.751554265618324,112.50932559370995,16.109432331153325,112.76602631807327,283.7852598934124,4256.778898401186,0.08712539,0.021781348,4,4,4
"41",3.8922243,135.97813,0.020942977,12.677687,0.25395703,0.022075268,1259.3165,1213.5737,0.01218474,8.471908,153.57332,0.020148596,0.13378921,0,0,0.39212403,0.52591324,0.13147831,0,0.39212403,0.43104586005210876,0.8620917201042175,22.123230212926863,110.61615106463432,18.568023736278217,111.4081424176693,16.09154341476304,112.6408039033413,283.74026723193623,4256.104008479044,0.07535158,0.018837895,4,4,4
"42",3.8237631,136.28189,0.018662315,1335.9824,1210.8112,0.0251972,1258.8688,1213.5737,0.012427366,8.497752,153.57169,0.01993713,1.4197341,8177.4746,2.0415554,0.11807447,8181.054,2045.2635,0.11807447,8177.4746,1022.6975140571594,2045.3950281143188,431.09391874074936,2155.469593703747,359.3132834782203,2155.879700869322,308.09595603176524,2156.671692222357,287.86378611214457,4317.956791682169,0.076224014,0.019056004,4,4,4
"43",3.7988856,136.31364,0.018482547,1347.3182,1209.1666,0.02481311,1258.8558,1213.5737,0.0116108535,8.500151,153.57089,0.019945728,0.18392447,52.227264,0.058998052,0.011518913,52.48171,13.120427,0.011518913,52.227264,1029.1919884681702,2058.3839769363403,429.8046351790428,2149.023175895214,361.4316701392333,2168.5900208353996,309.8571611429964,2169.0001280009747,154.73323223081726,2320.998483462259,0.07485224,0.01871306,4,4,4
"44",3.7988856,136.4119,0.017870644,1349.752,1209.1666,0.026287688,1243.2555,1195.7805,0.014632073,8.654749,153.57169,0.01791164,0.4479817,11.096643,107.895615,0.70490736,120.14515,30.036287,0.4479817,107.895615,21.578357219696045,43.15671443939209,417.85647119283675,2089.282355964184,363.1765772004922,2179.0594632029533,314.089472591877,2198.626308143139,156.71242552089194,2350.686382813379,0.07670204,0.01917551,4,4,4
"45",3.7988856,136.44315,0.017617911,1349.752,1207.3164,0.028938344,1242.9313,1195.7805,0.015752103,8.670688,153.57169,0.017904973,0.14248587,8.436165,1.4782909,0.07267353,10.129615,2.5324037,0.07267353,8.436165,16.284345507621765,32.56869101524353,418.21682925224303,2091.084146261215,348.6357932786147,2091.814759671688,311.65598098720824,2181.5918669104576,156.53882855065166,2348.082428259775,0.08021333,0.020053333,4,4,4
"46",1243.3215,1191.9115,0.02271459,1349.752,1207.3164,0.030765638,1242.8262,1195.7805,0.020280104,8.670688,153.59773,0.018814763,7423.0083,0,0.47922003,0.11876141,7423.606,1855.9015,0,7423.0083,929.2169464826584,1858.4338929653168,789.3708314418793,3946.8541572093964,657.8309392531713,3946.9856355190277,563.9594641327858,3947.7162489295006,270.6688659855475,4060.0329897832125,0.092575096,0.023143774,4,4,4
"47",1243.3818,1191.9115,0.020968324,1245.9183,1198.284,0.028541388,1242.8262,1195.8291,0.018586298,8.670688,153.59773,0.018224318,0.2749532,475.2222,0.22152099,0,475.7187,118.92967,0,475.2222,987.4155807495117,1974.8311614990234,404.10405592918397,2020.5202796459198,677.6306382417679,4065.7838294506073,580.8450439657483,4065.9153077602386,278.5955632885297,4178.933449327946,0.086320326,0.021580081,4,4,4
"48",1243.3818,1191.9115,0.018043054,12.181946,-0.41854525,0.025794795,1242.8262,1195.9398,0.016185649,8.610197,153.59773,0.01882001,0,7843.2085,0.50482297,0.27580982,7843.9893,1960.9973,0,7843.2085,1039.963493347168,2079.926986694336,793.6794333934783,3968.397166967392,663.5862656831741,3981.517594099045,860.9687348433903,6026.781143903732,409.3119099020958,6139.678648531437,0.078843504,0.019710876,4,4,4
"49",1243.3215,1191.571,0.017658554,12.181946,-0.48434448,0.025451975,1340.458,1211.9982,0.017114248,8.606355,153.5867,0.018800888,1.5764791,0.30001476,451.13828,0.053265005,453.06802,113.267006,0.053265005,451.13828,1037.1321601867676,2074.264320373535,810.3255771160126,4051.627885580063,680.277362147967,4081.664172887802,584.9692285742078,4094.784600019455,416.8459302484989,6252.688953727484,0.07902566,0.019756416,4,4,4
"50",3.7312715,136.75676,0.016743643,12.181946,-0.7196646,0.026083328,1340.8169,1212.0955,0.014373187,8.563201,153.5715,0.018699989,7421.3096,1.0729532,1.6954225,0.2086071,7424.286,1856.0715,0.2086071,7421.3096,984.6692695617676,1969.3385391235352,1181.0334030151366,5905.167015075684,984.6165697971979,5907.699418783188,848.2479580129896,5937.735706090927,540.5018550296625,8107.527825444937,0.07590015,0.018975038,4,4,4
"51",3.7277062,136.75676,0.01671239,12.218098,-0.72379446,0.026335796,1340.8275,1212.199,0.018027568,8.563201,153.5715,0.018700477,0.016256208,0.16590834,0.47446188,0,0.65662646,0.16415662,0,0.47446188,928.1178449094296,1856.235689818859,809.885936486721,4049.429682433605,984.2218619485697,5905.331171691418,843.9805107712746,5907.863575398922,540.4599993805091,8106.899990707636,0.07977623,0.019944057,4,4,4
"52",3.7277062,136.75676,0.0164645,12.218098,-0.72379446,0.026510237,1340.8275,1259.3813,0.018432265,8.563201,153.5715,0.018612633,0,0,215.13028,0,215.13028,53.78257,0,215.13028,26.973363250494003,53.94672650098801,796.8565160155297,3984.282580077648,683.8687087198099,4103.212252318859,851.3019630823817,5959.113741576672,544.018163561821,8160.272453427315,0.08001963,0.020004908,4,4,4
"53",3.708857,136.76581,0.016239762,12.218098,-0.7196646,0.026309446,1340.8275,1259.7885,0.017284311,8.563201,153.57518,0.018607652,0.09533321,0.018830415,1.8562124,0.016767135,1.9871432,0.4967858,0.016767135,1.8562124,27.139677837491035,54.27935567498207,404.75641028285025,2023.7820514142513,664.1298943112294,3984.7793658673763,586.2441483012268,4103.709038108587,542.7468262851238,8141.202394276857,0.07844117,0.019610293,4,4,4
"54",3.7075253,136.84265,0.016470607,11.260892,0.127846,0.02238653,1340.6001,1260.1655,0.015346171,8.563201,153.6247,0.018545775,0.35042313,5.8293014,2.0077765,0.22576496,8.413266,2.1033165,0.22576496,5.8293014,1.3000511676073074,2.600102335214615,382.52367240786555,1912.6183620393276,337.64756132662296,2025.8853679597378,569.5546689161232,3986.882682412863,536.9019069055716,8053.528603583574,0.072749086,0.018187271,4,4,4
"55",3.708857,136.90794,0.014751966,11.253094,0.127846,0.02232878,1340.4556,1260.1655,0.013359144,8.574205,153.64217,0.01858368,0.29776555,0.035556242,0.6589971,0.094146065,1.086465,0.27161625,0.035556242,0.6589971,1.1874663978815079,2.3749327957630157,11.363689017295837,56.81844508647919,318.8149963816007,1912.8899782896042,289.45099774428775,2026.1569842100143,536.8713070948919,8053.069606423378,0.06902357,0.017255893,4,4,4
"56",3.7196865,137.09607,0.014744206,11.200507,0.127846,0.022477208,1340.4298,1260.1655,0.013316894,8.562269,153.77843,0.01940377,0.8591877,0.2397709,0.11743952,0.6236676,1.8400657,0.46001643,0.11743952,0.8591877,0.3658163398504257,0.7316326797008514,11.422860980033875,57.11430490016937,9.54641025265058,57.27846151590347,273.3357135312898,1913.3499947190285,536.8932096362114,8053.398144543171,0.06994208,0.01748552,4,4,4
"57",3.7196865,137.10962,0.01607499,11.196634,0.12711787,0.022226596,1340.4298,1212.0237,0.009929385,8.554708,153.85564,0.01860275,0.06178098,0.01796792,219.50504,0.35372457,219.9385,54.984627,0.01796792,219.50504,27.72232159972191,55.44464319944382,11.663272356987,58.316361784935,18.68315527836482,112.0989316701889,16.037584040846145,112.263088285923,404.20794810056685,6063.119221508503,0.06683372,0.01670843,4,4,4
"58",3.7196865,137.09607,0.016859734,11.196634,0.12711787,0.022090117,1340.4298,1212.0237,0.01105311,8.554708,154.00009,0.01916738,0.06178098,0,0,0.65864927,0.72043025,0.18010756,0,0.65864927,27.582367166876793,55.164734333753586,11.599936711788178,57.99968355894089,9.74941155811151,58.49646934866905,16.03986274770328,112.27903923392296,403.34526012937226,6050.178901940584,0.06917034,0.017292585,4,4,4
"59",3.7196865,136.90794,0.016841937,11.196634,0.109000206,0.021927428,1340.227,1211.8854,0.010729585,8.64972,154.00116,0.019147208,0.8577677,0.082608365,1.1190841,0.43324217,2.4927022,0.62317556,0.082608365,1.1190841,0.4016415625810623,0.8032831251621246,11.303908514976502,56.51954257488251,9.770476520061493,58.62285912036896,8.445663558585304,59.11964491009712,401.38438601295155,6020.765790194273,0.068646155,0.017161539,4,4,4
"60",2.8774686,136.16008,0.01575563,11.175338,0.109000206,0.015799569,1340.227,1204.5162,0.008239854,9.048866,154.4194,0.015969181,5.1355796,0.09710241,33.59995,2.636054,41.468685,10.367171,0.09710241,33.59995,5.495173424482346,10.990346848964691,13.323019522428513,66.61509761214256,11.14778564373652,66.88671386241913,9.855718629700798,68.99003040790558,401.90670385162036,6028.600557774305,0.055764236,0.013941059,4,4,4
