scorer,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400,DLC_resnet50_OrangutanOct17shuffle1_400
19,3.558565139770508,136.10276794433594,0.014170434325933456,11.780119895935059,-0.5628213882446289,0.02149125561118126,1308.915283203125,1276.566162109375,0.016941195353865623,3.9113550186157227,279.15679931640625,0.015889940783381462
20,3.558565139770508,136.0603790283203,0.014144080691039562,11.708341598510742,-0.6724686622619629,0.02153920941054821,1308.915283203125,1276.4228515625,0.015195033513009548,3.9106733798980713,279.154541015625,0.01590355485677719
21,3.608799934387207,135.91262817382812,0.014458775520324707,11.708341598510742,-0.6724686622619629,0.020619750022888184,1321.7513427734375,1275.779296875,0.017365938052535057,3.9106028079986572,279.15679931640625,0.016835598275065422
22,3.6224677562713623,135.91262817382812,0.014516317285597324,11.708341598510742,-0.6724686622619629,0.020697150379419327,1323.427978515625,1275.779296875,0.012560856528580189,3.9095866680145264,279.218505859375,0.01590139791369438
23,3.623973846435547,135.91262817382812,0.014680378139019012,11.790674209594727,-0.5330181121826172,0.021845921874046326,1329.06640625,1188.9151611328125,0.017947213724255562,3.892698049545288,279.2314147949219,0.01588522270321846
24,1323.2110595703125,1269.4664306640625,0.017928598448634148,1321.76025390625,1160.8948974609375,0.018803590908646584,1329.06640625,1188.9151611328125,0.014658799394965172,3.8925411701202393,279.2314147949219,0.015935372561216354
25,1323.2110595703125,1269.4664306640625,0.014891114085912704,1321.76025390625,1180.317138671875,0.021223358809947968,1324.92724609375,1276.3123779296875,0.011228915303945541,3.8910329341888428,279.2319641113281,0.015927551314234734
26,1323.2110595703125,1269.4664306640625,0.016534417867660522,1321.4197998046875,1180.317138671875,0.022149192169308662,1324.7625732421875,1276.3123779296875,0.015865912660956383,3.7008590698242188,279.3009033203125,0.018735606223344803
27,3.859652280807495,135.97271728515625,0.016086284071207047,1321.4197998046875,1180.317138671875,0.02216019295156002,1324.7625732421875,1275.7010498046875,0.015978721901774406,3.7008590698242188,279.3009338378906,0.018737344071269035
28,3.859652280807495,135.97271728515625,0.016366904601454735,12.035016059875488,0.1195991039276123,0.022872580215334892,1324.1343994140625,1275.7777099609375,0.013087267987430096,3.7008590698242188,279.3009338378906,0.01874840445816517
29,3.813171625137329,135.97271728515625,0.016083311289548874,12.035016059875488,-0.13954639434814453,0.02281690016388893,1324.1343994140625,1275.7777099609375,0.01087078545242548,3.70086669921875,279.3009338378906,0.018743030726909637
30,3.7950968742370605,136.283203125,0.016525231301784515,12.035016059875488,-0.14099836349487305,0.027802497148513794,1324.1004638671875,1275.7777099609375,0.013246690854430199,7.86049222946167,279.3009033203125,0.019778519868850708
31,3.558309555053711,136.3958740234375,0.016855863854289055,12.19346809387207,-0.14099836349487305,0.0267796628177166,1324.1004638671875,1276.2021484375,0.021596847102046013,8.062399864196777,153.86090087890625,0.02168169617652893
32,3.558309555053711,136.3958740234375,0.017412345856428146,12.211572647094727,-0.13954639434814453,0.026126442477107048,1324.105224609375,1276.20654296875,0.020553085952997208,8.063385963439941,153.86090087890625,0.020814532414078712
33,3.557088851928711,136.3958740234375,0.017363635823130608,12.23730182647705,-0.14099836349487305,0.026087701320648193,1324.105224609375,1276.20654296875,0.020573114976286888,8.222946166992188,153.75022888183594,0.020788749679923058
34,3.557088851928711,136.1776123046875,0.01925068348646164,12.23730182647705,-0.14099836349487305,0.0282586757093668,1324.1004638671875,1276.2021484375,0.02505028061568737,8.222946166992188,153.74977111816406,0.021717848256230354
35,3.164722442626953,136.10447692871094,0.019502587616443634,12.23730182647705,-0.04742765426635742,0.0267085712403059,1324.105224609375,1275.75634765625,0.024159448221325874,8.222946166992188,153.60690307617188,0.021118713542819023
36,3.164722442626953,136.08314514160156,0.01956753246486187,12.184087753295898,0.1831951141357422,0.025387415662407875,1324.1729736328125,1275.360107421875,0.01730378344655037,8.254463195800781,153.5921630859375,0.021127939224243164
37,3.164722442626953,136.07290649414062,0.020063845440745354,12.075888633728027,0.1831951141357422,0.023121962323784828,1324.0601806640625,1275.1510009765625,0.01902702823281288,8.254463195800781,153.58840942382812,0.020903125405311584
38,3.8668880462646484,135.94879150390625,0.02154165506362915,12.075888633728027,0.21951746940612793,0.022846899926662445,1323.7388916015625,1258.8258056640625,0.01512411329895258,8.342252731323242,153.5921630859375,0.020615100860595703
39,3.8922243118286133,135.94879150390625,0.020938223227858543,12.075888633728027,0.21951746940612793,0.02236669324338436,1259.3165283203125,1213.57373046875,0.01267965603619814,8.34925651550293,153.5921630859375,0.020551146939396858
40,3.8922243118286133,135.94879150390625,0.020999949425458908,12.67768669128418,0.25395703315734863,0.033883802592754364,1259.3165283203125,1213.57373046875,0.011850965209305286,8.38724136352539,153.58840942382812,0.020390670746564865
41,3.8922243118286133,135.97813415527344,0.02094297669827938,12.67768669128418,0.25395703315734863,0.022075267508625984,1259.3165283203125,1213.57373046875,0.012184740044176579,8.471907615661621,153.5733184814453,0.020148595795035362
42,3.823763132095337,136.28189086914062,0.018662314862012863,1335.982421875,1210.8111572265625,0.02519720047712326,1258.8687744140625,1213.57373046875,0.012427366338670254,8.49775218963623,153.57168579101562,0.01993712969124317
43,3.7988855838775635,136.3136444091797,0.018482547253370285,1347.3182373046875,1209.1666259765625,0.024813110008835793,1258.8558349609375,1213.57373046875,0.011610853485763073,8.500150680541992,153.57089233398438,0.019945727661252022
44,3.7988855838775635,136.41189575195312,0.017870644107460976,1349.751953125,1209.1666259765625,0.026287687942385674,1243.2554931640625,1195.780517578125,0.014632073231041431,8.654748916625977,153.57168579101562,0.01791164092719555
45,3.7988855838775635,136.44314575195312,0.017617911100387573,1349.751953125,1207.31640625,0.02893834374845028,1242.9312744140625,1195.780517578125,0.015752103179693222,8.670687675476074,153.57168579101562,0.017904972657561302
46,1243.321533203125,1191.9114990234375,0.022714590653777122,1349.751953125,1207.31640625,0.030765637755393982,1242.826171875,1195.780517578125,0.020280104130506516,8.670687675476074,153.5977325439453,0.01881476305425167
47,1243.3818359375,1191.9114990234375,0.020968323573470116,1245.9183349609375,1198.2840576171875,0.028541387990117073,1242.826171875,1195.8291015625,0.0185862984508276,8.670687675476074,153.5977325439453,0.018224317580461502
48,1243.3818359375,1191.9114990234375,0.01804305426776409,12.18194580078125,-0.4185452461242676,0.025794794782996178,1242.826171875,1195.9398193359375,0.01618564873933792,8.610197067260742,153.5977325439453,0.018820010125637054
49,1243.321533203125,1191.571044921875,0.017658554017543793,12.18194580078125,-0.484344482421875,0.02545197494328022,1340.4580078125,1211.9981689453125,0.017114248126745224,8.606354713439941,153.58670043945312,0.01880088821053505
50,3.731271505355835,136.7567596435547,0.016743643209338188,12.18194580078125,-0.7196645736694336,0.0260833278298378,1340.81689453125,1212.095458984375,0.014373186975717545,8.563200950622559,153.57150268554688,0.01869998872280121
51,3.72770619392395,136.7567596435547,0.016712389886379242,12.218097686767578,-0.7237944602966309,0.02633579634130001,1340.8275146484375,1212.198974609375,0.018027568235993385,8.563200950622559,153.57150268554688,0.018700476735830307
52,3.72770619392395,136.7567596435547,0.01646449975669384,12.218097686767578,-0.7237944602966309,0.02651023678481579,1340.8275146484375,1259.38134765625,0.018432265147566795,8.563200950622559,153.57150268554688,0.018612632527947426
53,3.7088570594787598,136.76580810546875,0.01623976230621338,12.218097686767578,-0.7196645736694336,0.02630944550037384,1340.8275146484375,1259.7884521484375,0.01728431135416031,8.563200950622559,153.57518005371094,0.018607651814818382
54,3.7075252532958984,136.8426513671875,0.01647060737013817,11.260891914367676,0.12784600257873535,0.02238653041422367,1340.60009765625,1260.16552734375,0.015346171334385872,8.563200950622559,153.62469482421875,0.01854577474296093
55,3.7088570594787598,136.90794372558594,0.01475196611136198,11.253093719482422,0.12784600257873535,0.022328779101371765,1340.45556640625,1260.16552734375,0.01335914433002472,8.57420539855957,153.6421661376953,0.01858367957174778
56,3.719686508178711,137.0960693359375,0.014744206331670284,11.200507164001465,0.12784600257873535,0.022477207705378532,1340.4298095703125,1260.16552734375,0.013316893950104713,8.56226921081543,153.77842712402344,0.019403770565986633
57,3.719686508178711,137.109619140625,0.01607499085366726,11.196634292602539,0.12711787223815918,0.022226596251130104,1340.4298095703125,1212.023681640625,0.009929385036230087,8.554707527160645,153.8556365966797,0.018602749332785606
58,3.719686508178711,137.0960693359375,0.016859734430909157,11.196634292602539,0.12711787223815918,0.022090116515755653,1340.4298095703125,1212.023681640625,0.011053109541535378,8.554707527160645,154.00009155273438,0.019167380407452583
59,3.719686508178711,136.90794372558594,0.016841936856508255,11.196634292602539,0.10900020599365234,0.021927427500486374,1340.22705078125,1211.8853759765625,0.010729584842920303,8.649720191955566,154.00115966796875,0.019147207960486412
60,2.8774685859680176,136.1600799560547,0.015755629166960716,11.175337791442871,0.10900020599365234,0.015799568966031075,1340.22705078125,1204.5162353515625,0.008239854127168655,9.048866271972656,154.41940307617188,0.015969181433320045
61,2.230710983276367,135.69317626953125,0.015221729874610901,11.021519660949707,-0.08931446075439453,0.014158861711621284,1242.09033203125,1198.017333984375,0.011479002423584461,9.048866271972656,154.5825958251953,0.014945696108043194
62,2.230710983276367,135.69061279296875,0.015237156301736832,11.021519660949707,-0.08931446075439453,0.014109599404036999,1242.09033203125,1198.017333984375,0.01103238295763731,9.04893684387207,154.58277893066406,0.014948047697544098
63,2.2303435802459717,135.69061279296875,0.015237156301736832,11.021519660949707,-0.08931446075439453,0.014109599404036999,1242.09033203125,1198.017333984375,0.009758210740983486,9.04893684387207,154.58277893066406,0.014948047697544098
64,2.230344295501709,135.69061279296875,0.015232277102768421,11.021519660949707,-0.08841991424560547,0.014114667661488056,1323.717041015625,1228.8809814453125,0.009304899722337723,9.04893684387207,154.58277893066406,0.014947900548577309
65,2.2303435802459717,135.6915740966797,0.01522760558873415,11.023605346679688,-0.08782672882080078,0.014108558185398579,1339.3634033203125,1260.9034423828125,0.01145811378955841,9.04900074005127,154.582763671875,0.014947501011192799
66,2.2303144931793213,135.6915740966797,0.01522760558873415,11.023605346679688,-0.08782672882080078,0.015888875350356102,1339.662841796875,1261.105224609375,0.011980758048593998,9.049009323120117,154.582763671875,0.014947444200515747
67,2.2303152084350586,135.6916046142578,0.015227464027702808,1338.8900146484375,1266.2470703125,0.015264218673110008,1339.988037109375,1261.105224609375,0.01291870977729559,9.049251556396484,154.582763671875,0.01494632102549076
68,2.2303144931793213,135.6916046142578,0.015227464027702808,1353.4130859375,1266.46826171875,0.014108558185398579,1339.988037109375,1260.9034423828125,0.012063038535416126,9.049251556396484,154.582763671875,0.01494632102549076
69,2.2303144931793213,135.6916046142578,0.015227464027702808,1338.8900146484375,1266.46826171875,0.01655508577823639,1340.0517578125,1261.105224609375,0.011545768938958645,9.049251556396484,154.582763671875,0.01494632102549076
70,2.2303144931793213,135.6916046142578,0.015227464027702808,11.021051406860352,-0.08841991424560547,0.014221596531569958,1340.435546875,1261.2445068359375,0.011161399073898792,9.049251556396484,154.582763671875,0.01494632102549076
71,2.2303144931793213,135.6916046142578,0.015227464027702808,11.021051406860352,-0.08841991424560547,0.014108558185398579,1340.435546875,1261.2935791015625,0.011427266523241997,9.049251556396484,154.582763671875,0.01494632102549076
72,2.2303144931793213,135.6916046142578,0.015227464027702808,11.021051406860352,-0.08841991424560547,0.014108558185398579,1340.1473388671875,1261.2935791015625,0.01093972660601139,9.049251556396484,154.582763671875,0.01494632102549076
73,2.2303144931793213,135.6916046142578,0.015227464027702808,11.021051406860352,-0.08841991424560547,0.014108558185398579,1340.1473388671875,1261.2935791015625,0.009554172866046429,9.049251556396484,154.582763671875,0.014946328476071358
74,2.2303147315979004,135.6916046142578,0.015227471478283405,11.021051406860352,-0.08841991424560547,0.014108558185398579,1340.1380615234375,1261.25830078125,0.010099096223711967,9.049251556396484,154.582763671875,0.01494632102549076
75,2.2303152084350586,135.6916046142578,0.015227471478283405,11.021051406860352,-0.08841991424560547,0.014108558185398579,1340.1380615234375,1261.25830078125,0.009510866366326809,9.049250602722168,154.582763671875,0.01494632102549076
76,2.2303147315979004,135.6916046142578,0.015227477066218853,11.021051406860352,-0.08841991424560547,0.014108558185398579,1340.0416259765625,1261.1455078125,0.009284240193665028,9.0492525100708,154.582763671875,0.014946355484426022
77,2.230314254760742,135.6916046142578,0.015227549709379673,11.021051406860352,-0.08841991424560547,0.014108558185398579,1340.0416259765625,1261.1455078125,0.012188614346086979,9.0492525100708,154.582763671875,0.014946798793971539
78,2.230316162109375,135.69158935546875,0.015227398835122585,1337.5604248046875,1222.50537109375,0.014250773936510086,1340.9228515625,1261.7940673828125,0.015062927268445492,9.049245834350586,154.582763671875,0.01494598388671875
79,2.2303082942962646,135.6916046142578,0.015227427706122398,1337.5843505859375,1222.50537109375,0.01514427736401558,1341.0845947265625,1261.9053955078125,0.01464258786290884,9.049161911010742,154.582763671875,0.0149461654946208
80,2.2303028106689453,135.69161987304688,0.015227578580379486,1337.5843505859375,1222.50537109375,0.014115704223513603,1340.9228515625,1261.9053955078125,0.012420534156262875,9.049144744873047,154.582763671875,0.014947879128158092
81,2.230302333831787,135.69161987304688,0.01522737741470337,1337.5604248046875,1208.86279296875,0.014736934565007687,1340.9228515625,1261.9053955078125,0.011760756373405457,9.049079895019531,154.582763671875,0.014946896582841873
82,2.230299949645996,135.69161987304688,0.015227384865283966,1245.4454345703125,1200.8245849609375,0.014735043980181217,1242.2637939453125,1197.13525390625,0.012585860677063465,9.049079895019531,154.582763671875,0.014948216266930103
83,2.230299949645996,135.69161987304688,0.01522737741470337,11.021049499511719,-0.08841991424560547,0.014108558185398579,1242.2637939453125,1197.109375,0.012702347710728645,9.049079895019531,154.582763671875,0.01494748704135418
84,2.230302333831787,135.69161987304688,0.015227392315864563,11.021049499511719,-0.08841991424560547,0.014108558185398579,1242.2637939453125,1197.0206298828125,0.011980758048593998,9.048905372619629,154.58274841308594,0.014947310090065002
85,2.2790298461914062,136.2276611328125,0.013931374065577984,11.016380310058594,-0.08841991424560547,0.014083576388657093,1242.264892578125,1197.013916015625,0.01165763009339571,9.012636184692383,154.56370544433594,0.015150687657296658
86,2.287400245666504,136.2276611328125,0.01444100309163332,11.016380310058594,-0.08682680130004883,0.014096804894506931,1242.2928466796875,1197.0137939453125,0.011665918864309788,9.002481460571289,154.56370544433594,0.015163100324571133
87,2.287400245666504,136.2276611328125,0.01444100309163332,11.001373291015625,-0.08682584762573242,0.014096804894506931,1242.2928466796875,1196.9617919921875,0.010928886942565441,9.002481460571289,154.56370544433594,0.01516310777515173
88,2.287400245666504,136.2276611328125,0.01444100309163332,11.000201225280762,-0.08623075485229492,0.014881624840199947,1242.264892578125,1196.91552734375,0.012169837951660156,9.002481460571289,154.56370544433594,0.01516310777515173
89,2.286430597305298,136.2276611328125,0.014465189538896084,11.000200271606445,-0.08622980117797852,0.014098050072789192,1241.798828125,1196.8548583984375,0.012336140498518944,9.002573013305664,154.56521606445312,0.015167266130447388
90,2.0249791145324707,136.2276611328125,0.013285228051245213,10.997201919555664,-0.08622980117797852,0.014102810062468052,1241.776123046875,1196.8548583984375,0.011335739865899086,9.006219863891602,154.61705017089844,0.015257933177053928
91,-3.542451858520508,1304.14404296875,0.013280835002660751,10.997201919555664,-0.08622980117797852,0.014102810062468052,1241.6368408203125,1196.9049072265625,0.010777061805129051,9.006219863891602,154.6170654296875,0.015255855396389961
92,-3.5425972938537598,1304.1444091796875,0.013285121880471706,10.997201919555664,-0.08623075485229492,0.014102810062468052,1241.1484375,1196.7752685546875,0.011053395457565784,9.006219863891602,154.6170654296875,0.015255855396389961
93,-3.5425972938537598,1304.1444091796875,0.013288379646837711,10.997201919555664,-0.08623075485229492,0.014102810062468052,1241.1484375,1196.7752685546875,0.011322157457470894,9.006219863891602,154.6170654296875,0.015257940627634525
94,-3.5425972938537598,1304.1444091796875,0.013285626657307148,10.997201919555664,-0.08623075485229492,0.014102810062468052,1241.1484375,1196.8369140625,0.011602801270782948,9.006219863891602,154.6170654296875,0.015257933177053928
95,-3.542451858520508,1304.14404296875,0.013285472057759762,10.997201919555664,-0.08623075485229492,0.014102810062468052,1241.3463134765625,1196.826904296875,0.011215778067708015,9.006219863891602,154.6170654296875,0.015257933177053928
96,2.01277494430542,135.90577697753906,0.013814007863402367,10.998383522033691,-0.08541250228881836,0.014114482328295708,1241.3565673828125,1196.826904296875,0.011514279991388321,9.007064819335938,154.63668823242188,0.015295950695872307
97,2.01277494430542,135.90577697753906,0.013814007863402367,10.998383522033691,-0.08541250228881836,0.014114482328295708,1241.412841796875,1196.833251953125,0.011985461227595806,9.007065773010254,154.63668823242188,0.015295950695872307
98,2.032952308654785,135.9010467529297,0.0142684206366539,10.99864673614502,-0.08541250228881836,0.01408910471946001,1241.42919921875,1196.8369140625,0.011845331639051437,9.011468887329102,154.6830596923828,0.015269421972334385
99,2.032952308654785,135.89657592773438,0.014263921417295933,11.000951766967773,-0.08503341674804688,0.014109008945524693,1241.4544677734375,1196.9228515625,0.011988126672804356,9.011825561523438,154.6829071044922,0.015269300900399685
100,2.034400463104248,135.89657592773438,0.013904295861721039,11.006743431091309,-0.08315372467041016,0.014122135005891323,1241.679931640625,1196.967041015625,0.009997917339205742,9.01187801361084,154.6829071044922,0.015300777740776539
101,2.038299083709717,135.89700317382812,0.013917508535087109,11.017851829528809,-0.08315372467041016,0.014034928753972054,1241.7037353515625,1197.0,0.00972805730998516,9.01187801361084,154.6829071044922,0.015298846177756786
102,2.038299083709717,135.89700317382812,0.01391615904867649,11.017851829528809,-0.08315372467041016,0.014015799388289452,1241.722412109375,1197.043212890625,0.009547149762511253,9.01187801361084,154.6829071044922,0.01529864501208067
103,2.038299322128296,135.89700317382812,0.01391615904867649,11.017851829528809,-0.08315372467041016,0.014015799388289452,1241.731689453125,1197.0,0.010082163847982883,9.01187801361084,154.6829071044922,0.01529864501208067
104,2.038299322128296,135.89700317382812,0.01391615904867649,11.017851829528809,-0.08315372467041016,0.014015799388289452,1241.731689453125,1197.0,0.009014714509248734,9.01187801361084,154.6829071044922,0.015298630110919476
105,2.038299322128296,135.89700317382812,0.013917514123022556,11.017851829528809,-0.08315372467041016,0.014034928753972054,1241.731689453125,1197.0,0.008883782662451267,9.011881828308105,154.6829071044922,0.015298774465918541
106,2.038299322128296,135.89700317382812,0.01391615904867649,11.017851829528809,-0.08315372467041016,0.014015799388289452,1241.731689453125,1197.0,0.009757482446730137,9.011881828308105,154.6829071044922,0.015298630110919476
107,2.038299322128296,135.89700317382812,0.01391615904867649,11.027318000793457,-0.08157682418823242,0.014015799388289452,1241.7061767578125,1197.0,0.009757482446730137,9.011844635009766,154.6829071044922,0.015298630110919476
108,2.038299322128296,135.89700317382812,0.013916164636611938,11.017851829528809,-0.08157634735107422,0.015087004750967026,1241.7061767578125,1197.0,0.010746277868747711,9.011820793151855,154.6829071044922,0.015298816375434399
109,2.0382986068725586,135.89659118652344,0.013917508535087109,11.017851829528809,0.0,0.014034928753972054,1241.704833984375,1197.0,0.010086028836667538,9.011780738830566,154.6829071044922,0.015298968181014061
